Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.571,234,186,0,0,0,1,0
0:00:00.635,240,187,0,0,0,1,0
0:00:00.763,253,188,0,0,0,1,0
0:00:00.891,265,187,0,0,0,1,0
0:00:01.018,278,185,0,0,0,1,0
0:00:01.130,291,184,0,0,0,1,0
0:00:01.259,304,183,0,0,0,1,0
0:00:01.387,317,182,0,0,0,1,0
0:00:01.515,329,181,0,0,0,1,0
0:00:01.643,341,182,1,0,0,0,0
0:00:01.707,347,182,1,0,0,0,0
0:00:01.819,359,183,1,0,0,0,0
0:00:01.947,371,183,1,0,0,0,0
0:00:02.074,381,181,1,0,0,0,0
0:00:02.203,382,184,1,0,0,0,0
0:00:02.331,385,184,1,0,0,0,0
0:00:02.443,389,183,0,0,0,0,1
