Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.283,472,372,0,1,0,0,0
0:00:00.314,473,371,0,1,0,0,0
0:00:00.426,477,368,0,1,0,0,0
0:00:00.554,484,364,0,1,0,0,0
0:00:00.682,493,358,0,1,0,0,0
0:00:00.794,499,350,0,1,0,0,0
0:00:00.922,503,340,0,1,0,0,0
0:00:01.050,505,325,0,1,0,0,0
0:00:01.162,506,310,0,1,0,0,0
0:00:01.290,506,294,0,1,0,0,0
0:00:01.418,502,279,0,1,0,0,0
0:00:01.562,494,267,0,1,0,0,0
0:00:01.690,486,255,0,1,0,0,0
0:00:01.818,476,244,0,1,0,0,0
0:00:01.962,464,234,1,0,0,0,0
0:00:01.994,461,232,1,0,0,0,0
0:00:02.123,448,225,1,0,0,0,0
0:00:02.251,434,221,1,0,0,0,0
0:00:02.362,424,219,1,0,0,0,0
0:00:02.490,408,219,1,0,0,0,0
0:00:02.618,394,222,1,0,0,0,0
0:00:02.762,379,225,1,0,0,0,0
0:00:02.890,365,230,1,0,0,0,0
0:00:03.019,350,235,1,0,0,0,0
0:00:03.162,337,242,0,0,1,0,0
0:00:03.194,333,244,0,0,1,0,0
0:00:03.322,319,252,0,0,1,0,0
0:00:03.450,305,260,0,0,1,0,0
0:00:03.562,295,264,0,0,1,0,0
0:00:03.690,281,271,0,0,1,0,0
0:00:03.818,267,278,0,0,1,0,0
0:00:03.962,257,279,0,0,1,0,0
0:00:04.090,253,276,0,0,1,0,0
0:00:04.218,249,276,0,0,1,0,0
0:00:04.362,250,281,0,0,1,0,0
0:00:04.490,256,288,0,0,1,0,0
0:00:04.618,262,296,0,0,0,0,1
