Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.306,251,91,0,0,0,1,0
0:00:00.338,253,89,0,0,0,1,0
0:00:00.466,258,81,0,0,0,1,0
0:00:00.577,262,74,0,0,0,1,0
0:00:00.706,265,64,0,0,0,1,0
0:00:00.834,266,54,0,0,0,1,0
0:00:00.946,267,53,0,0,0,1,0
0:00:01.074,270,52,0,0,0,1,0
0:00:01.202,275,51,0,0,0,1,0
0:00:01.314,279,50,0,0,0,1,0
0:00:01.442,285,48,0,0,0,1,0
0:00:01.570,289,48,0,0,0,1,0
0:00:01.714,288,48,0,0,0,1,0
0:00:01.842,287,48,0,0,0,1,0
0:00:01.970,283,48,0,0,0,1,0
0:00:02.114,278,49,0,0,0,1,0
0:00:02.242,273,50,0,0,0,1,0
0:00:02.370,267,52,0,0,0,1,0
0:00:02.513,262,55,0,0,0,1,0
0:00:02.642,258,58,0,0,0,1,0
0:00:02.770,252,65,0,0,0,1,0
0:00:02.914,245,81,0,0,0,1,0
0:00:03.042,241,96,0,0,0,1,0
0:00:03.170,239,110,0,0,0,1,0
0:00:03.314,239,125,0,0,0,1,0
0:00:03.442,239,140,0,0,0,1,0
0:00:03.570,241,154,0,0,0,1,0
0:00:03.714,243,169,0,0,0,1,0
0:00:03.842,244,185,0,0,0,1,0
0:00:03.970,245,200,0,0,0,1,0
0:00:04.114,244,214,0,0,0,1,0
0:00:04.242,245,228,0,0,0,1,0
0:00:04.370,244,242,0,0,0,1,0
0:00:04.514,243,255,0,0,1,0,0
0:00:04.546,242,259,0,0,1,0,0
0:00:04.674,239,272,0,0,1,0,0
0:00:04.802,235,285,0,0,1,0,0
0:00:04.914,232,288,0,0,1,0,0
0:00:05.042,229,291,0,0,1,0,0
0:00:05.170,231,297,0,0,1,0,0
0:00:05.314,238,302,0,0,0,0,1
