Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,175,122,0,0,0,1,0
0:00:00.329,175,125,0,0,0,1,0
0:00:00.458,177,136,0,0,0,1,0
0:00:00.569,186,147,0,0,0,1,0
0:00:00.698,195,160,0,0,0,1,0
0:00:00.826,204,170,0,0,0,1,0
0:00:00.938,211,178,0,0,0,1,0
0:00:01.066,219,190,0,0,0,1,0
0:00:01.194,228,202,0,0,0,1,0
0:00:01.306,233,210,0,0,0,1,0
0:00:01.434,238,223,0,0,0,1,0
0:00:01.562,241,236,0,0,0,1,0
0:00:01.706,243,249,0,0,1,0,0
0:00:01.738,242,252,0,0,1,0,0
0:00:01.866,241,263,0,0,1,0,0
0:00:01.994,236,274,0,0,1,0,0
0:00:02.107,231,282,0,0,1,0,0
0:00:02.235,225,291,0,0,1,0,0
0:00:02.362,219,299,0,0,1,0,0
0:00:02.506,213,306,0,0,1,0,0
0:00:02.634,208,315,0,0,1,0,0
0:00:02.762,202,324,0,0,1,0,0
0:00:02.906,198,333,0,0,1,0,0
0:00:03.034,197,341,0,0,1,0,0
0:00:03.162,200,348,0,0,1,0,0
0:00:03.306,205,356,0,0,1,0,0
0:00:03.434,213,363,0,0,1,0,0
0:00:03.562,223,369,0,0,1,0,0
0:00:03.706,233,374,0,0,1,0,0
0:00:03.834,244,379,0,0,1,0,0
0:00:03.962,255,385,0,0,1,0,0
0:00:04.106,265,392,0,0,1,0,0
0:00:04.234,274,400,0,0,1,0,0
0:00:04.362,283,406,0,0,1,0,0
0:00:04.506,293,409,0,0,1,0,0
0:00:04.634,303,409,0,0,1,0,0
0:00:04.762,315,408,0,0,1,0,0
0:00:04.906,326,406,0,0,1,0,0
0:00:05.034,336,402,0,1,0,0,0
0:00:05.066,338,401,0,1,0,0,0
0:00:05.194,347,395,0,1,0,0,0
0:00:05.306,353,388,0,1,0,0,0
0:00:05.434,359,379,0,1,0,0,0
0:00:05.562,364,368,0,1,0,0,0
0:00:05.706,369,357,0,1,0,0,0
0:00:05.834,373,345,0,1,0,0,0
0:00:05.962,376,333,0,1,0,0,0
0:00:06.107,380,322,0,1,0,0,0
0:00:06.234,385,310,0,1,0,0,0
0:00:06.362,391,300,0,1,0,0,0
0:00:06.506,399,291,0,1,0,0,0
0:00:06.634,409,283,0,1,0,0,0
0:00:06.762,418,276,0,1,0,0,0
0:00:06.906,428,269,0,1,0,0,0
0:00:07.034,438,262,0,1,0,0,0
0:00:07.162,448,254,0,1,0,0,0
0:00:07.306,457,247,1,0,0,0,0
0:00:07.338,460,245,1,0,0,0,0
0:00:07.466,469,237,1,0,0,0,0
0:00:07.594,478,229,1,0,0,0,0
0:00:07.706,486,223,1,0,0,0,0
0:00:07.834,495,216,1,0,0,0,0
0:00:07.962,504,208,1,0,0,0,0
0:00:08.106,511,200,1,0,0,0,0
0:00:08.234,516,192,1,0,0,0,0
0:00:08.362,518,184,1,0,0,0,0
0:00:08.506,516,181,1,0,0,0,0
0:00:08.634,512,177,1,0,0,0,0
0:00:08.762,501,170,1,0,0,0,0
0:00:08.906,488,162,1,0,0,0,0
0:00:09.035,477,156,1,0,0,0,0
0:00:09.162,466,149,1,0,0,0,0
0:00:09.306,456,142,1,0,0,0,0
0:00:09.434,444,137,1,0,0,0,0
0:00:09.562,433,133,1,0,0,0,0
0:00:09.706,421,132,1,0,0,0,0
0:00:09.835,411,134,1,0,0,0,0
0:00:09.962,402,139,1,0,0,0,0
0:00:10.106,393,145,1,0,0,0,0
0:00:10.234,384,151,1,0,0,0,0
0:00:10.362,375,156,1,0,0,0,0
0:00:10.506,364,159,1,0,0,0,0
0:00:10.634,353,159,1,0,0,0,0
0:00:10.762,341,160,1,0,0,0,0
0:00:10.906,330,160,0,0,0,1,0
0:00:10.938,326,161,0,0,0,1,0
0:00:11.067,313,160,0,0,0,1,0
0:00:11.194,300,160,0,0,0,1,0
0:00:11.306,289,160,0,0,0,1,0
0:00:11.434,276,159,0,0,0,1,0
0:00:11.562,262,158,0,0,0,1,0
0:00:11.706,248,155,0,0,0,1,0
0:00:11.834,234,152,0,0,0,1,0
0:00:11.962,220,147,0,0,0,1,0
0:00:12.106,207,142,0,0,0,1,0
0:00:12.234,194,137,0,0,0,1,0
0:00:12.362,181,132,0,0,0,1,0
0:00:12.506,169,126,0,0,0,1,0
0:00:12.634,165,128,0,0,0,1,0
0:00:12.762,165,131,0,0,0,1,0
0:00:12.906,161,135,0,0,0,1,0
0:00:13.035,155,143,0,0,0,1,0
0:00:13.162,151,150,0,0,0,1,0
0:00:13.306,146,163,0,0,0,1,0
0:00:13.434,140,175,0,0,0,1,0
0:00:13.562,134,186,0,0,0,1,0
