Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,454,377,0,1,0,0,0
0:00:00.351,452,378,0,1,0,0,0
0:00:00.478,442,378,0,1,0,0,0
0:00:00.590,434,378,0,1,0,0,0
0:00:00.718,424,376,0,1,0,0,0
0:00:00.847,413,373,0,1,0,0,0
0:00:00.958,405,371,0,1,0,0,0
0:00:01.087,395,366,0,1,0,0,0
0:00:01.215,386,360,0,1,0,0,0
0:00:01.327,379,355,0,1,0,0,0
0:00:01.454,369,348,0,1,0,0,0
0:00:01.582,359,341,0,1,0,0,0
0:00:01.726,348,335,0,1,0,0,0
0:00:01.854,338,331,0,0,1,0,0
0:00:01.886,335,330,0,0,1,0,0
0:00:02.015,325,329,0,0,1,0,0
0:00:02.127,318,329,0,0,1,0,0
0:00:02.255,307,330,0,0,1,0,0
0:00:02.382,297,334,0,0,1,0,0
0:00:02.526,287,338,0,0,1,0,0
0:00:02.654,278,342,0,0,1,0,0
0:00:02.782,270,346,0,0,1,0,0
0:00:02.926,262,348,0,0,1,0,0
0:00:03.054,255,351,0,0,1,0,0
0:00:03.183,247,353,0,0,1,0,0
0:00:03.326,241,354,0,0,1,0,0
0:00:03.454,235,354,0,0,1,0,0
0:00:03.582,229,352,0,0,1,0,0
0:00:03.726,224,350,0,0,1,0,0
0:00:03.854,221,345,0,0,1,0,0
0:00:03.983,218,338,0,0,1,0,0
0:00:04.126,216,331,0,0,1,0,0
0:00:04.255,217,322,0,0,1,0,0
0:00:04.382,220,313,0,0,1,0,0
0:00:04.526,223,304,0,0,1,0,0
0:00:04.654,227,293,0,0,1,0,0
0:00:04.782,231,283,0,0,1,0,0
0:00:04.926,236,272,0,0,1,0,0
0:00:05.055,240,262,0,0,1,0,0
0:00:05.183,246,254,0,0,1,0,0
0:00:05.326,252,247,0,0,1,0,0
0:00:05.453,258,241,0,0,1,0,0
0:00:05.582,263,234,0,0,0,1,0
0:00:05.614,265,233,0,0,0,1,0
0:00:05.726,267,228,0,0,0,1,0
0:00:05.854,268,221,0,0,0,1,0
0:00:05.982,269,216,0,0,0,1,0
0:00:06.127,269,210,0,0,0,1,0
0:00:06.255,270,204,0,0,0,1,0
0:00:06.382,274,201,0,0,0,1,0
0:00:06.526,280,198,0,0,0,1,0
0:00:06.654,285,197,0,0,0,1,0
0:00:06.782,292,198,0,0,0,1,0
0:00:06.926,300,201,0,0,0,1,0
0:00:07.055,310,203,0,0,0,1,0
0:00:07.183,319,205,0,0,0,1,0
0:00:07.326,328,204,0,0,0,1,0
0:00:07.454,335,202,0,0,0,1,0
0:00:07.582,343,198,0,0,0,1,0
0:00:07.726,351,194,1,0,0,0,0
0:00:07.758,353,193,1,0,0,0,0
0:00:07.887,359,190,1,0,0,0,0
0:00:08.015,363,187,1,0,0,0,0
0:00:08.127,366,185,1,0,0,0,0
0:00:08.254,367,182,1,0,0,0,0
0:00:08.382,367,178,1,0,0,0,0
0:00:08.526,366,174,1,0,0,0,0
0:00:08.654,364,168,1,0,0,0,0
0:00:08.782,362,159,1,0,0,0,0
0:00:08.927,360,150,1,0,0,0,0
0:00:09.055,358,139,1,0,0,0,0
0:00:09.183,355,130,1,0,0,0,0
0:00:09.326,352,121,1,0,0,0,0
0:00:09.454,349,114,1,0,0,0,0
0:00:09.582,344,110,0,0,0,1,0
0:00:09.614,343,109,0,0,0,1,0
0:00:09.726,340,107,0,0,0,1,0
0:00:09.855,337,108,0,0,0,1,0
0:00:09.983,333,111,0,0,0,1,0
0:00:10.127,328,116,0,0,0,1,0
0:00:10.254,323,121,0,0,0,1,0
0:00:10.382,319,127,0,0,0,1,0
0:00:10.526,316,134,0,0,0,1,0
0:00:10.654,313,143,0,0,0,1,0
0:00:10.782,310,152,0,0,0,1,0
0:00:10.927,308,160,0,0,0,1,0
0:00:11.055,307,167,0,0,0,1,0
0:00:11.182,306,175,0,0,0,1,0
0:00:11.326,305,183,0,0,0,1,0
0:00:11.454,304,190,0,0,0,1,0
0:00:11.582,302,198,0,0,0,1,0
0:00:11.726,300,206,0,0,0,1,0
0:00:11.855,300,214,0,0,0,1,0
0:00:11.983,299,221,0,0,0,1,0
0:00:12.127,299,230,0,0,0,1,0
0:00:12.254,298,238,0,0,1,0,0
0:00:12.286,298,241,0,0,1,0,0
0:00:12.414,296,249,0,0,1,0,0
0:00:12.526,296,256,0,0,1,0,0
0:00:12.654,297,265,0,0,1,0,0
0:00:12.783,300,274,0,0,1,0,0
0:00:12.927,304,282,0,0,1,0,0
0:00:13.055,308,289,0,0,1,0,0
0:00:13.182,310,297,0,0,1,0,0
0:00:13.326,310,304,0,0,1,0,0
0:00:13.454,308,311,0,0,1,0,0
0:00:13.582,305,317,0,0,1,0,0
