Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.599,470,340,0,1,0,0,0
0:00:00.663,467,346,0,1,0,0,0
0:00:00.791,460,356,0,1,0,0,0
0:00:00.903,453,366,0,1,0,0,0
0:00:01.030,445,376,0,1,0,0,0
0:00:01.158,437,386,0,1,0,0,0
0:00:01.286,428,394,0,1,0,0,0
0:00:01.414,418,403,0,1,0,0,0
0:00:01.527,408,411,0,1,0,0,0
0:00:01.655,398,418,0,1,0,0,0
0:00:01.783,387,425,0,1,0,0,0
0:00:01.910,377,432,0,1,0,0,0
0:00:02.038,367,437,0,1,0,0,0
0:00:02.150,356,439,0,1,0,0,0
0:00:02.278,341,438,0,1,0,0,0
0:00:02.407,322,434,0,0,1,0,0
0:00:02.471,314,432,0,0,1,0,0
0:00:02.598,301,429,0,0,1,0,0
0:00:02.727,289,425,0,0,1,0,0
0:00:02.839,277,419,0,0,1,0,0
0:00:02.966,266,412,0,0,1,0,0
0:00:03.094,255,405,0,0,1,0,0
0:00:03.222,245,397,0,0,1,0,0
0:00:03.350,234,389,0,0,1,0,0
0:00:03.478,223,381,0,0,1,0,0
0:00:03.591,214,373,0,0,1,0,0
0:00:03.719,204,365,0,0,1,0,0
0:00:03.847,194,357,0,0,1,0,0
0:00:03.974,185,349,0,0,1,0,0
0:00:04.102,178,339,0,0,1,0,0
0:00:04.214,173,328,0,0,1,0,0
0:00:04.342,169,316,0,0,1,0,0
0:00:04.470,167,303,0,0,1,0,0
0:00:04.599,166,291,0,0,1,0,0
0:00:04.727,168,278,0,0,1,0,0
0:00:04.839,169,265,0,0,1,0,0
0:00:04.966,171,253,0,0,1,0,0
0:00:05.094,172,240,0,0,0,1,0
0:00:05.158,171,234,0,0,0,1,0
0:00:05.287,171,221,0,0,0,1,0
0:00:05.414,168,210,0,0,0,1,0
0:00:05.527,163,200,0,0,0,1,0
0:00:05.655,157,189,0,0,0,1,0
0:00:05.783,151,180,0,0,0,1,0
0:00:05.910,146,169,0,0,0,1,0
0:00:06.038,145,161,0,0,0,1,0
0:00:06.150,150,153,0,0,0,1,0
0:00:06.278,156,147,0,0,0,1,0
0:00:06.406,173,140,0,0,0,1,0
0:00:06.535,189,135,0,0,0,1,0
0:00:06.663,203,133,0,0,0,1,0
0:00:06.791,216,132,0,0,0,1,0
0:00:06.902,229,133,0,0,0,1,0
0:00:07.030,242,134,0,0,0,1,0
0:00:07.158,255,135,0,0,0,1,0
0:00:07.286,269,137,0,0,0,1,0
0:00:07.414,281,140,0,0,0,1,0
0:00:07.526,292,145,0,0,0,1,0
0:00:07.655,301,152,0,0,0,1,0
0:00:07.783,309,161,0,0,0,1,0
0:00:07.910,314,170,0,0,0,1,0
0:00:08.038,317,181,0,0,0,1,0
0:00:08.150,319,191,0,0,0,1,0
0:00:08.279,320,200,0,0,0,1,0
0:00:08.407,321,207,0,0,0,1,0
0:00:08.535,322,213,0,0,0,1,0
0:00:08.663,325,219,0,0,0,1,0
0:00:08.789,329,224,0,0,0,1,0
0:00:08.902,333,228,1,0,0,0,0
0:00:08.966,337,230,1,0,0,0,0
0:00:09.094,341,238,1,0,0,0,0
0:00:09.223,338,245,1,0,0,0,0
0:00:09.351,334,251,0,1,0,0,0
0:00:09.414,332,254,0,1,0,0,0
0:00:09.527,327,260,0,0,1,0,0
0:00:09.591,325,262,0,0,1,0,0
0:00:09.719,319,266,0,0,1,0,0
0:00:09.846,313,266,0,0,1,0,0
0:00:09.974,310,262,0,0,1,0,0
0:00:10.102,306,258,0,0,1,0,0
0:00:10.214,304,252,0,0,1,0,0
0:00:10.343,304,245,0,0,0,1,0
0:00:10.407,305,242,0,0,0,1,0
0:00:10.535,307,234,0,0,0,1,0
0:00:10.663,312,225,0,0,0,1,0
0:00:10.774,317,217,0,0,0,1,0
0:00:10.902,324,208,0,0,0,1,0
0:00:11.030,330,200,0,0,0,1,0
0:00:11.158,337,190,1,0,0,0,0
0:00:11.222,341,186,1,0,0,0,0
0:00:11.350,349,177,1,0,0,0,0
0:00:11.463,358,169,1,0,0,0,0
0:00:11.591,368,162,1,0,0,0,0
0:00:11.718,379,157,1,0,0,0,0
0:00:11.846,383,151,1,0,0,0,0
0:00:11.974,385,148,1,0,0,0,0
0:00:12.102,390,150,1,0,0,0,0
0:00:12.215,398,154,0,0,0,0,1
