Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,495,305,0,1,0,0,0
0:00:00.352,494,303,0,1,0,0,0
0:00:00.480,487,297,0,1,0,0,0
0:00:00.607,478,296,0,1,0,0,0
0:00:00.719,470,294,0,1,0,0,0
0:00:00.847,460,295,0,1,0,0,0
0:00:00.975,451,298,0,1,0,0,0
0:00:01.088,446,302,0,1,0,0,0
0:00:01.216,439,307,0,1,0,0,0
0:00:01.344,431,315,0,1,0,0,0
0:00:01.456,425,320,0,1,0,0,0
0:00:01.583,419,328,0,1,0,0,0
0:00:01.711,411,337,0,1,0,0,0
0:00:01.855,406,347,0,1,0,0,0
0:00:01.983,402,357,0,1,0,0,0
0:00:02.112,399,368,0,1,0,0,0
0:00:02.256,398,379,0,1,0,0,0
0:00:02.384,395,390,0,1,0,0,0
0:00:02.511,393,402,0,1,0,0,0
0:00:02.655,392,414,0,1,0,0,0
0:00:02.783,391,422,0,1,0,0,0
0:00:02.911,392,421,0,1,0,0,0
0:00:03.056,393,419,0,1,0,0,0
0:00:03.184,393,418,0,1,0,0,0
0:00:03.312,399,416,0,1,0,0,0
0:00:03.455,406,416,0,1,0,0,0
0:00:03.583,414,413,0,1,0,0,0
0:00:03.711,421,409,0,1,0,0,0
0:00:03.856,428,403,0,1,0,0,0
0:00:03.984,437,391,0,1,0,0,0
0:00:04.112,444,381,0,1,0,0,0
0:00:04.256,447,369,0,1,0,0,0
0:00:04.384,449,359,0,1,0,0,0
0:00:04.511,449,350,0,1,0,0,0
0:00:04.655,447,341,0,1,0,0,0
0:00:04.783,444,334,0,1,0,0,0
0:00:04.911,441,328,0,1,0,0,0
0:00:05.056,436,324,0,1,0,0,0
0:00:05.184,431,321,0,1,0,0,0
0:00:05.312,426,319,0,1,0,0,0
0:00:05.455,420,317,0,1,0,0,0
0:00:05.583,414,316,0,1,0,0,0
0:00:05.711,409,316,0,1,0,0,0
