Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.577,188,378,0,0,1,0,0
0:00:00.769,191,376,0,0,1,0,0
0:00:00.881,192,376,0,0,1,0,0
0:00:01.009,193,376,0,0,1,0,0
0:00:01.137,194,377,0,0,1,0,0
0:00:01.265,194,376,0,0,1,0,0
0:00:01.393,193,367,0,0,1,0,0
0:00:01.521,191,356,0,0,1,0,0
0:00:01.633,188,346,0,0,1,0,0
0:00:01.761,186,335,0,0,1,0,0
0:00:01.889,183,324,0,0,1,0,0
0:00:02.017,182,312,0,0,1,0,0
0:00:02.145,181,301,0,0,1,0,0
0:00:02.257,179,292,0,0,1,0,0
0:00:02.385,178,284,0,0,1,0,0
0:00:02.513,178,274,0,0,1,0,0
0:00:02.640,179,265,0,0,1,0,0
0:00:02.769,181,255,0,0,1,0,0
0:00:02.881,183,247,0,0,0,1,0
0:00:02.945,184,244,0,0,0,1,0
0:00:03.073,189,238,0,0,0,1,0
0:00:03.201,196,235,0,0,0,1,0
0:00:03.329,206,232,0,0,0,1,0
0:00:03.457,218,231,0,0,0,1,0
0:00:03.568,231,231,0,0,0,1,0
0:00:03.697,243,230,0,0,0,1,0
0:00:03.825,256,230,0,0,0,1,0
0:00:03.953,268,230,0,0,0,1,0
0:00:04.081,281,230,0,0,0,1,0
0:00:04.209,294,231,0,0,0,1,0
0:00:04.321,306,232,0,0,0,1,0
0:00:04.450,320,234,0,0,0,1,0
0:00:04.577,333,236,1,0,0,0,0
0:00:04.641,340,237,1,0,0,0,0
0:00:04.769,354,238,1,0,0,0,0
0:00:04.881,368,238,1,0,0,0,0
0:00:05.009,382,239,1,0,0,0,0
0:00:05.137,396,239,1,0,0,0,0
0:00:05.265,410,240,1,0,0,0,0
0:00:05.393,424,241,1,0,0,0,0
0:00:05.520,438,241,1,0,0,0,0
0:00:05.633,453,242,1,0,0,0,0
0:00:05.761,467,243,1,0,0,0,0
0:00:05.889,482,245,1,0,0,0,0
0:00:06.017,497,246,1,0,0,0,0
0:00:06.145,511,246,1,0,0,0,0
0:00:06.257,523,248,1,0,0,0,0
0:00:06.385,524,248,1,0,0,0,0
0:00:06.513,522,248,1,0,0,0,0
0:00:06.641,520,248,1,0,0,0,0
0:00:06.945,516,246,1,0,0,0,0
0:00:07.073,519,247,1,0,0,0,0
0:00:07.201,521,250,0,1,0,0,0
0:00:07.266,521,253,0,1,0,0,0
0:00:07.394,522,259,0,1,0,0,0
0:00:07.520,522,265,0,1,0,0,0
0:00:07.633,521,271,0,1,0,0,0
