Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.303,516,237,1,0,0,0,0
0:00:00.351,516,237,1,0,0,0,0
0:00:00.478,516,234,1,0,0,0,0
0:00:00.606,516,232,1,0,0,0,0
0:00:00.750,515,230,1,0,0,0,0
0:00:00.878,517,230,1,0,0,0,0
0:00:01.006,520,228,1,0,0,0,0
0:00:01.151,521,231,1,0,0,0,0
0:00:01.279,521,237,1,0,0,0,0
0:00:01.407,521,243,1,0,0,0,0
0:00:01.550,520,251,0,1,0,0,0
0:00:01.582,519,253,0,1,0,0,0
0:00:01.710,516,260,0,1,0,0,0
0:00:01.838,504,268,0,1,0,0,0
0:00:01.950,495,272,0,1,0,0,0
0:00:02.078,484,277,0,1,0,0,0
0:00:02.206,474,282,0,1,0,0,0
0:00:02.351,464,283,0,1,0,0,0
0:00:02.478,455,281,0,1,0,0,0
0:00:02.606,449,277,0,1,0,0,0
0:00:02.750,443,269,0,1,0,0,0
0:00:02.878,438,260,0,1,0,0,0
0:00:03.006,432,252,0,1,0,0,0
0:00:03.150,426,244,1,0,0,0,0
0:00:03.182,425,241,1,0,0,0,0
0:00:03.311,419,233,1,0,0,0,0
0:00:03.438,414,226,1,0,0,0,0
0:00:03.550,408,223,1,0,0,0,0
0:00:03.678,402,222,1,0,0,0,0
0:00:03.806,394,223,1,0,0,0,0
0:00:03.950,387,227,1,0,0,0,0
0:00:04.078,379,232,1,0,0,0,0
0:00:04.206,370,238,1,0,0,0,0
0:00:04.350,360,242,1,0,0,0,0
0:00:04.478,350,244,1,0,0,0,0
0:00:04.606,339,246,1,0,0,0,0
0:00:04.750,327,246,0,0,0,1,0
0:00:04.782,324,247,0,0,0,1,0
0:00:04.910,313,247,0,0,0,1,0
0:00:05.038,301,248,0,0,0,1,0
0:00:05.150,292,249,0,0,1,0,0
0:00:05.183,289,250,0,0,1,0,0
0:00:05.311,279,251,0,0,1,0,0
0:00:05.438,269,252,0,0,1,0,0
0:00:05.550,264,250,0,0,1,0,0
0:00:05.678,262,244,0,0,0,1,0
0:00:05.710,261,243,0,0,0,1,0
0:00:05.838,259,237,0,0,0,1,0
0:00:05.950,261,233,0,0,0,1,0
0:00:06.078,265,225,0,0,0,1,0
0:00:06.207,271,217,0,0,0,1,0
0:00:06.350,279,209,0,0,0,1,0
0:00:06.478,287,202,0,0,0,1,0
0:00:06.606,296,196,0,0,0,1,0
0:00:06.750,304,193,0,0,0,1,0
0:00:06.878,312,193,0,0,0,1,0
0:00:07.006,319,197,0,0,0,1,0
0:00:07.150,326,204,0,0,0,1,0
0:00:07.278,334,212,1,0,0,0,0
0:00:07.310,336,214,1,0,0,0,0
0:00:07.438,344,223,1,0,0,0,0
0:00:07.550,351,228,1,0,0,0,0
0:00:07.678,361,234,1,0,0,0,0
0:00:07.807,372,239,1,0,0,0,0
0:00:07.950,383,242,1,0,0,0,0
0:00:08.078,394,243,1,0,0,0,0
0:00:08.207,406,243,1,0,0,0,0
0:00:08.350,417,242,1,0,0,0,0
0:00:08.478,429,240,1,0,0,0,0
0:00:08.606,440,238,1,0,0,0,0
0:00:08.750,451,237,1,0,0,0,0
0:00:08.878,461,237,1,0,0,0,0
0:00:09.007,469,240,1,0,0,0,0
0:00:09.151,474,243,1,0,0,0,0
0:00:09.278,476,249,0,1,0,0,0
0:00:09.310,476,251,0,1,0,0,0
0:00:09.438,475,258,0,1,0,0,0
0:00:09.550,474,265,0,1,0,0,0
0:00:09.678,474,274,0,1,0,0,0
0:00:09.806,475,283,0,1,0,0,0
0:00:09.950,475,292,0,1,0,0,0
0:00:10.079,477,302,0,1,0,0,0
0:00:10.206,481,310,0,1,0,0,0
0:00:10.350,485,318,0,1,0,0,0
0:00:10.478,484,326,0,1,0,0,0
0:00:10.606,477,329,0,1,0,0,0
0:00:10.750,469,332,0,1,0,0,0
0:00:10.878,459,334,0,1,0,0,0
0:00:11.006,448,337,0,1,0,0,0
0:00:11.151,437,342,0,1,0,0,0
0:00:11.278,428,348,0,1,0,0,0
0:00:11.406,417,351,0,1,0,0,0
0:00:11.550,409,351,0,1,0,0,0
0:00:11.678,400,345,0,1,0,0,0
0:00:11.806,390,339,0,1,0,0,0
0:00:11.950,379,332,0,1,0,0,0
0:00:12.079,369,325,0,1,0,0,0
0:00:12.206,358,318,0,1,0,0,0
0:00:12.350,348,309,0,1,0,0,0
0:00:12.478,337,300,0,1,0,0,0
0:00:12.606,326,293,0,0,1,0,0
0:00:12.638,323,291,0,0,1,0,0
0:00:12.750,314,287,0,0,1,0,0
0:00:12.879,302,286,0,0,1,0,0
0:00:13.007,290,287,0,0,1,0,0
0:00:13.150,279,289,0,0,1,0,0
0:00:13.278,276,288,0,0,1,0,0
0:00:13.406,275,289,0,0,1,0,0
0:00:13.551,272,295,0,0,1,0,0
0:00:13.678,266,300,0,0,0,0,1
