Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.608,255,165,0,0,0,1,0
0:00:00.672,258,171,0,0,0,1,0
0:00:00.800,263,181,0,0,0,1,0
0:00:00.928,262,191,0,0,0,1,0
0:00:01.056,257,200,0,0,0,1,0
0:00:01.184,248,207,0,0,0,1,0
0:00:01.296,237,213,0,0,0,1,0
0:00:01.424,227,214,0,0,0,1,0
0:00:01.552,215,212,0,0,0,1,0
0:00:01.680,203,209,0,0,0,1,0
0:00:01.808,191,204,0,0,0,1,0
0:00:01.920,181,197,0,0,0,1,0
0:00:02.048,172,189,0,0,0,1,0
0:00:02.177,164,179,0,0,0,1,0
0:00:02.304,158,169,0,0,0,1,0
0:00:02.432,152,158,0,0,0,1,0
0:00:02.544,152,149,0,0,0,1,0
0:00:02.672,159,141,0,0,0,1,0
0:00:02.800,169,134,0,0,0,1,0
0:00:02.928,185,128,0,0,0,1,0
0:00:03.056,198,122,0,0,0,1,0
0:00:03.185,211,118,0,0,0,1,0
0:00:03.296,225,115,0,0,0,1,0
0:00:03.424,239,112,0,0,0,1,0
0:00:03.552,253,108,0,0,0,1,0
0:00:03.680,267,105,0,0,0,1,0
0:00:03.808,281,101,0,0,0,1,0
0:00:03.920,295,96,0,0,0,1,0
0:00:04.048,308,90,0,0,0,1,0
0:00:04.177,321,84,0,0,0,1,0
0:00:04.304,333,77,1,0,0,0,0
0:00:04.368,338,73,1,0,0,0,0
0:00:04.496,348,65,1,0,0,0,0
0:00:04.608,357,57,1,0,0,0,0
0:00:04.736,365,50,1,0,0,0,0
0:00:04.864,373,47,1,0,0,0,0
0:00:04.992,380,50,1,0,0,0,0
0:00:05.121,386,56,1,0,0,0,0
0:00:05.232,394,70,1,0,0,0,0
0:00:05.360,398,83,1,0,0,0,0
0:00:05.488,399,95,1,0,0,0,0
0:00:05.616,398,108,1,0,0,0,0
0:00:05.744,396,121,1,0,0,0,0
0:00:05.856,394,134,1,0,0,0,0
0:00:05.984,391,148,1,0,0,0,0
0:00:06.113,384,154,1,0,0,0,0
0:00:06.240,380,158,1,0,0,0,0
0:00:06.368,384,162,1,0,0,0,0
0:00:06.496,391,164,0,0,0,0,1
