Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,213,93,0,0,0,1,0
0:00:00.339,214,91,0,0,0,1,0
0:00:00.467,220,89,0,0,0,1,0
0:00:00.579,226,86,0,0,0,1,0
0:00:00.707,236,84,0,0,0,1,0
0:00:00.835,245,82,0,0,0,1,0
0:00:00.979,254,80,0,0,0,1,0
0:00:01.106,264,81,0,0,0,1,0
0:00:01.235,272,86,0,0,0,1,0
0:00:01.379,280,92,0,0,0,1,0
0:00:01.507,289,98,0,0,0,1,0
0:00:01.635,299,100,0,0,0,1,0
0:00:01.779,309,100,0,0,0,1,0
0:00:01.907,319,98,0,0,0,1,0
0:00:02.035,326,94,0,0,0,1,0
0:00:02.179,331,88,0,0,0,1,0
0:00:02.307,332,81,0,0,0,1,0
0:00:02.435,333,72,0,0,0,1,0
0:00:02.579,331,65,0,0,0,1,0
0:00:02.707,328,60,0,0,0,1,0
0:00:02.835,323,58,0,0,0,1,0
0:00:02.979,315,58,0,0,0,1,0
0:00:03.107,307,59,0,0,0,1,0
0:00:03.235,298,61,0,0,0,1,0
0:00:03.379,290,64,0,0,0,1,0
0:00:03.507,284,68,0,0,0,1,0
0:00:03.635,282,72,0,0,0,1,0
0:00:03.779,281,77,0,0,0,1,0
0:00:03.906,283,83,0,0,0,1,0
0:00:04.035,286,89,0,0,0,1,0
0:00:04.179,290,96,0,0,0,1,0
0:00:04.307,295,105,0,0,0,1,0
0:00:04.435,299,115,0,0,0,1,0
0:00:04.579,303,124,0,0,0,1,0
0:00:04.707,307,134,0,0,0,1,0
0:00:04.835,311,143,0,0,0,1,0
0:00:04.979,316,150,0,0,0,1,0
0:00:05.107,323,155,0,0,0,1,0
0:00:05.235,329,158,0,0,0,1,0
0:00:05.379,337,160,0,0,0,1,0
0:00:05.507,343,160,1,0,0,0,0
0:00:05.539,345,159,1,0,0,0,0
0:00:05.667,351,156,1,0,0,0,0
0:00:05.778,357,152,1,0,0,0,0
0:00:05.907,365,147,1,0,0,0,0
0:00:06.035,372,142,1,0,0,0,0
0:00:06.179,377,135,1,0,0,0,0
0:00:06.307,380,127,1,0,0,0,0
0:00:06.435,380,120,1,0,0,0,0
0:00:06.579,379,112,1,0,0,0,0
0:00:06.707,377,103,1,0,0,0,0
0:00:06.835,377,94,1,0,0,0,0
0:00:06.979,379,84,1,0,0,0,0
0:00:07.107,382,74,1,0,0,0,0
0:00:07.235,386,66,1,0,0,0,0
0:00:07.379,390,61,1,0,0,0,0
0:00:07.507,396,56,1,0,0,0,0
0:00:07.635,401,54,1,0,0,0,0
0:00:07.778,407,55,1,0,0,0,0
0:00:07.907,412,59,1,0,0,0,0
0:00:08.035,417,65,1,0,0,0,0
0:00:08.179,420,72,1,0,0,0,0
0:00:08.307,419,79,1,0,0,0,0
0:00:08.435,417,86,1,0,0,0,0
0:00:08.579,411,92,1,0,0,0,0
