Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.587,177,302,0,0,1,0,0
0:00:00.651,183,298,0,0,1,0,0
0:00:00.779,193,294,0,0,1,0,0
0:00:00.907,205,293,0,0,1,0,0
0:00:01.035,217,292,0,0,1,0,0
0:00:01.163,229,293,0,0,1,0,0
0:00:01.274,241,295,0,0,1,0,0
0:00:01.402,253,299,0,0,1,0,0
0:00:01.530,265,305,0,0,1,0,0
0:00:01.659,277,310,0,0,1,0,0
0:00:01.787,288,315,0,0,1,0,0
0:00:01.899,300,319,0,0,1,0,0
0:00:02.027,311,323,0,0,1,0,0
0:00:02.155,323,327,0,0,1,0,0
0:00:02.282,332,331,0,1,0,0,0
0:00:02.346,337,333,0,1,0,0,0
0:00:02.474,346,334,0,1,0,0,0
0:00:02.587,354,332,0,1,0,0,0
0:00:02.715,361,329,0,1,0,0,0
0:00:02.843,368,325,0,1,0,0,0
0:00:02.971,375,322,0,1,0,0,0
0:00:03.099,383,317,0,1,0,0,0
0:00:03.210,390,312,0,1,0,0,0
0:00:03.338,395,305,0,1,0,0,0
0:00:03.467,399,298,0,1,0,0,0
0:00:03.594,401,291,0,1,0,0,0
0:00:03.723,403,283,0,1,0,0,0
0:00:03.851,405,276,0,1,0,0,0
0:00:03.963,408,270,0,1,0,0,0
0:00:04.091,412,268,0,1,0,0,0
0:00:04.218,417,267,0,1,0,0,0
0:00:04.346,422,269,0,1,0,0,0
0:00:04.474,428,272,0,1,0,0,0
0:00:04.587,433,277,0,1,0,0,0
0:00:04.715,436,284,0,1,0,0,0
0:00:04.843,437,291,0,1,0,0,0
0:00:04.971,436,298,0,1,0,0,0
0:00:05.099,432,303,0,1,0,0,0
0:00:05.210,426,305,0,1,0,0,0
0:00:05.338,418,306,0,1,0,0,0
0:00:05.466,410,306,0,1,0,0,0
0:00:05.595,404,304,0,1,0,0,0
0:00:05.723,399,300,0,1,0,0,0
0:00:05.835,397,293,0,1,0,0,0
0:00:05.963,394,284,0,1,0,0,0
0:00:06.090,391,273,0,1,0,0,0
0:00:06.218,387,263,0,1,0,0,0
0:00:06.346,383,252,0,1,0,0,0
0:00:06.474,377,242,1,0,0,0,0
0:00:06.523,374,237,1,0,0,0,0
0:00:06.651,369,228,1,0,0,0,0
0:00:06.778,367,219,1,0,0,0,0
0:00:06.907,368,212,1,0,0,0,0
0:00:07.035,373,207,1,0,0,0,0
0:00:07.162,379,202,1,0,0,0,0
0:00:07.274,388,198,1,0,0,0,0
0:00:07.402,399,194,1,0,0,0,0
0:00:07.531,409,191,0,0,0,0,1
0:00:07.595,415,191,1,0,0,0,0
0:00:07.659,421,191,1,0,0,0,0
0:00:07.787,432,191,1,0,0,0,0
0:00:07.899,445,193,1,0,0,0,0
0:00:08.027,457,194,1,0,0,0,0
