Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,331,437,0,1,0,0,0
0:00:00.350,333,437,0,1,0,0,0
0:00:00.478,341,437,0,1,0,0,0
0:00:00.606,348,436,0,1,0,0,0
0:00:00.718,351,436,0,1,0,0,0
0:00:00.847,356,433,0,1,0,0,0
0:00:00.974,364,424,0,1,0,0,0
0:00:01.118,365,414,0,1,0,0,0
0:00:01.246,364,404,0,1,0,0,0
0:00:01.374,360,395,0,1,0,0,0
0:00:01.518,354,386,0,1,0,0,0
0:00:01.646,345,378,0,1,0,0,0
0:00:01.774,335,371,0,1,0,0,0
0:00:01.918,323,364,0,0,1,0,0
0:00:01.950,320,362,0,0,1,0,0
0:00:02.078,308,355,0,0,1,0,0
0:00:02.206,298,346,0,0,1,0,0
0:00:02.318,291,338,0,0,1,0,0
0:00:02.446,284,327,0,0,1,0,0
0:00:02.574,280,317,0,0,1,0,0
0:00:02.718,283,315,0,0,1,0,0
0:00:02.846,280,311,0,0,1,0,0
0:00:02.974,274,312,0,0,0,0,1
