Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,195,360,0,0,1,0,0
0:00:00.340,195,361,0,0,1,0,0
0:00:00.467,198,366,0,0,1,0,0
0:00:00.579,203,369,0,0,1,0,0
0:00:00.707,208,376,0,0,1,0,0
0:00:00.836,214,382,0,0,1,0,0
0:00:00.947,220,386,0,0,1,0,0
0:00:01.076,227,392,0,0,1,0,0
0:00:01.204,235,397,0,0,1,0,0
0:00:01.316,240,400,0,0,1,0,0
0:00:01.443,251,405,0,0,1,0,0
0:00:01.571,264,410,0,0,1,0,0
0:00:01.715,274,413,0,0,1,0,0
0:00:01.843,287,410,0,0,1,0,0
0:00:01.971,306,403,0,0,1,0,0
0:00:02.116,322,398,0,0,1,0,0
0:00:02.244,335,394,0,0,1,0,0
0:00:02.371,347,387,0,1,0,0,0
0:00:02.403,350,385,0,1,0,0,0
0:00:02.515,358,379,0,1,0,0,0
0:00:02.643,369,370,0,1,0,0,0
0:00:02.771,380,360,0,1,0,0,0
0:00:02.916,390,350,0,1,0,0,0
0:00:03.044,398,340,0,1,0,0,0
0:00:03.172,404,328,0,1,0,0,0
0:00:03.315,409,315,0,1,0,0,0
0:00:03.443,414,302,0,1,0,0,0
0:00:03.571,419,290,0,1,0,0,0
0:00:03.715,424,277,0,1,0,0,0
0:00:03.843,429,265,0,1,0,0,0
0:00:03.972,433,252,0,1,0,0,0
0:00:04.116,440,240,0,1,0,0,0
0:00:04.244,446,230,1,0,0,0,0
0:00:04.276,447,227,1,0,0,0,0
0:00:04.403,453,216,1,0,0,0,0
0:00:04.515,457,207,1,0,0,0,0
0:00:04.643,462,196,1,0,0,0,0
0:00:04.772,467,184,1,0,0,0,0
0:00:04.915,470,172,1,0,0,0,0
0:00:05.044,471,162,1,0,0,0,0
0:00:05.172,468,152,1,0,0,0,0
0:00:05.315,464,143,1,0,0,0,0
0:00:05.443,458,132,1,0,0,0,0
0:00:05.571,451,123,1,0,0,0,0
0:00:05.715,443,116,1,0,0,0,0
0:00:05.843,433,111,1,0,0,0,0
0:00:05.972,424,109,1,0,0,0,0
0:00:06.116,414,109,1,0,0,0,0
0:00:06.244,403,112,1,0,0,0,0
0:00:06.371,393,114,1,0,0,0,0
0:00:06.515,382,117,1,0,0,0,0
0:00:06.643,372,119,1,0,0,0,0
0:00:06.771,361,122,1,0,0,0,0
0:00:06.916,354,126,1,0,0,0,0
0:00:07.044,352,132,1,0,0,0,0
0:00:07.172,351,139,1,0,0,0,0
0:00:07.315,350,145,1,0,0,0,0
0:00:07.443,354,152,1,0,0,0,0
0:00:07.571,359,159,1,0,0,0,0
0:00:07.715,366,166,1,0,0,0,0
0:00:07.843,374,172,1,0,0,0,0
0:00:07.972,384,178,1,0,0,0,0
0:00:08.116,394,183,1,0,0,0,0
0:00:08.243,406,188,1,0,0,0,0
0:00:08.371,417,190,1,0,0,0,0
0:00:08.483,424,189,1,0,0,0,0
0:00:08.611,433,186,1,0,0,0,0
0:00:08.739,443,181,1,0,0,0,0
0:00:08.884,453,175,1,0,0,0,0
0:00:09.012,462,168,1,0,0,0,0
0:00:09.140,471,160,1,0,0,0,0
