Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.583,291,55,0,0,0,1,0
0:00:00.631,285,52,0,0,0,1,0
0:00:00.759,278,50,0,0,0,1,0
0:00:00.887,273,51,0,0,0,1,0
0:00:01.015,269,52,0,0,0,1,0
0:00:01.143,263,55,0,0,0,1,0
0:00:01.270,251,63,0,0,0,1,0
0:00:01.383,238,71,0,0,0,1,0
0:00:01.511,227,79,0,0,0,1,0
0:00:01.639,216,85,0,0,0,1,0
0:00:01.767,206,92,0,0,0,1,0
0:00:01.895,196,98,0,0,0,1,0
0:00:02.007,188,104,0,0,0,1,0
0:00:02.135,181,109,0,0,0,1,0
0:00:02.262,174,116,0,0,0,1,0
0:00:02.390,167,126,0,0,0,1,0
0:00:02.519,162,133,0,0,0,1,0
0:00:02.631,159,139,0,0,0,1,0
0:00:02.759,155,144,0,0,0,1,0
0:00:02.887,154,156,0,0,0,1,0
0:00:03.015,152,173,0,0,0,1,0
0:00:03.143,150,186,0,0,0,1,0
0:00:03.270,148,197,0,0,0,1,0
0:00:03.383,145,207,0,0,0,1,0
0:00:03.511,142,217,0,0,0,1,0
0:00:03.639,137,224,0,0,0,1,0
0:00:03.767,134,229,0,0,0,1,0
0:00:03.895,133,232,0,0,0,1,0
0:00:04.007,132,236,0,0,0,1,0
0:00:04.134,131,239,0,0,0,1,0
0:00:04.263,131,243,0,0,0,1,0
0:00:04.391,132,247,0,0,0,1,0
0:00:04.519,134,249,0,0,1,0,0
0:00:04.583,133,250,0,0,1,0,0
0:00:04.695,132,251,0,0,1,0,0
0:00:04.823,132,254,0,0,1,0,0
0:00:04.951,133,257,0,0,1,0,0
0:00:05.079,134,259,0,0,1,0,0
0:00:05.207,135,261,0,0,1,0,0
0:00:05.319,137,261,0,0,1,0,0
0:00:05.447,138,262,0,0,1,0,0
0:00:05.575,139,262,0,0,1,0,0
0:00:05.703,137,261,0,0,1,0,0
0:00:05.831,136,261,0,0,1,0,0
0:00:05.943,136,263,0,0,1,0,0
0:00:06.071,137,266,0,0,1,0,0
0:00:06.198,137,267,0,0,1,0,0
0:00:06.327,138,268,0,0,1,0,0
0:00:06.455,138,267,0,0,1,0,0
0:00:06.583,139,266,0,0,1,0,0
0:00:06.695,138,266,0,0,1,0,0
0:00:06.823,137,264,0,0,1,0,0
0:00:06.951,137,262,0,0,1,0,0
0:00:07.078,137,260,0,0,1,0,0
0:00:07.206,136,259,0,0,1,0,0
0:00:07.319,136,257,0,0,1,0,0
0:00:07.447,136,255,0,0,1,0,0
0:00:07.575,135,253,0,0,1,0,0
0:00:07.703,136,252,0,0,1,0,0
0:00:07.831,137,253,0,0,1,0,0
0:00:07.943,138,254,0,0,1,0,0
