Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.415,339,427,0,0,1,0,0
0:00:00.447,339,426,0,0,1,0,0
0:00:00.575,338,423,0,0,1,0,0
0:00:00.719,338,422,0,0,1,0,0
0:00:00.847,344,422,0,0,1,0,0
0:00:00.975,351,422,0,1,0,0,0
0:00:01.007,353,422,0,1,0,0,0
0:00:01.119,358,419,0,1,0,0,0
0:00:01.247,363,410,0,1,0,0,0
0:00:01.375,368,397,0,1,0,0,0
0:00:01.519,372,385,0,1,0,0,0
0:00:01.647,373,373,0,1,0,0,0
0:00:01.775,374,360,0,1,0,0,0
0:00:01.919,374,347,0,1,0,0,0
0:00:02.047,375,336,0,1,0,0,0
0:00:02.175,373,324,0,1,0,0,0
0:00:02.319,371,314,0,1,0,0,0
0:00:02.447,369,302,0,1,0,0,0
0:00:02.575,368,293,0,1,0,0,0
0:00:02.719,367,284,0,1,0,0,0
0:00:02.847,366,278,0,1,0,0,0
0:00:02.975,364,273,0,1,0,0,0
0:00:03.119,360,271,0,1,0,0,0
0:00:03.247,355,268,0,1,0,0,0
0:00:03.375,350,269,0,1,0,0,0
0:00:03.519,343,272,0,0,1,0,0
0:00:03.551,342,272,0,0,1,0,0
0:00:03.679,336,279,0,0,1,0,0
0:00:03.807,330,286,0,0,1,0,0
0:00:03.919,327,293,0,0,1,0,0
0:00:04.047,322,301,0,0,1,0,0
0:00:04.175,319,310,0,0,1,0,0
0:00:04.319,317,319,0,0,1,0,0
0:00:04.448,319,326,0,0,1,0,0
0:00:04.574,323,335,0,0,1,0,0
0:00:04.719,328,342,0,0,1,0,0
0:00:04.847,336,347,0,0,1,0,0
0:00:04.975,345,350,0,0,1,0,0
0:00:05.119,355,352,0,1,0,0,0
0:00:05.151,357,352,0,1,0,0,0
0:00:05.279,366,350,0,1,0,0,0
0:00:05.408,374,346,0,1,0,0,0
0:00:05.519,380,341,0,1,0,0,0
0:00:05.647,385,334,0,1,0,0,0
0:00:05.775,389,326,0,1,0,0,0
0:00:05.919,389,316,0,1,0,0,0
0:00:06.047,389,305,0,1,0,0,0
0:00:06.175,387,294,0,1,0,0,0
0:00:06.319,384,282,0,1,0,0,0
0:00:06.447,382,269,0,1,0,0,0
0:00:06.575,381,257,0,1,0,0,0
0:00:06.719,380,246,0,1,0,0,0
0:00:06.847,378,237,0,1,0,0,0
0:00:06.975,376,230,1,0,0,0,0
0:00:07.007,375,228,1,0,0,0,0
0:00:07.119,371,224,1,0,0,0,0
0:00:07.247,366,219,1,0,0,0,0
0:00:07.375,361,218,1,0,0,0,0
0:00:07.518,356,219,1,0,0,0,0
0:00:07.647,349,223,1,0,0,0,0
0:00:07.775,344,228,0,0,0,1,0
0:00:07.807,343,230,0,0,0,1,0
0:00:07.919,341,234,0,0,0,1,0
0:00:08.047,340,242,0,0,1,0,0
0:00:08.079,340,244,0,0,1,0,0
0:00:08.207,341,252,0,0,1,0,0
0:00:08.319,344,259,0,0,1,0,0
0:00:08.447,349,267,0,1,0,0,0
0:00:08.479,351,269,0,1,0,0,0
0:00:08.607,357,278,0,1,0,0,0
0:00:08.751,364,287,0,1,0,0,0
0:00:08.879,368,297,0,1,0,0,0
0:00:09.007,367,307,0,1,0,0,0
0:00:09.119,363,311,0,1,0,0,0
0:00:09.247,359,316,0,1,0,0,0
0:00:09.375,354,319,0,1,0,0,0
0:00:09.519,348,323,0,1,0,0,0
0:00:09.647,342,326,0,0,1,0,0
0:00:09.679,340,326,0,0,1,0,0
0:00:09.807,335,323,0,0,1,0,0
0:00:09.919,330,320,0,0,1,0,0
0:00:10.047,324,317,0,0,1,0,0
0:00:10.175,315,314,0,0,1,0,0
0:00:10.319,305,313,0,0,1,0,0
0:00:10.447,297,311,0,0,1,0,0
0:00:10.575,293,311,0,0,1,0,0
0:00:10.719,288,310,0,0,0,0,1
