Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,452,393,0,1,0,0,0
0:00:00.350,451,395,0,1,0,0,0
0:00:00.478,449,397,0,1,0,0,0
0:00:00.606,446,397,0,1,0,0,0
0:00:00.718,445,398,0,1,0,0,0
0:00:00.846,444,398,0,1,0,0,0
0:00:00.974,442,397,0,1,0,0,0
0:00:01.118,439,398,0,1,0,0,0
0:00:01.246,436,398,0,1,0,0,0
0:00:01.374,433,398,0,1,0,0,0
0:00:01.518,431,398,0,1,0,0,0
0:00:01.646,428,399,0,1,0,0,0
0:00:01.773,425,399,0,1,0,0,0
0:00:01.918,423,400,0,1,0,0,0
0:00:02.046,424,402,0,1,0,0,0
0:00:02.174,426,406,0,1,0,0,0
0:00:02.318,427,409,0,1,0,0,0
0:00:02.446,433,408,0,1,0,0,0
0:00:02.574,439,404,0,1,0,0,0
0:00:02.717,445,397,0,1,0,0,0
0:00:02.845,450,388,0,1,0,0,0
0:00:02.974,454,376,0,1,0,0,0
0:00:03.118,453,365,0,1,0,0,0
0:00:03.246,448,355,0,1,0,0,0
0:00:03.374,441,347,0,1,0,0,0
0:00:03.518,431,339,0,1,0,0,0
0:00:03.645,420,334,0,1,0,0,0
0:00:03.773,407,331,0,1,0,0,0
0:00:03.918,395,332,0,1,0,0,0
0:00:04.046,382,335,0,1,0,0,0
0:00:04.174,370,340,0,1,0,0,0
0:00:04.318,360,346,0,1,0,0,0
0:00:04.446,352,353,0,1,0,0,0
0:00:04.574,344,358,0,1,0,0,0
0:00:04.717,339,356,0,1,0,0,0
0:00:04.846,333,353,0,1,0,0,0
0:00:04.974,330,349,0,0,1,0,0
0:00:05.006,329,348,0,0,1,0,0
0:00:05.118,327,345,0,0,1,0,0
0:00:05.246,326,339,0,0,1,0,0
0:00:05.374,323,333,0,0,1,0,0
0:00:05.518,320,329,0,0,1,0,0
0:00:05.645,314,328,0,0,1,0,0
0:00:05.773,308,328,0,0,1,0,0
0:00:05.918,301,330,0,0,1,0,0
0:00:06.046,295,333,0,0,1,0,0
0:00:06.174,289,338,0,0,1,0,0
0:00:06.318,289,344,0,0,1,0,0
0:00:06.446,291,350,0,0,1,0,0
0:00:06.573,295,355,0,0,1,0,0
0:00:06.717,300,353,0,0,1,0,0
0:00:06.846,305,351,0,0,1,0,0
0:00:06.974,307,346,0,0,1,0,0
0:00:07.118,307,339,0,0,1,0,0
0:00:07.246,307,330,0,0,1,0,0
0:00:07.374,305,322,0,0,1,0,0
0:00:07.517,299,318,0,0,1,0,0
0:00:07.645,291,313,0,0,1,0,0
0:00:07.774,283,308,0,0,1,0,0
0:00:07.918,280,307,0,0,1,0,0
0:00:08.046,275,308,0,0,0,0,1
