Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,243,120,0,0,0,1,0
0:00:00.350,243,122,0,0,0,1,0
0:00:00.478,241,131,0,0,0,1,0
0:00:00.590,238,138,0,0,0,1,0
0:00:00.718,233,148,0,0,0,1,0
0:00:00.845,229,158,0,0,0,1,0
0:00:00.989,225,168,0,0,0,1,0
0:00:01.117,222,178,0,0,0,1,0
0:00:01.245,224,187,0,0,0,1,0
0:00:01.390,229,195,0,0,0,1,0
0:00:01.518,237,204,0,0,0,1,0
0:00:01.646,246,211,0,0,0,1,0
0:00:01.789,257,217,0,0,0,1,0
0:00:01.917,268,224,0,0,0,1,0
0:00:02.045,278,228,0,0,0,1,0
0:00:02.189,288,231,0,0,0,1,0
0:00:02.318,296,229,0,0,0,1,0
0:00:02.446,304,226,0,0,0,1,0
0:00:02.590,310,222,0,0,0,1,0
0:00:02.717,316,219,0,0,0,1,0
0:00:02.845,323,217,0,0,0,1,0
0:00:02.989,329,220,0,0,0,1,0
0:00:03.117,334,225,1,0,0,0,0
0:00:03.149,335,227,1,0,0,0,0
0:00:03.277,336,234,1,0,0,0,0
0:00:03.390,336,241,1,0,0,0,0
0:00:03.518,331,249,0,1,0,0,0
0:00:03.550,329,251,0,0,1,0,0
0:00:03.582,328,253,0,0,1,0,0
0:00:03.709,320,260,0,0,1,0,0
0:00:03.821,314,266,0,0,1,0,0
0:00:03.949,305,274,0,0,1,0,0
0:00:04.077,294,282,0,0,1,0,0
0:00:04.189,287,288,0,0,1,0,0
0:00:04.318,276,293,0,0,1,0,0
0:00:04.446,270,296,0,0,0,0,1
