Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,243,77,0,0,0,1,0
0:00:00.350,247,76,0,0,0,1,0
0:00:00.494,257,72,0,0,0,1,0
0:00:00.622,266,68,0,0,0,1,0
0:00:00.751,275,68,0,0,0,1,0
0:00:00.894,285,71,0,0,0,1,0
0:00:01.022,295,74,0,0,0,1,0
0:00:01.150,305,78,0,0,0,1,0
0:00:01.294,316,81,0,0,0,1,0
0:00:01.422,327,85,0,0,0,1,0
0:00:01.550,336,91,0,0,0,1,0
0:00:01.695,345,96,1,0,0,0,0
0:00:01.727,347,98,1,0,0,0,0
0:00:01.854,353,105,1,0,0,0,0
0:00:01.982,355,114,1,0,0,0,0
0:00:02.094,356,122,1,0,0,0,0
0:00:02.222,358,132,1,0,0,0,0
0:00:02.350,362,143,1,0,0,0,0
0:00:02.494,367,152,1,0,0,0,0
0:00:02.623,373,161,1,0,0,0,0
0:00:02.751,379,168,1,0,0,0,0
0:00:02.894,386,170,1,0,0,0,0
0:00:03.022,391,170,1,0,0,0,0
0:00:03.150,397,167,1,0,0,0,0
0:00:03.294,403,164,0,0,0,0,1
