Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,309,43,0,0,0,1,0
0:00:00.349,309,43,0,0,0,1,0
0:00:00.478,306,44,0,0,0,1,0
0:00:00.590,305,45,0,0,0,1,0
0:00:00.718,304,45,0,0,0,1,0
0:00:00.846,304,47,0,0,0,1,0
0:00:00.958,304,47,0,0,0,1,0
0:00:01.086,307,47,0,0,0,1,0
0:00:01.213,309,47,0,0,0,1,0
0:00:01.357,311,47,0,0,0,1,0
0:00:01.486,310,47,0,0,0,1,0
0:00:01.614,309,48,0,0,0,1,0
0:00:01.758,308,48,0,0,0,1,0
0:00:01.886,307,49,0,0,0,1,0
0:00:02.014,305,49,0,0,0,1,0
0:00:02.157,301,50,0,0,0,1,0
0:00:02.285,298,53,0,0,0,1,0
0:00:02.414,294,56,0,0,0,1,0
0:00:02.558,292,60,0,0,0,1,0
0:00:02.686,290,66,0,0,0,1,0
0:00:02.814,294,72,0,0,0,1,0
0:00:02.958,298,77,0,0,0,1,0
0:00:03.085,305,79,0,0,0,1,0
0:00:03.213,311,79,0,0,0,1,0
0:00:03.357,321,78,0,0,0,1,0
0:00:03.486,330,76,0,0,0,1,0
0:00:03.614,340,73,1,0,0,0,0
0:00:03.646,343,72,1,0,0,0,0
0:00:03.758,350,70,1,0,0,0,0
0:00:03.886,360,69,1,0,0,0,0
0:00:04.014,368,66,1,0,0,0,0
0:00:04.157,376,66,1,0,0,0,0
0:00:04.285,382,69,1,0,0,0,0
0:00:04.413,387,75,1,0,0,0,0
0:00:04.558,388,81,1,0,0,0,0
0:00:04.686,385,87,1,0,0,0,0
0:00:04.814,381,95,1,0,0,0,0
0:00:04.958,375,103,1,0,0,0,0
0:00:05.086,368,110,1,0,0,0,0
0:00:05.213,360,116,1,0,0,0,0
0:00:05.357,351,121,1,0,0,0,0
0:00:05.486,341,122,1,0,0,0,0
0:00:05.614,331,119,1,0,0,0,0
0:00:05.758,321,115,0,0,0,1,0
0:00:05.790,318,114,0,0,0,1,0
0:00:05.918,308,108,0,0,0,1,0
0:00:06.045,299,102,0,0,0,1,0
0:00:06.157,292,97,0,0,0,1,0
0:00:06.285,284,90,0,0,0,1,0
0:00:06.414,276,82,0,0,0,1,0
0:00:06.558,270,75,0,0,0,1,0
0:00:06.686,266,67,0,0,0,1,0
0:00:06.814,265,58,0,0,0,1,0
0:00:06.958,267,52,0,0,0,1,0
0:00:07.085,272,51,0,0,0,1,0
0:00:07.213,279,50,0,0,0,1,0
0:00:07.357,290,48,0,0,0,1,0
0:00:07.486,299,49,0,0,0,1,0
0:00:07.614,308,50,0,0,0,1,0
0:00:07.758,316,51,0,0,0,1,0
0:00:07.886,325,52,0,0,0,1,0
0:00:08.013,334,57,1,0,0,0,0
0:00:08.045,336,58,1,0,0,0,0
0:00:08.157,344,64,1,0,0,0,0
0:00:08.286,354,71,1,0,0,0,0
0:00:08.414,365,78,1,0,0,0,0
0:00:08.558,376,84,1,0,0,0,0
0:00:08.686,389,89,1,0,0,0,0
0:00:08.814,400,92,1,0,0,0,0
0:00:08.957,411,95,1,0,0,0,0
0:00:09.085,420,97,1,0,0,0,0
0:00:09.213,428,101,1,0,0,0,0
0:00:09.357,433,106,1,0,0,0,0
0:00:09.486,436,113,1,0,0,0,0
0:00:09.614,436,123,1,0,0,0,0
0:00:09.758,435,134,1,0,0,0,0
0:00:09.886,433,145,1,0,0,0,0
0:00:10.013,431,158,1,0,0,0,0
0:00:10.157,429,170,1,0,0,0,0
0:00:10.285,427,183,1,0,0,0,0
0:00:10.414,428,196,1,0,0,0,0
0:00:10.558,428,208,1,0,0,0,0
0:00:10.686,428,221,1,0,0,0,0
0:00:10.814,426,234,1,0,0,0,0
0:00:10.957,421,244,1,0,0,0,0
0:00:11.085,414,254,0,1,0,0,0
0:00:11.117,412,256,0,1,0,0,0
0:00:11.246,403,263,0,1,0,0,0
0:00:11.358,395,266,0,1,0,0,0
0:00:11.486,385,271,0,1,0,0,0
0:00:11.614,373,275,0,1,0,0,0
0:00:11.758,362,278,0,1,0,0,0
0:00:11.885,350,282,0,1,0,0,0
0:00:12.013,341,287,0,1,0,0,0
0:00:12.158,334,295,0,1,0,0,0
0:00:12.286,327,302,0,0,1,0,0
0:00:12.318,325,303,0,0,1,0,0
0:00:12.446,316,305,0,0,1,0,0
0:00:12.558,310,305,0,0,1,0,0
0:00:12.686,301,303,0,0,1,0,0
0:00:12.814,292,302,0,0,1,0,0
0:00:12.957,286,299,0,0,1,0,0
0:00:13.085,281,294,0,0,1,0,0
0:00:13.214,280,289,0,0,1,0,0
0:00:13.358,279,283,0,0,1,0,0
0:00:13.486,281,276,0,0,1,0,0
0:00:13.614,277,271,0,0,1,0,0
0:00:13.758,272,268,0,0,1,0,0
0:00:13.885,267,266,0,0,1,0,0
0:00:14.013,260,267,0,0,1,0,0
0:00:14.157,255,269,0,0,1,0,0
0:00:14.286,250,273,0,0,1,0,0
0:00:14.414,246,279,0,0,1,0,0
0:00:14.558,244,283,0,0,1,0,0
0:00:14.686,242,288,0,0,1,0,0
0:00:14.845,245,297,0,0,0,0,1
