Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.316,536,264,0,1,0,0,0
0:00:00.348,535,265,0,1,0,0,0
0:00:00.460,534,271,0,1,0,0,0
0:00:00.588,530,278,0,1,0,0,0
0:00:00.717,525,285,0,1,0,0,0
0:00:00.829,522,289,0,1,0,0,0
0:00:00.957,515,293,0,1,0,0,0
0:00:01.085,508,295,0,1,0,0,0
0:00:01.228,502,294,0,1,0,0,0
0:00:01.356,493,293,0,1,0,0,0
0:00:01.484,483,292,0,1,0,0,0
0:00:01.628,473,292,0,1,0,0,0
0:00:01.757,464,292,0,1,0,0,0
0:00:01.885,456,293,0,1,0,0,0
0:00:02.029,449,295,0,1,0,0,0
0:00:02.156,442,298,0,1,0,0,0
0:00:02.284,434,300,0,1,0,0,0
0:00:02.428,428,300,0,1,0,0,0
0:00:02.556,424,295,0,1,0,0,0
0:00:02.684,417,291,0,1,0,0,0
0:00:02.829,410,285,0,1,0,0,0
0:00:02.957,402,279,0,1,0,0,0
0:00:03.085,394,273,0,1,0,0,0
0:00:03.228,386,265,0,1,0,0,0
0:00:03.356,378,258,0,1,0,0,0
0:00:03.484,374,248,0,1,0,0,0
0:00:03.628,370,238,0,1,0,0,0
0:00:03.756,366,227,1,0,0,0,0
0:00:03.788,365,225,1,0,0,0,0
0:00:03.917,362,214,1,0,0,0,0
0:00:04.029,359,206,1,0,0,0,0
0:00:04.156,357,196,1,0,0,0,0
0:00:04.284,354,187,1,0,0,0,0
0:00:04.428,351,178,1,0,0,0,0
0:00:04.556,348,170,1,0,0,0,0
0:00:04.685,346,164,1,0,0,0,0
0:00:04.829,341,161,0,0,0,1,0
0:00:04.861,341,160,0,0,0,1,0
0:00:04.989,336,160,0,0,0,1,0
0:00:05.116,331,159,0,0,0,1,0
0:00:05.228,329,161,0,0,0,1,0
0:00:05.356,326,163,0,0,0,1,0
0:00:05.484,323,167,0,0,0,1,0
0:00:05.628,322,172,0,0,0,1,0
0:00:05.757,321,177,0,0,0,1,0
0:00:05.885,323,181,0,0,0,1,0
0:00:06.029,327,187,0,0,0,1,0
0:00:06.156,333,193,0,0,0,1,0
0:00:06.284,339,200,0,0,0,1,0
0:00:06.429,348,204,1,0,0,0,0
0:00:06.460,350,205,1,0,0,0,0
0:00:06.589,358,208,1,0,0,0,0
0:00:06.717,367,210,1,0,0,0,0
0:00:06.829,375,211,1,0,0,0,0
0:00:06.957,385,212,1,0,0,0,0
0:00:07.084,396,213,1,0,0,0,0
0:00:07.228,406,213,1,0,0,0,0
0:00:07.357,417,212,1,0,0,0,0
0:00:07.484,427,211,1,0,0,0,0
0:00:07.629,437,207,1,0,0,0,0
0:00:07.757,447,202,1,0,0,0,0
0:00:07.885,456,196,1,0,0,0,0
0:00:08.028,465,191,1,0,0,0,0
0:00:08.156,472,184,1,0,0,0,0
0:00:08.284,480,178,1,0,0,0,0
0:00:08.428,486,172,1,0,0,0,0
0:00:08.556,492,166,1,0,0,0,0
0:00:08.685,498,160,1,0,0,0,0
0:00:08.829,504,153,1,0,0,0,0
0:00:08.957,511,146,1,0,0,0,0
0:00:09.084,515,140,1,0,0,0,0
0:00:09.228,516,140,1,0,0,0,0
0:00:09.356,516,140,1,0,0,0,0
0:00:09.484,513,141,1,0,0,0,0
0:00:09.629,510,140,1,0,0,0,0
0:00:09.757,509,137,1,0,0,0,0
0:00:09.885,506,130,1,0,0,0,0
0:00:10.028,501,122,1,0,0,0,0
0:00:10.156,492,114,1,0,0,0,0
0:00:10.284,478,103,1,0,0,0,0
0:00:10.428,466,96,1,0,0,0,0
0:00:10.557,454,90,1,0,0,0,0
0:00:10.685,442,88,1,0,0,0,0
0:00:10.829,431,88,1,0,0,0,0
0:00:10.957,423,91,1,0,0,0,0
0:00:11.084,416,96,1,0,0,0,0
0:00:11.228,412,101,1,0,0,0,0
0:00:11.356,410,108,1,0,0,0,0
0:00:11.484,408,115,1,0,0,0,0
0:00:11.629,409,123,1,0,0,0,0
0:00:11.757,413,130,1,0,0,0,0
0:00:11.885,418,137,1,0,0,0,0
0:00:12.028,425,141,1,0,0,0,0
0:00:12.156,433,145,1,0,0,0,0
0:00:12.284,441,146,1,0,0,0,0
0:00:12.428,449,146,1,0,0,0,0
0:00:12.557,459,143,1,0,0,0,0
0:00:12.685,469,141,1,0,0,0,0
0:00:12.829,478,137,1,0,0,0,0
0:00:12.956,487,133,1,0,0,0,0
0:00:13.084,495,127,1,0,0,0,0
0:00:13.228,503,122,1,0,0,0,0
0:00:13.356,504,122,1,0,0,0,0
0:00:13.484,503,125,1,0,0,0,0
0:00:13.628,504,125,1,0,0,0,0
0:00:13.757,507,126,1,0,0,0,0
0:00:13.884,510,130,1,0,0,0,0
0:00:14.028,511,135,1,0,0,0,0
0:00:14.156,513,137,1,0,0,0,0
0:00:14.284,515,138,1,0,0,0,0
0:00:14.428,517,143,1,0,0,0,0
0:00:14.557,519,145,1,0,0,0,0
0:00:14.685,518,151,1,0,0,0,0
0:00:14.829,519,155,1,0,0,0,0
0:00:14.956,519,155,1,0,0,0,0
0:00:15.084,519,154,1,0,0,0,0
0:00:15.228,517,151,1,0,0,0,0
0:00:15.356,515,146,1,0,0,0,0
0:00:15.485,514,140,1,0,0,0,0
0:00:15.629,511,133,1,0,0,0,0
