Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.329,512,184,1,0,0,0,0
0:00:00.361,510,181,1,0,0,0,0
0:00:00.490,495,172,1,0,0,0,0
0:00:00.618,479,165,1,0,0,0,0
0:00:00.730,469,162,1,0,0,0,0
0:00:00.858,455,157,1,0,0,0,0
0:00:00.986,441,153,1,0,0,0,0
0:00:01.098,430,152,1,0,0,0,0
0:00:01.225,415,153,1,0,0,0,0
0:00:01.353,401,157,1,0,0,0,0
0:00:01.498,387,163,1,0,0,0,0
0:00:01.626,374,170,1,0,0,0,0
0:00:01.754,361,179,1,0,0,0,0
0:00:01.899,350,189,1,0,0,0,0
0:00:02.026,340,201,1,0,0,0,0
0:00:02.153,330,213,0,0,0,1,0
0:00:02.185,327,216,0,0,0,1,0
0:00:02.297,320,225,0,0,0,1,0
0:00:02.426,309,235,0,0,0,1,0
0:00:02.554,298,245,0,0,0,1,0
0:00:02.698,286,254,0,0,1,0,0
0:00:02.730,283,256,0,0,1,0,0
0:00:02.859,271,265,0,0,1,0,0
0:00:02.986,259,272,0,0,1,0,0
0:00:03.098,249,277,0,0,1,0,0
0:00:03.225,238,284,0,0,1,0,0
0:00:03.354,227,293,0,0,1,0,0
0:00:03.498,218,302,0,0,1,0,0
0:00:03.626,212,311,0,0,1,0,0
0:00:03.754,210,321,0,0,1,0,0
0:00:03.898,209,333,0,0,1,0,0
0:00:04.027,209,344,0,0,1,0,0
0:00:04.153,210,354,0,0,1,0,0
0:00:04.297,211,364,0,0,1,0,0
0:00:04.426,211,374,0,0,1,0,0
0:00:04.554,208,381,0,0,1,0,0
0:00:04.698,204,387,0,0,1,0,0
0:00:04.826,198,389,0,0,1,0,0
0:00:04.954,193,388,0,0,1,0,0
0:00:05.097,189,384,0,0,1,0,0
0:00:05.225,185,379,0,0,1,0,0
0:00:05.354,183,370,0,0,1,0,0
0:00:05.498,186,359,0,0,1,0,0
0:00:05.626,196,348,0,0,1,0,0
0:00:05.754,205,337,0,0,1,0,0
0:00:05.898,213,327,0,0,1,0,0
0:00:06.026,221,315,0,0,1,0,0
0:00:06.153,225,305,0,0,1,0,0
0:00:06.362,234,302,0,0,1,0,0
0:00:06.490,240,304,0,0,0,0,1
