Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,162,204,0,0,0,1,0
0:00:00.351,161,202,0,0,0,1,0
0:00:00.495,156,194,0,0,0,1,0
0:00:00.623,148,188,0,0,0,1,0
0:00:00.751,141,183,0,0,0,1,0
0:00:00.895,141,181,0,0,0,1,0
0:00:01.023,143,179,0,0,0,1,0
0:00:01.151,145,174,0,0,0,1,0
0:00:01.295,153,166,0,0,0,1,0
0:00:01.423,167,158,0,0,0,1,0
0:00:01.551,179,156,0,0,0,1,0
0:00:01.695,191,157,0,0,0,1,0
0:00:01.823,204,159,0,0,0,1,0
0:00:01.951,215,165,0,0,0,1,0
0:00:02.095,223,175,0,0,0,1,0
0:00:02.223,232,185,0,0,0,1,0
0:00:02.351,240,197,0,0,0,1,0
0:00:02.495,248,208,0,0,0,1,0
0:00:02.623,256,220,0,0,0,1,0
0:00:02.751,265,232,0,0,0,1,0
0:00:02.895,273,244,0,0,0,1,0
0:00:03.023,279,256,0,0,1,0,0
0:00:03.055,281,258,0,0,1,0,0
0:00:03.184,283,271,0,0,1,0,0
0:00:03.295,282,281,0,0,1,0,0
0:00:03.423,280,295,0,0,1,0,0
0:00:03.551,278,306,0,0,1,0,0
0:00:03.695,283,312,0,0,1,0,0
0:00:03.823,281,314,0,0,1,0,0
0:00:03.951,274,316,0,0,0,0,1
