Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.310,218,88,0,0,0,1,0
0:00:00.342,218,89,0,0,0,1,0
0:00:00.486,218,90,0,0,0,1,0
0:00:00.614,220,91,0,0,0,1,0
0:00:00.741,222,89,0,0,0,1,0
0:00:00.885,228,85,0,0,0,1,0
0:00:01.013,235,85,0,0,0,1,0
0:00:01.141,241,91,0,0,0,1,0
0:00:01.286,242,98,0,0,0,1,0
0:00:01.414,239,108,0,0,0,1,0
0:00:01.542,237,120,0,0,0,1,0
0:00:01.685,234,134,0,0,0,1,0
0:00:01.813,229,149,0,0,0,1,0
0:00:01.941,223,162,0,0,0,1,0
0:00:02.085,216,176,0,0,0,1,0
0:00:02.213,207,189,0,0,0,1,0
0:00:02.342,195,201,0,0,0,1,0
0:00:02.486,182,210,0,0,0,1,0
0:00:02.614,167,218,0,0,0,1,0
0:00:02.741,153,226,0,0,0,1,0
0:00:02.885,144,231,0,0,0,1,0
0:00:03.013,145,233,0,0,1,0,0
0:00:03.045,145,233,0,0,1,0,0
0:00:03.173,147,236,0,0,1,0,0
0:00:03.286,147,239,0,0,1,0,0
0:00:03.414,147,244,0,0,1,0,0
0:00:03.542,148,251,0,0,1,0,0
0:00:03.685,149,259,0,0,1,0,0
0:00:03.813,149,267,0,0,1,0,0
0:00:03.941,150,273,0,0,1,0,0
0:00:04.085,151,278,0,0,1,0,0
0:00:04.213,153,283,0,0,1,0,0
0:00:04.342,154,290,0,0,1,0,0
0:00:04.486,156,296,0,0,1,0,0
0:00:04.613,160,302,0,0,1,0,0
0:00:04.741,162,307,0,0,1,0,0
0:00:04.885,164,311,0,0,1,0,0
0:00:05.013,166,317,0,0,1,0,0
0:00:05.142,167,322,0,0,1,0,0
0:00:05.286,171,326,0,0,1,0,0
0:00:05.414,171,332,0,0,1,0,0
0:00:05.542,176,334,0,0,1,0,0
0:00:05.685,180,338,0,0,1,0,0
0:00:05.813,182,342,0,0,1,0,0
0:00:05.941,184,347,0,0,1,0,0
0:00:06.086,187,350,0,0,1,0,0
0:00:06.214,192,353,0,0,1,0,0
0:00:06.342,193,357,0,0,1,0,0
0:00:06.486,197,359,0,0,1,0,0
0:00:06.613,204,362,0,0,1,0,0
0:00:06.741,216,364,0,0,1,0,0
0:00:06.885,227,367,0,0,1,0,0
0:00:07.014,238,371,0,0,1,0,0
0:00:07.142,250,375,0,0,1,0,0
0:00:07.286,262,378,0,0,1,0,0
0:00:07.414,274,383,0,0,1,0,0
0:00:07.541,286,389,0,0,1,0,0
0:00:07.685,299,395,0,0,1,0,0
0:00:07.813,311,402,0,0,1,0,0
0:00:07.941,322,411,0,0,1,0,0
0:00:08.086,329,422,0,0,1,0,0
0:00:08.214,332,428,0,0,1,0,0
0:00:08.342,334,428,0,0,1,0,0
0:00:08.485,333,424,0,0,1,0,0
0:00:08.613,332,423,0,0,1,0,0
0:00:08.741,330,422,0,0,1,0,0
0:00:08.885,327,421,0,0,1,0,0
0:00:09.014,327,422,0,0,1,0,0
0:00:09.142,327,421,0,0,1,0,0
0:00:09.286,324,421,0,0,1,0,0
0:00:09.414,323,422,0,0,1,0,0
0:00:09.541,324,422,0,0,1,0,0
0:00:09.685,323,422,0,0,1,0,0
0:00:09.813,322,423,0,0,1,0,0
0:00:09.941,319,422,0,0,1,0,0
0:00:10.085,315,421,0,0,1,0,0
0:00:10.214,309,418,0,0,1,0,0
0:00:10.342,304,412,0,0,1,0,0
0:00:10.485,296,403,0,0,1,0,0
0:00:10.613,288,394,0,0,1,0,0
0:00:10.741,280,384,0,0,1,0,0
0:00:10.885,270,375,0,0,1,0,0
0:00:11.014,259,365,0,0,1,0,0
0:00:11.142,247,356,0,0,1,0,0
0:00:11.286,235,347,0,0,1,0,0
0:00:11.414,223,337,0,0,1,0,0
0:00:11.541,212,327,0,0,1,0,0
0:00:11.685,199,317,0,0,1,0,0
0:00:11.813,187,309,0,0,1,0,0
0:00:11.941,173,302,0,0,1,0,0
0:00:12.086,160,296,0,0,1,0,0
0:00:12.214,154,294,0,0,1,0,0
0:00:12.342,155,293,0,0,1,0,0
0:00:12.485,156,292,0,0,1,0,0
