Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,479,347,0,1,0,0,0
0:00:00.340,476,347,0,1,0,0,0
0:00:00.468,459,347,0,1,0,0,0
0:00:00.580,450,344,0,1,0,0,0
0:00:00.709,440,336,0,1,0,0,0
0:00:00.837,429,327,0,1,0,0,0
0:00:00.949,421,319,0,1,0,0,0
0:00:01.077,411,309,0,1,0,0,0
0:00:01.204,400,298,0,1,0,0,0
0:00:01.316,392,291,0,1,0,0,0
0:00:01.444,379,282,0,1,0,0,0
0:00:01.573,365,277,0,1,0,0,0
0:00:01.717,351,274,0,1,0,0,0
0:00:01.845,337,275,0,1,0,0,0
0:00:01.973,324,279,0,0,1,0,0
0:00:02.005,321,281,0,0,1,0,0
0:00:02.116,313,286,0,0,1,0,0
0:00:02.244,303,293,0,0,1,0,0
0:00:02.358,296,296,0,0,1,0,0
0:00:02.468,286,297,0,0,1,0,0
0:00:02.581,280,298,0,0,1,0,0
0:00:02.709,278,297,0,0,1,0,0
0:00:02.837,272,298,0,0,0,0,1
