Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.280,482,364,0,1,0,0,0
0:00:00.311,483,363,0,1,0,0,0
0:00:00.424,487,358,0,1,0,0,0
0:00:00.552,495,351,0,1,0,0,0
0:00:00.680,502,344,0,1,0,0,0
0:00:00.793,505,337,0,1,0,0,0
0:00:00.921,511,321,0,1,0,0,0
0:00:01.048,517,305,0,1,0,0,0
0:00:01.160,520,294,0,1,0,0,0
0:00:01.288,523,279,0,1,0,0,0
0:00:01.416,522,266,0,1,0,0,0
0:00:01.560,519,252,0,1,0,0,0
0:00:01.688,513,239,0,1,0,0,0
0:00:01.817,506,226,1,0,0,0,0
0:00:01.849,503,224,1,0,0,0,0
0:00:01.961,499,214,1,0,0,0,0
0:00:02.088,490,202,1,0,0,0,0
0:00:02.216,483,189,1,0,0,0,0
0:00:02.360,474,177,1,0,0,0,0
0:00:02.488,464,167,1,0,0,0,0
0:00:02.616,453,160,1,0,0,0,0
0:00:02.761,443,156,1,0,0,0,0
0:00:02.889,441,151,1,0,0,0,0
0:00:03.016,438,151,1,0,0,0,0
0:00:03.160,436,156,0,0,0,0,1
