Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,413,405,0,1,0,0,0
0:00:00.350,411,407,0,1,0,0,0
0:00:00.462,407,412,0,1,0,0,0
0:00:00.591,405,421,0,1,0,0,0
0:00:00.719,399,425,0,1,0,0,0
0:00:00.831,394,427,0,1,0,0,0
0:00:00.958,387,428,0,1,0,0,0
0:00:01.086,373,428,0,1,0,0,0
0:00:01.230,360,426,0,1,0,0,0
0:00:01.358,349,419,0,1,0,0,0
0:00:01.487,342,408,0,1,0,0,0
0:00:01.631,339,395,0,1,0,0,0
0:00:01.759,338,382,0,1,0,0,0
0:00:01.887,335,369,0,1,0,0,0
0:00:02.030,330,359,0,0,1,0,0
0:00:02.062,329,356,0,0,1,0,0
0:00:02.190,321,350,0,0,1,0,0
0:00:02.318,311,345,0,0,1,0,0
0:00:02.430,302,342,0,0,1,0,0
0:00:02.559,290,339,0,0,1,0,0
0:00:02.687,278,336,0,0,1,0,0
0:00:02.831,266,336,0,0,1,0,0
0:00:02.958,256,339,0,0,1,0,0
0:00:03.086,246,345,0,0,1,0,0
0:00:03.230,235,352,0,0,1,0,0
0:00:03.358,224,359,0,0,1,0,0
0:00:03.487,214,368,0,0,1,0,0
0:00:03.631,208,377,0,0,1,0,0
0:00:03.759,204,388,0,0,1,0,0
0:00:03.886,204,397,0,0,1,0,0
0:00:04.030,212,403,0,0,1,0,0
0:00:04.158,220,406,0,0,1,0,0
0:00:04.286,233,408,0,0,1,0,0
0:00:04.430,245,407,0,0,1,0,0
0:00:04.559,255,401,0,0,1,0,0
0:00:04.687,261,392,0,0,1,0,0
0:00:04.831,265,381,0,0,1,0,0
0:00:04.958,267,369,0,0,1,0,0
0:00:05.086,267,358,0,0,1,0,0
0:00:05.230,263,348,0,0,1,0,0
0:00:05.359,256,340,0,0,1,0,0
0:00:05.487,248,335,0,0,1,0,0
0:00:05.631,239,332,0,0,1,0,0
0:00:05.759,235,330,0,0,1,0,0
0:00:05.886,233,329,0,0,1,0,0
0:00:06.094,239,323,0,0,1,0,0
0:00:06.222,243,320,0,0,0,0,1
