Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.599,146,317,0,0,1,0,0
0:00:00.663,148,323,0,0,1,0,0
0:00:00.774,153,333,0,0,1,0,0
0:00:00.902,159,347,0,0,1,0,0
0:00:01.030,167,359,0,0,1,0,0
0:00:01.158,177,368,0,0,1,0,0
0:00:01.287,188,376,0,0,1,0,0
0:00:01.415,204,386,0,0,1,0,0
0:00:01.527,217,394,0,0,1,0,0
0:00:01.655,230,401,0,0,1,0,0
0:00:01.782,244,407,0,0,1,0,0
0:00:01.910,257,413,0,0,1,0,0
0:00:02.038,271,418,0,0,1,0,0
0:00:02.150,285,422,0,0,1,0,0
0:00:02.279,297,421,0,0,1,0,0
0:00:02.407,307,417,0,0,1,0,0
0:00:02.535,316,410,0,0,1,0,0
0:00:02.663,324,401,0,0,1,0,0
0:00:02.774,331,391,0,1,0,0,0
0:00:02.838,334,386,0,1,0,0,0
0:00:02.966,342,375,0,1,0,0,0
0:00:03.095,350,364,0,1,0,0,0
0:00:03.223,359,355,0,1,0,0,0
0:00:03.351,369,346,0,1,0,0,0
0:00:03.463,379,337,0,1,0,0,0
0:00:03.591,388,328,0,1,0,0,0
0:00:03.718,393,318,0,1,0,0,0
0:00:03.847,395,308,0,1,0,0,0
0:00:03.974,394,298,0,1,0,0,0
0:00:04.086,391,289,0,1,0,0,0
0:00:04.215,386,280,0,1,0,0,0
0:00:04.343,382,271,0,1,0,0,0
0:00:04.471,377,261,0,1,0,0,0
0:00:04.599,372,250,0,1,0,0,0
0:00:04.726,369,239,1,0,0,0,0
0:00:04.774,369,233,1,0,0,0,0
0:00:04.902,370,222,1,0,0,0,0
0:00:05.030,372,212,1,0,0,0,0
0:00:05.158,374,203,1,0,0,0,0
0:00:05.287,379,196,1,0,0,0,0
0:00:05.415,385,191,1,0,0,0,0
0:00:05.527,387,190,1,0,0,0,0
0:00:05.654,390,188,1,0,0,0,0
0:00:05.782,395,187,0,0,0,0,1
