Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.588,246,337,0,0,1,0,0
0:00:00.652,249,337,0,0,1,0,0
0:00:00.780,255,334,0,0,1,0,0
0:00:00.892,259,328,0,0,1,0,0
0:00:01.020,261,320,0,0,1,0,0
0:00:01.148,264,311,0,0,1,0,0
0:00:01.277,267,303,0,0,1,0,0
0:00:01.404,271,295,0,0,1,0,0
0:00:01.516,277,286,0,0,1,0,0
0:00:01.644,283,276,0,0,1,0,0
0:00:01.772,290,265,0,0,1,0,0
0:00:01.900,296,254,0,0,1,0,0
0:00:02.028,302,243,0,0,0,1,0
0:00:02.092,306,238,0,0,0,1,0
0:00:02.205,312,228,0,0,0,1,0
0:00:02.332,321,220,0,0,0,1,0
0:00:02.460,331,213,1,0,0,0,0
0:00:02.524,336,210,1,0,0,0,0
0:00:02.652,347,204,1,0,0,0,0
0:00:02.780,358,199,1,0,0,0,0
0:00:02.892,370,197,1,0,0,0,0
0:00:03.020,381,195,1,0,0,0,0
0:00:03.149,390,194,1,0,0,0,0
0:00:03.277,394,193,1,0,0,0,0
0:00:03.404,396,188,0,0,0,0,1
