Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,418,135,1,0,0,0,0
0:00:00.339,416,136,1,0,0,0,0
0:00:00.468,407,136,1,0,0,0,0
0:00:00.580,400,135,1,0,0,0,0
0:00:00.708,391,134,1,0,0,0,0
0:00:00.836,382,133,1,0,0,0,0
0:00:00.947,376,132,1,0,0,0,0
0:00:01.075,369,134,1,0,0,0,0
0:00:01.203,362,136,1,0,0,0,0
0:00:01.316,357,137,1,0,0,0,0
0:00:01.443,350,139,1,0,0,0,0
0:00:01.572,345,139,1,0,0,0,0
0:00:01.716,339,140,1,0,0,0,0
0:00:01.844,335,137,1,0,0,0,0
0:00:01.971,333,132,1,0,0,0,0
0:00:02.115,331,125,1,0,0,0,0
0:00:02.243,330,116,0,0,0,1,0
0:00:02.275,330,114,0,0,0,1,0
0:00:02.403,329,104,0,0,0,1,0
0:00:02.515,329,97,0,0,0,1,0
0:00:02.644,331,87,1,0,0,0,0
0:00:02.676,331,84,1,0,0,0,0
0:00:02.804,333,74,1,0,0,0,0
0:00:02.915,334,66,1,0,0,0,0
0:00:03.043,336,56,1,0,0,0,0
0:00:03.171,337,45,1,0,0,0,0
0:00:03.315,337,40,1,0,0,0,0
0:00:03.443,337,41,1,0,0,0,0
0:00:03.572,337,43,1,0,0,0,0
0:00:03.716,338,46,1,0,0,0,0
0:00:03.843,337,46,1,0,0,0,0
0:00:03.971,338,44,1,0,0,0,0
0:00:04.115,340,42,1,0,0,0,0
0:00:04.243,345,41,1,0,0,0,0
0:00:04.372,351,41,1,0,0,0,0
0:00:04.515,356,42,1,0,0,0,0
0:00:04.644,362,43,1,0,0,0,0
0:00:04.772,367,44,1,0,0,0,0
0:00:04.915,373,47,1,0,0,0,0
0:00:05.043,377,51,1,0,0,0,0
0:00:05.171,381,56,1,0,0,0,0
0:00:05.315,382,64,1,0,0,0,0
0:00:05.443,382,72,1,0,0,0,0
0:00:05.572,380,82,1,0,0,0,0
0:00:05.716,380,93,1,0,0,0,0
0:00:05.843,379,104,1,0,0,0,0
0:00:05.971,379,115,1,0,0,0,0
0:00:06.115,378,127,1,0,0,0,0
0:00:06.243,377,139,1,0,0,0,0
0:00:06.371,374,151,1,0,0,0,0
0:00:06.516,373,163,1,0,0,0,0
0:00:06.644,371,175,1,0,0,0,0
0:00:06.771,368,187,1,0,0,0,0
0:00:06.915,365,200,1,0,0,0,0
0:00:07.043,362,213,1,0,0,0,0
0:00:07.171,358,224,1,0,0,0,0
0:00:07.315,353,236,1,0,0,0,0
0:00:07.444,348,247,1,0,0,0,0
0:00:07.572,345,259,0,1,0,0,0
0:00:07.604,344,261,0,1,0,0,0
0:00:07.716,343,269,0,1,0,0,0
0:00:07.843,344,280,0,1,0,0,0
0:00:07.971,347,291,0,1,0,0,0
0:00:08.115,352,301,0,1,0,0,0
0:00:08.243,358,311,0,1,0,0,0
0:00:08.371,365,320,0,1,0,0,0
0:00:08.516,373,330,0,1,0,0,0
0:00:08.644,380,340,0,1,0,0,0
0:00:08.771,387,351,0,1,0,0,0
0:00:08.915,393,361,0,1,0,0,0
0:00:09.043,400,372,0,1,0,0,0
0:00:09.171,406,381,0,1,0,0,0
0:00:09.316,412,390,0,1,0,0,0
0:00:09.444,417,399,0,1,0,0,0
0:00:09.572,421,408,0,1,0,0,0
0:00:09.715,423,412,0,1,0,0,0
0:00:09.843,424,411,0,1,0,0,0
0:00:09.971,424,409,0,1,0,0,0
0:00:10.115,425,407,0,1,0,0,0
0:00:10.244,426,405,0,1,0,0,0
0:00:10.372,428,406,0,1,0,0,0
0:00:10.516,433,402,0,1,0,0,0
0:00:10.644,439,397,0,1,0,0,0
0:00:10.771,444,392,0,1,0,0,0
