Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,279,331,0,0,1,0,0
0:00:00.331,281,328,0,0,1,0,0
0:00:00.458,285,317,0,0,1,0,0
0:00:00.570,288,308,0,0,1,0,0
0:00:00.698,290,297,0,0,1,0,0
0:00:00.826,291,288,0,0,1,0,0
0:00:00.938,290,282,0,0,1,0,0
0:00:01.066,287,276,0,0,1,0,0
0:00:01.194,283,271,0,0,1,0,0
0:00:01.307,280,269,0,0,1,0,0
0:00:01.434,277,270,0,0,1,0,0
0:00:01.562,273,273,0,0,1,0,0
0:00:01.706,276,279,0,0,1,0,0
0:00:01.834,278,283,0,0,1,0,0
0:00:01.962,284,287,0,0,1,0,0
0:00:02.106,292,288,0,0,1,0,0
0:00:02.235,303,289,0,0,1,0,0
0:00:02.362,313,287,0,0,1,0,0
0:00:02.506,323,283,0,0,1,0,0
0:00:02.634,333,277,0,0,1,0,0
0:00:02.762,342,268,0,0,1,0,0
0:00:02.906,351,259,0,1,0,0,0
0:00:02.938,353,256,0,1,0,0,0
0:00:03.066,360,246,0,1,0,0,0
0:00:03.195,368,238,0,1,0,0,0
0:00:03.307,373,233,0,1,0,0,0
0:00:03.434,379,230,1,0,0,0,0
0:00:03.466,381,229,1,0,0,0,0
0:00:03.594,386,230,1,0,0,0,0
0:00:03.706,392,231,0,1,0,0,0
0:00:03.738,393,232,0,1,0,0,0
0:00:03.866,402,234,0,1,0,0,0
0:00:03.994,411,235,0,1,0,0,0
0:00:04.106,418,234,0,1,0,0,0
0:00:04.235,424,231,0,1,0,0,0
0:00:04.362,428,225,1,0,0,0,0
0:00:04.394,430,224,1,0,0,0,0
0:00:04.506,430,220,1,0,0,0,0
0:00:04.634,432,216,1,0,0,0,0
0:00:04.762,435,212,1,0,0,0,0
0:00:04.906,434,207,1,0,0,0,0
0:00:05.034,433,203,1,0,0,0,0
0:00:05.163,429,201,1,0,0,0,0
0:00:05.306,424,201,1,0,0,0,0
0:00:05.434,418,201,1,0,0,0,0
0:00:05.562,412,198,1,0,0,0,0
0:00:05.706,415,191,1,0,0,0,0
0:00:05.834,420,187,1,0,0,0,0
0:00:05.962,427,185,1,0,0,0,0
0:00:06.106,432,187,1,0,0,0,0
0:00:06.235,436,190,1,0,0,0,0
