Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.310,293,359,0,0,1,0,0
0:00:00.342,295,356,0,0,1,0,0
0:00:00.469,303,345,0,0,1,0,0
0:00:00.597,312,334,0,0,1,0,0
0:00:00.709,318,325,0,0,1,0,0
0:00:00.837,327,313,0,0,1,0,0
0:00:00.966,335,301,0,0,1,0,0
0:00:01.078,341,291,0,0,1,0,0
0:00:01.206,347,277,0,1,0,0,0
0:00:01.238,349,274,0,1,0,0,0
0:00:01.365,357,262,0,1,0,0,0
0:00:01.477,364,252,0,1,0,0,0
0:00:01.605,373,242,0,1,0,0,0
0:00:01.733,378,231,0,1,0,0,0
0:00:01.877,377,220,1,0,0,0,0
0:00:01.909,377,218,1,0,0,0,0
0:00:02.038,373,210,1,0,0,0,0
0:00:02.166,366,203,1,0,0,0,0
0:00:02.278,361,199,1,0,0,0,0
0:00:02.405,353,195,1,0,0,0,0
0:00:02.533,345,194,1,0,0,0,0
0:00:02.678,337,196,0,0,0,1,0
0:00:02.709,335,198,0,0,0,1,0
0:00:02.837,325,202,0,0,0,1,0
0:00:02.966,318,209,0,0,0,1,0
0:00:03.078,317,215,0,0,0,1,0
0:00:03.206,321,219,0,0,0,1,0
0:00:03.333,325,227,0,0,0,1,0
0:00:03.477,334,230,0,0,0,1,0
0:00:03.605,343,235,0,1,0,0,0
0:00:03.637,346,236,0,1,0,0,0
0:00:03.765,357,238,0,1,0,0,0
0:00:03.878,366,238,0,1,0,0,0
0:00:04.006,379,236,0,1,0,0,0
0:00:04.134,391,234,0,1,0,0,0
0:00:04.246,400,233,0,1,0,0,0
0:00:04.373,408,227,1,0,0,0,0
0:00:04.405,410,226,1,0,0,0,0
0:00:04.533,409,218,1,0,0,0,0
0:00:04.645,411,211,1,0,0,0,0
0:00:04.773,411,201,1,0,0,0,0
0:00:04.902,413,191,1,0,0,0,0
0:00:05.046,410,182,1,0,0,0,0
0:00:05.174,404,181,1,0,0,0,0
0:00:05.301,399,179,1,0,0,0,0
0:00:05.445,403,178,1,0,0,0,0
0:00:05.573,410,171,0,0,0,0,1
