Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.306,488,361,0,1,0,0,0
0:00:00.338,488,361,0,1,0,0,0
0:00:00.466,485,361,0,1,0,0,0
0:00:00.578,484,360,0,1,0,0,0
0:00:00.706,484,359,0,1,0,0,0
0:00:00.834,486,359,0,1,0,0,0
0:00:00.946,487,360,0,1,0,0,0
0:00:01.074,485,361,0,1,0,0,0
0:00:01.202,483,362,0,1,0,0,0
0:00:01.314,481,363,0,1,0,0,0
0:00:01.442,478,364,0,1,0,0,0
0:00:01.570,478,365,0,1,0,0,0
0:00:01.714,478,366,0,1,0,0,0
0:00:01.842,478,366,0,1,0,0,0
0:00:01.970,478,365,0,1,0,0,0
0:00:02.114,479,364,0,1,0,0,0
0:00:02.242,479,363,0,1,0,0,0
0:00:02.370,478,362,0,1,0,0,0
0:00:02.514,479,359,0,1,0,0,0
0:00:02.642,482,356,0,1,0,0,0
0:00:02.769,483,352,0,1,0,0,0
0:00:02.914,483,345,0,1,0,0,0
0:00:03.042,477,340,0,1,0,0,0
0:00:03.170,470,336,0,1,0,0,0
0:00:03.314,462,332,0,1,0,0,0
0:00:03.442,456,328,0,1,0,0,0
0:00:03.570,449,324,0,1,0,0,0
0:00:03.714,442,321,0,1,0,0,0
0:00:03.842,436,318,0,1,0,0,0
0:00:03.970,430,315,0,1,0,0,0
0:00:04.114,427,309,0,1,0,0,0
0:00:04.242,422,303,0,1,0,0,0
0:00:04.370,413,299,0,1,0,0,0
0:00:04.514,405,297,0,1,0,0,0
0:00:04.643,395,296,0,1,0,0,0
0:00:04.770,384,294,0,1,0,0,0
0:00:04.914,372,291,0,1,0,0,0
0:00:05.042,359,289,0,1,0,0,0
0:00:05.170,347,286,0,1,0,0,0
0:00:05.314,334,283,0,0,1,0,0
0:00:05.346,330,283,0,0,1,0,0
0:00:05.474,316,281,0,0,1,0,0
0:00:05.602,302,280,0,0,1,0,0
0:00:05.714,291,280,0,0,1,0,0
0:00:05.842,276,280,0,0,1,0,0
0:00:05.970,261,281,0,0,1,0,0
0:00:06.114,247,282,0,0,1,0,0
0:00:06.242,232,283,0,0,1,0,0
0:00:06.370,216,284,0,0,1,0,0
0:00:06.514,201,287,0,0,1,0,0
0:00:06.642,185,289,0,0,1,0,0
0:00:06.770,169,291,0,0,1,0,0
0:00:06.914,158,294,0,0,1,0,0
0:00:07.042,157,295,0,0,1,0,0
0:00:07.170,158,296,0,0,1,0,0
0:00:07.314,160,295,0,0,1,0,0
0:00:07.442,162,295,0,0,1,0,0
0:00:07.570,163,295,0,0,1,0,0
0:00:07.714,164,294,0,0,1,0,0
0:00:07.842,165,297,0,0,1,0,0
0:00:07.970,164,302,0,0,1,0,0
0:00:08.114,163,306,0,0,1,0,0
0:00:08.242,164,307,0,0,1,0,0
0:00:08.370,165,307,0,0,1,0,0
0:00:08.514,165,307,0,0,1,0,0
0:00:08.641,172,311,0,0,1,0,0
0:00:08.770,177,320,0,0,1,0,0
0:00:08.914,184,327,0,0,1,0,0
0:00:09.042,190,334,0,0,1,0,0
0:00:09.170,195,343,0,0,1,0,0
0:00:09.314,201,354,0,0,1,0,0
0:00:09.442,206,366,0,0,1,0,0
0:00:09.570,209,374,0,0,1,0,0
0:00:09.714,210,375,0,0,1,0,0
0:00:09.842,211,375,0,0,1,0,0
0:00:09.970,210,373,0,0,1,0,0
0:00:10.114,210,370,0,0,1,0,0
0:00:10.242,207,367,0,0,1,0,0
0:00:10.370,209,366,0,0,1,0,0
0:00:10.514,222,366,0,0,1,0,0
0:00:10.642,238,366,0,0,1,0,0
0:00:10.770,252,364,0,0,1,0,0
0:00:10.914,266,364,0,0,1,0,0
0:00:11.042,279,361,0,0,1,0,0
0:00:11.170,291,357,0,0,1,0,0
0:00:11.314,303,353,0,0,1,0,0
0:00:11.442,315,348,0,0,1,0,0
0:00:11.569,328,343,0,0,1,0,0
0:00:11.714,341,340,0,0,1,0,0
0:00:11.842,354,335,0,1,0,0,0
0:00:11.874,357,333,0,1,0,0,0
0:00:12.002,368,325,0,1,0,0,0
0:00:12.114,376,319,0,1,0,0,0
0:00:12.242,387,310,0,1,0,0,0
0:00:12.370,398,301,0,1,0,0,0
0:00:12.513,408,291,0,1,0,0,0
0:00:12.642,419,281,0,1,0,0,0
0:00:12.770,430,273,0,1,0,0,0
0:00:12.914,442,265,0,1,0,0,0
0:00:13.042,456,261,0,1,0,0,0
0:00:13.170,469,254,0,1,0,0,0
0:00:13.314,482,247,0,1,0,0,0
0:00:13.442,496,243,0,1,0,0,0
0:00:13.570,510,236,0,1,0,0,0
0:00:13.714,524,231,0,1,0,0,0
0:00:13.842,536,226,1,0,0,0,0
0:00:13.874,537,226,1,0,0,0,0
0:00:14.002,537,223,1,0,0,0,0
0:00:14.114,538,221,1,0,0,0,0
0:00:14.242,538,219,1,0,0,0,0
0:00:14.370,536,213,1,0,0,0,0
0:00:14.513,534,209,1,0,0,0,0
0:00:14.642,532,204,1,0,0,0,0
0:00:14.770,526,198,1,0,0,0,0
0:00:14.914,515,186,1,0,0,0,0
0:00:15.042,505,176,1,0,0,0,0
0:00:15.170,495,166,1,0,0,0,0
0:00:15.314,486,157,1,0,0,0,0
0:00:15.441,478,146,1,0,0,0,0
0:00:15.569,470,136,1,0,0,0,0
0:00:15.714,466,123,1,0,0,0,0
0:00:15.842,460,111,1,0,0,0,0
0:00:15.970,455,98,1,0,0,0,0
0:00:16.114,451,84,1,0,0,0,0
0:00:16.242,446,72,1,0,0,0,0
0:00:16.371,443,63,1,0,0,0,0
0:00:16.514,441,62,1,0,0,0,0
0:00:16.642,441,64,1,0,0,0,0
0:00:16.770,441,65,1,0,0,0,0
0:00:16.914,440,66,1,0,0,0,0
0:00:17.042,430,65,1,0,0,0,0
0:00:17.170,416,64,1,0,0,0,0
0:00:17.314,403,68,1,0,0,0,0
0:00:17.441,392,72,1,0,0,0,0
0:00:17.570,381,78,1,0,0,0,0
0:00:17.714,371,83,1,0,0,0,0
0:00:17.842,361,90,1,0,0,0,0
0:00:17.970,351,94,1,0,0,0,0
0:00:18.114,341,98,0,0,0,1,0
0:00:18.146,338,98,0,0,0,1,0
0:00:18.274,329,101,0,0,0,1,0
0:00:18.402,321,102,0,0,0,1,0
0:00:18.514,315,102,0,0,0,1,0
0:00:18.642,312,107,0,0,0,1,0
0:00:18.770,310,113,0,0,0,1,0
0:00:18.914,309,122,0,0,0,1,0
0:00:19.042,307,131,0,0,0,1,0
0:00:19.170,307,138,0,0,0,1,0
0:00:19.314,307,144,0,0,0,1,0
0:00:19.441,308,149,0,0,0,1,0
0:00:19.570,309,152,0,0,0,1,0
0:00:19.714,312,156,0,0,0,1,0
0:00:19.842,317,161,0,0,0,1,0
0:00:19.970,325,167,0,0,0,1,0
0:00:20.114,332,174,0,0,0,1,0
0:00:20.242,340,181,0,0,0,1,0
0:00:20.369,343,191,1,0,0,0,0
0:00:20.401,344,193,1,0,0,0,0
0:00:20.514,347,200,1,0,0,0,0
0:00:20.642,350,210,1,0,0,0,0
0:00:20.770,347,218,1,0,0,0,0
0:00:20.914,344,228,1,0,0,0,0
0:00:21.042,341,238,0,0,1,0,0
0:00:21.074,340,241,0,0,1,0,0
0:00:21.202,338,253,0,0,1,0,0
0:00:21.314,339,261,0,0,1,0,0
0:00:21.442,342,273,0,0,1,0,0
0:00:21.570,345,286,0,1,0,0,0
0:00:21.602,347,289,0,1,0,0,0
0:00:21.714,350,298,0,1,0,0,0
0:00:21.842,356,310,0,1,0,0,0
0:00:21.970,361,324,0,1,0,0,0
0:00:22.114,368,336,0,1,0,0,0
0:00:22.243,374,348,0,1,0,0,0
0:00:22.370,381,361,0,1,0,0,0
0:00:22.514,388,373,0,1,0,0,0
0:00:22.642,394,386,0,1,0,0,0
0:00:22.770,401,399,0,1,0,0,0
0:00:22.914,406,412,0,1,0,0,0
0:00:23.042,408,418,0,1,0,0,0
0:00:23.170,408,416,0,1,0,0,0
0:00:23.313,408,414,0,1,0,0,0
0:00:23.442,407,412,0,1,0,0,0
0:00:23.570,406,412,0,1,0,0,0
