Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.305,468,201,1,0,0,0,0
0:00:00.337,468,199,1,0,0,0,0
0:00:00.465,468,192,1,0,0,0,0
0:00:00.593,468,184,1,0,0,0,0
0:00:00.706,466,179,1,0,0,0,0
0:00:00.834,463,173,1,0,0,0,0
0:00:00.962,459,167,1,0,0,0,0
0:00:01.074,456,160,1,0,0,0,0
0:00:01.202,451,152,1,0,0,0,0
0:00:01.329,448,143,1,0,0,0,0
0:00:01.441,445,137,1,0,0,0,0
0:00:01.569,440,128,1,0,0,0,0
0:00:01.698,435,121,1,0,0,0,0
0:00:01.842,431,115,1,0,0,0,0
0:00:01.970,426,111,1,0,0,0,0
0:00:02.098,422,108,1,0,0,0,0
0:00:02.241,416,109,1,0,0,0,0
0:00:02.369,410,110,1,0,0,0,0
0:00:02.497,403,114,1,0,0,0,0
0:00:02.641,397,118,1,0,0,0,0
0:00:02.770,390,122,1,0,0,0,0
0:00:02.898,385,124,1,0,0,0,0
0:00:03.042,380,126,1,0,0,0,0
0:00:03.170,375,128,1,0,0,0,0
0:00:03.297,370,129,1,0,0,0,0
0:00:03.441,370,133,1,0,0,0,0
0:00:03.569,371,139,1,0,0,0,0
0:00:03.698,376,145,1,0,0,0,0
0:00:03.842,382,152,1,0,0,0,0
0:00:03.970,390,158,1,0,0,0,0
0:00:04.098,399,162,1,0,0,0,0
0:00:04.241,408,167,1,0,0,0,0
0:00:04.369,416,172,1,0,0,0,0
0:00:04.498,420,179,1,0,0,0,0
0:00:04.642,422,186,1,0,0,0,0
0:00:04.770,422,193,1,0,0,0,0
0:00:04.898,421,200,1,0,0,0,0
0:00:05.042,423,207,1,0,0,0,0
0:00:05.169,427,211,1,0,0,0,0
0:00:05.297,432,212,1,0,0,0,0
0:00:05.441,440,211,1,0,0,0,0
0:00:05.570,447,208,1,0,0,0,0
0:00:05.698,456,203,1,0,0,0,0
0:00:05.842,465,197,1,0,0,0,0
0:00:05.970,475,191,1,0,0,0,0
0:00:06.098,485,185,1,0,0,0,0
0:00:06.241,495,179,1,0,0,0,0
0:00:06.369,504,173,1,0,0,0,0
0:00:06.498,509,168,1,0,0,0,0
