Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.339,220,83,0,0,0,1,0
0:00:00.371,222,81,0,0,0,1,0
0:00:00.498,231,75,0,0,0,1,0
0:00:00.643,245,70,0,0,0,1,0
0:00:00.771,257,69,0,0,0,1,0
0:00:00.899,269,68,0,0,0,1,0
0:00:01.043,282,69,0,0,0,1,0
0:00:01.171,296,70,0,0,0,1,0
0:00:01.299,310,69,0,0,0,1,0
0:00:01.442,322,69,0,0,0,1,0
0:00:01.570,334,69,0,0,0,1,0
0:00:01.699,345,69,1,0,0,0,0
0:00:01.731,347,69,1,0,0,0,0
0:00:01.843,354,69,1,0,0,0,0
0:00:01.971,362,67,1,0,0,0,0
0:00:02.099,372,67,1,0,0,0,0
0:00:02.243,381,70,1,0,0,0,0
0:00:02.371,389,74,1,0,0,0,0
0:00:02.498,396,79,1,0,0,0,0
0:00:02.643,402,86,1,0,0,0,0
0:00:02.770,409,95,1,0,0,0,0
0:00:02.899,414,104,1,0,0,0,0
0:00:03.043,418,115,1,0,0,0,0
0:00:03.171,418,126,1,0,0,0,0
0:00:03.299,416,137,1,0,0,0,0
0:00:03.442,412,147,1,0,0,0,0
0:00:03.571,405,158,1,0,0,0,0
0:00:03.699,397,169,1,0,0,0,0
0:00:03.843,388,179,1,0,0,0,0
0:00:03.971,379,190,1,0,0,0,0
0:00:04.099,368,200,1,0,0,0,0
0:00:04.243,358,208,1,0,0,0,0
0:00:04.371,346,215,1,0,0,0,0
0:00:04.498,333,220,0,0,0,1,0
0:00:04.530,329,222,0,0,0,1,0
0:00:04.643,319,226,0,0,0,1,0
0:00:04.771,307,233,0,0,0,1,0
0:00:04.899,295,240,0,0,1,0,0
0:00:04.931,293,242,0,0,1,0,0
0:00:05.043,285,249,0,0,1,0,0
0:00:05.171,275,258,0,0,1,0,0
0:00:05.299,265,268,0,0,1,0,0
0:00:05.442,256,278,0,0,1,0,0
0:00:05.571,246,288,0,0,1,0,0
0:00:05.699,241,298,0,0,1,0,0
0:00:05.843,239,306,0,0,1,0,0
0:00:05.971,238,315,0,0,1,0,0
0:00:06.099,239,322,0,0,1,0,0
0:00:06.243,242,326,0,0,1,0,0
0:00:06.370,246,329,0,0,1,0,0
0:00:06.499,253,332,0,0,1,0,0
0:00:06.643,260,336,0,0,1,0,0
0:00:06.771,268,337,0,0,1,0,0
0:00:06.899,277,338,0,0,1,0,0
0:00:07.043,284,339,0,0,1,0,0
0:00:07.171,293,338,0,0,1,0,0
0:00:07.299,301,338,0,0,1,0,0
0:00:07.442,308,339,0,0,1,0,0
0:00:07.571,316,340,0,0,1,0,0
0:00:07.699,325,342,0,0,1,0,0
0:00:07.843,335,342,0,0,1,0,0
0:00:07.971,343,342,0,0,1,0,0
0:00:08.099,351,339,0,1,0,0,0
0:00:08.131,353,338,0,1,0,0,0
0:00:08.243,358,335,0,1,0,0,0
0:00:08.370,362,329,0,1,0,0,0
0:00:08.499,364,322,0,1,0,0,0
0:00:08.643,363,315,0,1,0,0,0
0:00:08.771,361,306,0,1,0,0,0
0:00:08.899,357,297,0,1,0,0,0
0:00:09.043,351,287,0,1,0,0,0
0:00:09.171,343,277,0,0,1,0,0
0:00:09.203,341,275,0,0,1,0,0
0:00:09.330,334,265,0,0,1,0,0
0:00:09.442,327,257,0,0,1,0,0
0:00:09.571,317,247,0,0,1,0,0
0:00:09.699,306,237,0,0,1,0,0
0:00:09.843,296,227,0,0,0,1,0
0:00:09.875,293,225,0,0,0,1,0
0:00:10.003,282,215,0,0,0,1,0
0:00:10.131,270,207,0,0,0,1,0
0:00:10.243,262,203,0,0,0,1,0
