Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,533,215,1,0,0,0,0
0:00:00.338,532,213,1,0,0,0,0
0:00:00.466,529,206,1,0,0,0,0
0:00:00.579,525,201,1,0,0,0,0
0:00:00.707,518,194,1,0,0,0,0
0:00:00.835,511,187,1,0,0,0,0
0:00:00.947,504,184,1,0,0,0,0
0:00:01.075,493,183,1,0,0,0,0
0:00:01.203,482,182,1,0,0,0,0
0:00:01.346,472,179,1,0,0,0,0
0:00:01.474,461,176,1,0,0,0,0
0:00:01.603,451,172,1,0,0,0,0
0:00:01.747,439,168,1,0,0,0,0
0:00:01.875,429,163,1,0,0,0,0
0:00:02.003,417,161,1,0,0,0,0
0:00:02.147,404,159,1,0,0,0,0
0:00:02.275,391,161,1,0,0,0,0
0:00:02.402,379,166,1,0,0,0,0
0:00:02.547,368,172,1,0,0,0,0
0:00:02.675,357,178,1,0,0,0,0
0:00:02.803,346,183,1,0,0,0,0
0:00:02.947,335,189,0,0,0,1,0
0:00:02.979,332,190,0,0,0,1,0
0:00:03.107,320,194,0,0,0,1,0
0:00:03.235,310,201,0,0,0,1,0
0:00:03.346,302,207,0,0,0,1,0
0:00:03.475,295,218,0,0,0,1,0
0:00:03.603,287,229,0,0,0,1,0
0:00:03.747,280,240,0,0,1,0,0
0:00:03.779,277,243,0,0,1,0,0
0:00:03.907,269,254,0,0,1,0,0
0:00:04.035,261,265,0,0,1,0,0
0:00:04.147,254,274,0,0,1,0,0
0:00:04.274,248,285,0,0,1,0,0
0:00:04.402,240,296,0,0,1,0,0
0:00:04.547,233,305,0,0,1,0,0
0:00:04.675,226,313,0,0,1,0,0
0:00:04.803,218,319,0,0,1,0,0
0:00:04.947,209,326,0,0,1,0,0
0:00:05.075,202,332,0,0,1,0,0
0:00:05.203,195,337,0,0,1,0,0
0:00:05.346,191,341,0,0,1,0,0
0:00:05.475,189,346,0,0,1,0,0
0:00:05.603,190,353,0,0,1,0,0
0:00:05.747,193,361,0,0,1,0,0
0:00:05.875,201,367,0,0,1,0,0
0:00:06.003,213,372,0,0,1,0,0
0:00:06.147,229,372,0,0,1,0,0
0:00:06.274,243,368,0,0,1,0,0
0:00:06.403,256,367,0,0,1,0,0
0:00:06.547,269,365,0,0,1,0,0
0:00:06.675,281,361,0,0,1,0,0
0:00:06.803,292,355,0,0,1,0,0
0:00:06.947,302,348,0,0,1,0,0
0:00:07.075,308,338,0,0,1,0,0
0:00:07.202,313,329,0,0,1,0,0
0:00:07.347,316,319,0,0,1,0,0
0:00:07.475,320,311,0,0,1,0,0
0:00:07.603,327,305,0,0,1,0,0
0:00:07.747,333,299,0,0,1,0,0
0:00:07.875,342,297,0,0,1,0,0
0:00:08.003,350,296,0,1,0,0,0
0:00:08.035,352,295,0,1,0,0,0
0:00:08.147,359,293,0,1,0,0,0
0:00:08.274,369,294,0,1,0,0,0
0:00:08.403,376,290,0,1,0,0,0
0:00:08.547,380,284,0,1,0,0,0
0:00:08.675,380,276,0,1,0,0,0
0:00:08.803,376,269,0,1,0,0,0
0:00:08.947,371,264,0,1,0,0,0
0:00:09.075,365,260,0,1,0,0,0
0:00:09.203,362,253,0,1,0,0,0
0:00:09.347,359,246,0,1,0,0,0
0:00:09.475,356,238,0,1,0,0,0
0:00:09.603,353,231,1,0,0,0,0
0:00:09.635,352,229,1,0,0,0,0
0:00:09.747,349,224,1,0,0,0,0
0:00:09.875,343,219,0,0,0,1,0
0:00:09.907,341,218,0,0,0,1,0
0:00:10.035,335,214,0,0,0,1,0
0:00:10.146,332,210,0,0,0,1,0
0:00:10.274,330,204,0,0,0,1,0
0:00:10.403,334,199,0,0,0,1,0
0:00:10.547,338,194,0,0,0,1,0
0:00:10.675,344,189,0,0,0,1,0
0:00:10.803,350,189,1,0,0,0,0
0:00:10.835,351,190,1,0,0,0,0
0:00:10.947,358,192,1,0,0,0,0
0:00:11.075,367,197,1,0,0,0,0
0:00:11.202,377,201,1,0,0,0,0
0:00:11.347,387,206,1,0,0,0,0
0:00:11.475,399,208,1,0,0,0,0
0:00:11.603,411,211,1,0,0,0,0
0:00:11.747,422,214,1,0,0,0,0
0:00:11.875,433,215,1,0,0,0,0
0:00:12.003,442,217,1,0,0,0,0
0:00:12.147,449,222,1,0,0,0,0
0:00:12.275,455,227,1,0,0,0,0
0:00:12.403,463,229,1,0,0,0,0
0:00:12.547,472,227,1,0,0,0,0
0:00:12.675,478,222,1,0,0,0,0
0:00:12.803,485,215,1,0,0,0,0
0:00:12.947,490,206,1,0,0,0,0
0:00:13.075,493,196,1,0,0,0,0
0:00:13.202,493,185,1,0,0,0,0
0:00:13.347,492,173,1,0,0,0,0
0:00:13.475,490,161,1,0,0,0,0
0:00:13.603,485,150,1,0,0,0,0
0:00:13.747,478,141,1,0,0,0,0
0:00:13.875,472,130,1,0,0,0,0
0:00:14.003,463,122,1,0,0,0,0
0:00:14.146,453,113,1,0,0,0,0
0:00:14.275,441,109,1,0,0,0,0
0:00:14.403,430,103,1,0,0,0,0
0:00:14.547,418,99,1,0,0,0,0
