Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,200,261,0,0,1,0,0
0:00:00.351,203,261,0,0,1,0,0
0:00:00.479,214,260,0,0,1,0,0
0:00:00.623,226,259,0,0,1,0,0
0:00:00.751,238,255,0,0,1,0,0
0:00:00.879,249,250,0,0,1,0,0
0:00:01.023,260,243,0,0,1,0,0
0:00:01.151,270,235,0,0,1,0,0
0:00:01.279,280,227,0,0,0,1,0
0:00:01.311,282,224,0,0,0,1,0
0:00:01.423,289,218,0,0,0,1,0
0:00:01.552,299,209,0,0,0,1,0
0:00:01.679,309,200,0,0,0,1,0
0:00:01.823,319,191,0,0,0,1,0
0:00:01.951,329,182,0,0,0,1,0
0:00:02.079,339,173,0,0,0,1,0
0:00:02.223,348,163,1,0,0,0,0
0:00:02.255,350,161,1,0,0,0,0
0:00:02.383,359,151,1,0,0,0,0
0:00:02.512,368,142,1,0,0,0,0
0:00:02.623,374,135,1,0,0,0,0
0:00:02.751,383,126,1,0,0,0,0
0:00:02.879,392,116,1,0,0,0,0
0:00:03.023,401,107,1,0,0,0,0
0:00:03.151,409,97,1,0,0,0,0
0:00:03.279,415,87,1,0,0,0,0
0:00:03.424,419,78,1,0,0,0,0
0:00:03.551,421,70,1,0,0,0,0
0:00:03.679,419,63,1,0,0,0,0
0:00:03.823,416,60,1,0,0,0,0
0:00:03.951,411,57,1,0,0,0,0
0:00:04.079,405,57,1,0,0,0,0
0:00:04.223,399,61,1,0,0,0,0
0:00:04.351,390,68,1,0,0,0,0
0:00:04.480,383,76,1,0,0,0,0
0:00:04.623,377,84,1,0,0,0,0
0:00:04.751,373,94,1,0,0,0,0
0:00:04.879,369,105,1,0,0,0,0
0:00:05.023,366,115,1,0,0,0,0
0:00:05.152,363,126,1,0,0,0,0
0:00:05.279,360,138,1,0,0,0,0
0:00:05.424,359,149,1,0,0,0,0
0:00:05.551,359,159,1,0,0,0,0
0:00:05.679,364,169,1,0,0,0,0
0:00:05.823,369,178,1,0,0,0,0
0:00:05.951,376,185,1,0,0,0,0
0:00:06.079,385,190,1,0,0,0,0
0:00:06.223,395,192,1,0,0,0,0
0:00:06.351,406,194,1,0,0,0,0
0:00:06.479,418,197,1,0,0,0,0
0:00:06.623,430,199,1,0,0,0,0
0:00:06.751,442,200,1,0,0,0,0
0:00:06.879,454,199,1,0,0,0,0
0:00:07.023,466,198,1,0,0,0,0
0:00:07.151,478,196,1,0,0,0,0
0:00:07.279,491,194,1,0,0,0,0
0:00:07.424,502,193,1,0,0,0,0
0:00:07.551,513,193,1,0,0,0,0
0:00:07.679,522,194,1,0,0,0,0
0:00:07.823,529,195,1,0,0,0,0
0:00:07.951,534,198,1,0,0,0,0
0:00:08.079,536,204,1,0,0,0,0
0:00:08.223,537,210,1,0,0,0,0
0:00:08.352,535,217,1,0,0,0,0
0:00:08.479,534,224,1,0,0,0,0
0:00:08.623,533,230,1,0,0,0,0
0:00:08.751,529,236,0,1,0,0,0
0:00:08.783,529,237,0,1,0,0,0
0:00:08.911,525,241,0,1,0,0,0
0:00:09.023,520,244,0,1,0,0,0
0:00:09.151,518,248,0,1,0,0,0
0:00:09.280,516,253,0,1,0,0,0
0:00:09.423,518,258,0,1,0,0,0
0:00:09.551,522,258,0,1,0,0,0
0:00:09.679,526,256,0,1,0,0,0
0:00:09.823,529,252,0,1,0,0,0
0:00:09.951,531,247,0,1,0,0,0
0:00:10.079,529,242,0,1,0,0,0
0:00:10.223,527,236,0,1,0,0,0
0:00:10.352,519,229,1,0,0,0,0
0:00:10.383,517,227,1,0,0,0,0
0:00:10.511,508,219,1,0,0,0,0
0:00:10.623,501,214,1,0,0,0,0
0:00:10.751,491,207,1,0,0,0,0
0:00:10.879,481,200,1,0,0,0,0
0:00:11.023,470,193,1,0,0,0,0
0:00:11.151,459,186,1,0,0,0,0
0:00:11.280,447,180,1,0,0,0,0
0:00:11.423,439,175,1,0,0,0,0
0:00:11.551,437,174,1,0,0,0,0
0:00:11.679,434,170,0,0,0,0,1
