Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.598,292,82,0,0,0,1,0
0:00:00.662,299,82,0,0,0,1,0
0:00:00.790,314,82,0,0,0,1,0
0:00:00.902,328,80,0,0,0,1,0
0:00:01.030,341,77,1,0,0,0,0
0:00:01.094,348,74,1,0,0,0,0
0:00:01.222,359,67,1,0,0,0,0
0:00:01.350,370,59,1,0,0,0,0
0:00:01.478,378,51,1,0,0,0,0
0:00:01.590,386,51,1,0,0,0,0
0:00:01.718,393,52,1,0,0,0,0
0:00:01.846,403,58,1,0,0,0,0
0:00:01.974,414,65,1,0,0,0,0
0:00:02.101,423,72,1,0,0,0,0
0:00:02.214,432,80,1,0,0,0,0
0:00:02.342,441,88,1,0,0,0,0
0:00:02.470,449,96,1,0,0,0,0
0:00:02.598,458,104,1,0,0,0,0
0:00:02.726,468,108,1,0,0,0,0
0:00:02.854,478,112,1,0,0,0,0
0:00:02.966,485,117,1,0,0,0,0
0:00:03.094,487,121,1,0,0,0,0
0:00:03.222,489,126,1,0,0,0,0
0:00:03.350,490,132,1,0,0,0,0
0:00:03.478,489,142,1,0,0,0,0
0:00:03.590,484,154,1,0,0,0,0
0:00:03.718,479,164,1,0,0,0,0
0:00:03.846,472,174,1,0,0,0,0
0:00:03.974,465,184,1,0,0,0,0
0:00:04.102,456,191,1,0,0,0,0
0:00:04.214,446,195,1,0,0,0,0
0:00:04.342,434,198,1,0,0,0,0
0:00:04.470,422,200,1,0,0,0,0
0:00:04.598,411,203,1,0,0,0,0
0:00:04.726,400,205,1,0,0,0,0
0:00:04.838,389,207,1,0,0,0,0
0:00:04.966,378,208,1,0,0,0,0
0:00:05.094,367,208,1,0,0,0,0
0:00:05.222,355,206,1,0,0,0,0
0:00:05.350,344,206,1,0,0,0,0
0:00:05.478,334,209,1,0,0,0,0
0:00:05.590,328,214,0,0,0,1,0
0:00:05.654,327,216,0,0,0,1,0
0:00:05.782,325,221,0,0,0,1,0
0:00:05.910,325,226,0,0,0,1,0
0:00:06.038,327,232,0,0,0,1,0
0:00:06.166,331,237,1,0,0,0,0
0:00:06.214,333,240,1,0,0,0,0
0:00:06.342,339,247,1,0,0,0,0
0:00:06.470,346,254,0,1,0,0,0
0:00:06.534,350,258,0,1,0,0,0
0:00:06.662,357,266,0,1,0,0,0
0:00:06.790,364,276,0,1,0,0,0
0:00:06.902,372,286,0,1,0,0,0
0:00:07.030,379,296,0,1,0,0,0
0:00:07.158,386,307,0,1,0,0,0
0:00:07.286,395,317,0,1,0,0,0
0:00:07.414,403,328,0,1,0,0,0
0:00:07.526,411,338,0,1,0,0,0
0:00:07.654,420,348,0,1,0,0,0
0:00:07.782,429,359,0,1,0,0,0
0:00:07.909,438,370,0,1,0,0,0
0:00:08.038,445,381,0,1,0,0,0
0:00:08.166,451,390,0,1,0,0,0
0:00:08.342,447,397,0,1,0,0,0
0:00:08.470,444,400,0,1,0,0,0
0:00:08.598,441,402,0,1,0,0,0
0:00:08.726,436,404,0,1,0,0,0
0:00:08.838,430,408,0,1,0,0,0
0:00:08.965,423,411,0,1,0,0,0
0:00:09.094,413,413,0,1,0,0,0
0:00:09.222,402,414,0,1,0,0,0
0:00:09.350,391,414,0,1,0,0,0
0:00:09.478,379,414,0,1,0,0,0
0:00:09.590,369,411,0,1,0,0,0
0:00:09.718,359,407,0,1,0,0,0
0:00:09.845,352,399,0,1,0,0,0
0:00:09.974,347,390,0,1,0,0,0
0:00:10.102,343,378,0,1,0,0,0
0:00:10.214,342,365,0,1,0,0,0
0:00:10.342,342,352,0,1,0,0,0
0:00:10.470,342,339,0,1,0,0,0
0:00:10.598,344,325,0,1,0,0,0
0:00:10.726,347,312,0,1,0,0,0
0:00:10.838,352,298,0,1,0,0,0
0:00:10.966,355,284,0,1,0,0,0
0:00:11.093,360,271,0,1,0,0,0
0:00:11.221,364,258,0,1,0,0,0
0:00:11.350,369,245,1,0,0,0,0
0:00:11.414,371,238,1,0,0,0,0
0:00:11.526,374,225,1,0,0,0,0
0:00:11.654,379,213,1,0,0,0,0
0:00:11.781,385,202,1,0,0,0,0
0:00:11.910,391,191,1,0,0,0,0
0:00:12.038,391,190,1,0,0,0,0
0:00:12.150,394,186,0,0,0,0,1
