Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.281,202,91,0,0,0,1,0
0:00:00.313,199,93,0,0,0,1,0
0:00:00.425,193,98,0,0,0,1,0
0:00:00.553,183,105,0,0,0,1,0
0:00:00.681,173,113,0,0,0,1,0
0:00:00.793,166,119,0,0,0,1,0
0:00:00.922,160,129,0,0,0,1,0
0:00:01.050,156,140,0,0,0,1,0
0:00:01.162,154,155,0,0,0,1,0
0:00:01.289,151,173,0,0,0,1,0
0:00:01.417,149,189,0,0,0,1,0
0:00:01.561,149,204,0,0,0,1,0
0:00:01.689,150,219,0,0,0,1,0
0:00:01.817,154,234,0,0,0,1,0
0:00:01.962,161,247,0,0,0,1,0
0:00:02.090,173,257,0,0,1,0,0
0:00:02.122,176,258,0,0,1,0,0
0:00:02.249,190,266,0,0,1,0,0
0:00:02.361,200,269,0,0,1,0,0
0:00:02.489,215,272,0,0,1,0,0
0:00:02.617,229,271,0,0,1,0,0
0:00:02.761,243,267,0,0,1,0,0
0:00:02.890,256,261,0,0,1,0,0
0:00:03.018,265,252,0,0,1,0,0
0:00:03.162,266,243,0,0,0,1,0
0:00:03.193,266,240,0,0,0,1,0
0:00:03.321,261,233,0,0,0,1,0
0:00:03.449,254,226,0,0,0,1,0
0:00:03.561,247,223,0,0,0,1,0
0:00:03.689,237,222,0,0,0,1,0
0:00:03.817,225,225,0,0,0,1,0
0:00:03.962,214,231,0,0,0,1,0
0:00:04.090,205,239,0,0,0,1,0
0:00:04.217,199,250,0,0,1,0,0
0:00:04.249,198,253,0,0,1,0,0
0:00:04.361,197,261,0,0,1,0,0
0:00:04.489,200,273,0,0,1,0,0
0:00:04.617,208,281,0,0,1,0,0
0:00:04.761,217,289,0,0,1,0,0
0:00:04.890,228,295,0,0,1,0,0
0:00:05.018,233,293,0,0,1,0,0
0:00:05.161,238,297,0,0,1,0,0
0:00:05.289,245,300,0,0,0,0,1
