Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.303,319,54,0,0,0,1,0
0:00:00.335,317,53,0,0,0,1,0
0:00:00.447,311,54,0,0,0,1,0
0:00:00.575,305,56,0,0,0,1,0
0:00:00.703,300,56,0,0,0,1,0
0:00:00.847,297,55,0,0,0,1,0
0:00:00.975,294,54,0,0,0,1,0
0:00:01.103,292,51,0,0,0,1,0
0:00:01.247,291,49,0,0,0,1,0
0:00:01.375,289,48,0,0,0,1,0
0:00:01.503,289,47,0,0,0,1,0
0:00:01.647,290,47,0,0,0,1,0
0:00:01.775,291,47,0,0,0,1,0
0:00:01.903,293,48,0,0,0,1,0
0:00:02.047,293,48,0,0,0,1,0
0:00:02.175,293,48,0,0,0,1,0
0:00:02.303,293,47,0,0,0,1,0
0:00:02.447,292,46,0,0,0,1,0
0:00:02.575,291,44,0,0,0,1,0
0:00:02.704,289,46,0,0,0,1,0
0:00:02.848,286,49,0,0,0,1,0
0:00:02.975,286,52,0,0,0,1,0
0:00:03.103,285,55,0,0,0,1,0
0:00:03.247,283,57,0,0,0,1,0
0:00:03.375,280,59,0,0,0,1,0
0:00:03.503,276,60,0,0,0,1,0
0:00:03.647,274,61,0,0,0,1,0
0:00:03.775,272,62,0,0,0,1,0
0:00:03.902,272,62,0,0,0,1,0
0:00:04.047,272,66,0,0,0,1,0
0:00:04.175,271,70,0,0,0,1,0
0:00:04.303,271,76,0,0,0,1,0
0:00:04.447,270,81,0,0,0,1,0
0:00:04.575,270,85,0,0,0,1,0
0:00:04.703,272,87,0,0,0,1,0
0:00:04.847,273,89,0,0,0,1,0
0:00:04.975,277,88,0,0,0,1,0
0:00:05.103,281,86,0,0,0,1,0
0:00:05.247,283,83,0,0,0,1,0
0:00:05.375,284,76,0,0,0,1,0
0:00:05.503,281,71,0,0,0,1,0
0:00:05.647,278,64,0,0,0,1,0
0:00:05.776,271,55,0,0,0,1,0
0:00:05.903,265,49,0,0,0,1,0
0:00:06.047,265,47,0,0,0,1,0
0:00:06.175,266,46,0,0,0,1,0
0:00:06.303,268,49,0,0,0,1,0
0:00:06.447,269,52,0,0,0,1,0
0:00:06.575,270,55,0,0,0,1,0
0:00:06.704,270,54,0,0,0,1,0
0:00:06.847,272,51,0,0,0,1,0
0:00:06.975,275,48,0,0,0,1,0
0:00:07.103,280,46,0,0,0,1,0
0:00:07.247,284,45,0,0,0,1,0
0:00:07.375,286,43,0,0,0,1,0
0:00:07.503,288,42,0,0,0,1,0
0:00:07.647,288,43,0,0,0,1,0
0:00:07.775,289,44,0,0,0,1,0
0:00:07.903,288,43,0,0,0,1,0
0:00:08.047,286,43,0,0,0,1,0
0:00:08.175,285,45,0,0,0,1,0
0:00:08.303,282,46,0,0,0,1,0
0:00:08.447,279,47,0,0,0,1,0
0:00:08.576,274,48,0,0,0,1,0
0:00:08.704,266,50,0,0,0,1,0
0:00:08.847,258,52,0,0,0,1,0
0:00:08.975,250,53,0,0,0,1,0
0:00:09.103,245,59,0,0,0,1,0
0:00:09.247,242,64,0,0,0,1,0
0:00:09.375,235,71,0,0,0,1,0
0:00:09.503,227,77,0,0,0,1,0
0:00:09.648,218,84,0,0,0,1,0
0:00:09.775,212,87,0,0,0,1,0
0:00:09.903,205,91,0,0,0,1,0
0:00:10.047,199,99,0,0,0,1,0
0:00:10.175,193,111,0,0,0,1,0
0:00:10.303,185,126,0,0,0,1,0
0:00:10.447,176,138,0,0,0,1,0
0:00:10.575,167,149,0,0,0,1,0
0:00:10.767,155,160,0,0,0,1,0
0:00:10.879,156,166,0,0,0,1,0
0:00:11.007,152,171,0,0,0,1,0
0:00:11.135,153,185,0,0,0,1,0
0:00:11.247,150,198,0,0,0,1,0
0:00:11.375,148,212,0,0,0,1,0
0:00:11.503,143,223,0,0,0,1,0
0:00:11.648,145,233,0,0,1,0,0
0:00:11.679,145,235,0,0,1,0,0
0:00:11.807,145,244,0,0,1,0,0
0:00:11.935,147,257,0,0,1,0,0
0:00:12.047,148,267,0,0,1,0,0
0:00:12.176,152,279,0,0,1,0,0
0:00:12.303,154,291,0,0,1,0,0
0:00:12.447,160,300,0,0,1,0,0
0:00:12.576,166,313,0,0,1,0,0
0:00:12.703,171,328,0,0,1,0,0
0:00:12.847,179,340,0,0,1,0,0
0:00:12.975,186,354,0,0,1,0,0
0:00:13.103,195,360,0,0,1,0,0
0:00:13.247,200,365,0,0,1,0,0
