Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,328,38,0,0,0,1,0
0:00:00.350,328,38,0,0,0,1,0
0:00:00.463,326,37,0,0,0,1,0
0:00:00.591,321,37,0,0,0,1,0
0:00:00.718,312,38,0,0,0,1,0
0:00:00.862,304,39,0,0,0,1,0
0:00:00.990,296,41,0,0,0,1,0
0:00:01.118,287,43,0,0,0,1,0
0:00:01.262,278,45,0,0,0,1,0
0:00:01.390,270,47,0,0,0,1,0
0:00:01.519,260,52,0,0,0,1,0
0:00:01.662,254,56,0,0,0,1,0
0:00:01.790,247,61,0,0,0,1,0
0:00:01.918,242,67,0,0,0,1,0
0:00:02.062,238,71,0,0,0,1,0
0:00:02.190,236,78,0,0,0,1,0
0:00:02.318,236,83,0,0,0,1,0
0:00:02.463,238,89,0,0,0,1,0
0:00:02.591,243,100,0,0,0,1,0
0:00:02.718,251,109,0,0,0,1,0
0:00:02.862,257,117,0,0,0,1,0
0:00:02.990,263,124,0,0,0,1,0
0:00:03.118,268,130,0,0,0,1,0
0:00:03.262,273,135,0,0,0,1,0
0:00:03.391,277,137,0,0,0,1,0
0:00:03.518,282,139,0,0,0,1,0
0:00:03.662,289,138,0,0,0,1,0
0:00:03.790,298,138,0,0,0,1,0
0:00:03.918,308,136,0,0,0,1,0
0:00:04.062,317,135,0,0,0,1,0
0:00:04.190,325,133,0,0,0,1,0
0:00:04.318,331,131,0,0,0,1,0
0:00:04.463,335,128,0,0,0,1,0
0:00:04.591,338,127,0,0,0,1,0
0:00:04.718,343,125,0,0,0,1,0
0:00:04.862,350,126,1,0,0,0,0
0:00:04.894,352,127,1,0,0,0,0
0:00:05.022,356,133,1,0,0,0,0
0:00:05.150,364,137,1,0,0,0,0
0:00:05.262,370,141,1,0,0,0,0
0:00:05.391,379,145,1,0,0,0,0
0:00:05.519,388,150,1,0,0,0,0
0:00:05.662,397,153,1,0,0,0,0
0:00:05.790,403,155,1,0,0,0,0
0:00:05.918,408,155,1,0,0,0,0
0:00:06.030,412,155,1,0,0,0,0
0:00:06.159,418,155,1,0,0,0,0
0:00:06.286,424,159,1,0,0,0,0
0:00:06.431,424,165,1,0,0,0,0
0:00:06.558,425,170,1,0,0,0,0
0:00:06.686,427,178,1,0,0,0,0
0:00:06.830,430,187,1,0,0,0,0
0:00:06.958,432,195,1,0,0,0,0
0:00:07.086,439,201,1,0,0,0,0
0:00:07.230,444,205,1,0,0,0,0
0:00:07.359,452,209,1,0,0,0,0
0:00:07.487,460,209,1,0,0,0,0
0:00:07.630,466,210,1,0,0,0,0
0:00:07.758,469,208,1,0,0,0,0
0:00:07.886,473,207,1,0,0,0,0
0:00:08.030,474,201,1,0,0,0,0
0:00:08.158,475,195,1,0,0,0,0
0:00:08.286,475,187,1,0,0,0,0
0:00:08.431,475,179,1,0,0,0,0
0:00:08.558,474,170,1,0,0,0,0
0:00:08.686,472,162,1,0,0,0,0
0:00:08.830,473,152,1,0,0,0,0
0:00:08.958,471,143,1,0,0,0,0
0:00:09.086,471,134,1,0,0,0,0
0:00:09.230,466,124,1,0,0,0,0
0:00:09.359,463,113,1,0,0,0,0
0:00:09.487,459,103,1,0,0,0,0
0:00:09.630,454,93,1,0,0,0,0
0:00:09.758,448,82,1,0,0,0,0
0:00:09.886,440,73,1,0,0,0,0
0:00:10.030,432,64,1,0,0,0,0
0:00:10.158,422,56,1,0,0,0,0
0:00:10.287,414,47,1,0,0,0,0
0:00:10.431,405,43,1,0,0,0,0
0:00:10.558,397,42,1,0,0,0,0
0:00:10.686,388,40,1,0,0,0,0
0:00:10.830,380,39,1,0,0,0,0
0:00:10.958,372,39,1,0,0,0,0
0:00:11.086,363,38,1,0,0,0,0
0:00:11.230,356,37,1,0,0,0,0
0:00:11.359,349,36,1,0,0,0,0
0:00:11.486,343,35,0,0,0,1,0
0:00:11.518,342,35,0,0,0,1,0
0:00:11.630,338,34,0,0,0,1,0
0:00:11.758,333,32,0,0,0,1,0
0:00:11.886,327,32,0,0,0,1,0
0:00:12.030,320,32,0,0,0,1,0
0:00:12.158,313,34,0,0,0,1,0
0:00:12.287,305,38,0,0,0,1,0
0:00:12.430,295,41,0,0,0,1,0
0:00:12.558,288,46,0,0,0,1,0
0:00:12.686,282,52,0,0,0,1,0
0:00:12.830,274,62,0,0,0,1,0
0:00:12.958,268,73,0,0,0,1,0
0:00:13.086,261,82,0,0,0,1,0
0:00:13.230,256,93,0,0,0,1,0
0:00:13.359,250,103,0,0,0,1,0
0:00:13.486,245,113,0,0,0,1,0
0:00:13.630,241,124,0,0,0,1,0
0:00:13.758,240,136,0,0,0,1,0
0:00:13.886,239,148,0,0,0,1,0
0:00:14.030,238,161,0,0,0,1,0
0:00:14.158,239,174,0,0,0,1,0
0:00:14.287,239,186,0,0,0,1,0
0:00:14.430,239,199,0,0,0,1,0
0:00:14.558,239,212,0,0,0,1,0
0:00:14.686,239,226,0,0,0,1,0
0:00:14.830,239,240,0,0,1,0,0
