Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,159,282,0,0,1,0,0
0:00:00.350,160,282,0,0,1,0,0
0:00:00.463,164,284,0,0,1,0,0
0:00:00.591,180,285,0,0,1,0,0
0:00:00.719,195,286,0,0,1,0,0
0:00:00.831,204,284,0,0,1,0,0
0:00:00.959,214,280,0,0,1,0,0
0:00:01.087,224,274,0,0,1,0,0
0:00:01.231,233,267,0,0,1,0,0
0:00:01.359,240,258,0,0,1,0,0
0:00:01.487,248,248,0,0,1,0,0
0:00:01.631,254,239,0,0,1,0,0
0:00:01.759,260,229,0,0,0,1,0
0:00:01.791,262,227,0,0,0,1,0
0:00:01.919,269,217,0,0,0,1,0
0:00:02.031,275,209,0,0,0,1,0
0:00:02.159,282,200,0,0,0,1,0
0:00:02.286,290,191,0,0,0,1,0
0:00:02.431,299,187,0,0,0,1,0
0:00:02.559,309,184,0,0,0,1,0
0:00:02.687,319,182,0,0,0,1,0
0:00:02.831,330,179,0,0,0,1,0
0:00:02.959,341,176,0,0,0,1,0
0:00:03.087,352,173,1,0,0,0,0
0:00:03.119,355,172,1,0,0,0,0
0:00:03.231,363,170,1,0,0,0,0
0:00:03.358,374,170,1,0,0,0,0
0:00:03.487,384,172,1,0,0,0,0
0:00:03.631,393,173,1,0,0,0,0
0:00:03.759,402,176,1,0,0,0,0
0:00:03.887,405,179,1,0,0,0,0
0:00:04.031,406,179,1,0,0,0,0
0:00:04.159,410,177,0,0,0,0,1
