Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,455,384,0,1,0,0,0
0:00:00.349,455,384,0,1,0,0,0
0:00:00.478,453,383,0,1,0,0,0
0:00:00.590,454,384,0,1,0,0,0
0:00:00.717,456,385,0,1,0,0,0
0:00:00.845,461,380,0,1,0,0,0
0:00:00.957,464,377,0,1,0,0,0
0:00:01.085,469,373,0,1,0,0,0
0:00:01.213,474,368,0,1,0,0,0
0:00:01.357,479,363,0,1,0,0,0
0:00:01.486,482,356,0,1,0,0,0
0:00:01.614,486,348,0,1,0,0,0
0:00:01.757,486,333,0,1,0,0,0
0:00:01.885,483,319,0,1,0,0,0
0:00:02.013,479,307,0,1,0,0,0
0:00:02.157,474,295,0,1,0,0,0
0:00:02.285,467,284,0,1,0,0,0
0:00:02.413,460,274,0,1,0,0,0
0:00:02.558,453,265,0,1,0,0,0
0:00:02.685,448,257,0,1,0,0,0
0:00:02.813,443,252,0,1,0,0,0
0:00:02.957,437,252,0,1,0,0,0
0:00:03.085,431,253,0,1,0,0,0
0:00:03.213,424,257,0,1,0,0,0
0:00:03.357,420,263,0,1,0,0,0
0:00:03.486,416,272,0,1,0,0,0
0:00:03.613,413,281,0,1,0,0,0
0:00:03.757,411,292,0,1,0,0,0
0:00:03.885,412,303,0,1,0,0,0
0:00:04.013,415,313,0,1,0,0,0
0:00:04.157,421,322,0,1,0,0,0
0:00:04.285,429,332,0,1,0,0,0
0:00:04.414,436,340,0,1,0,0,0
0:00:04.558,445,349,0,1,0,0,0
0:00:04.685,455,354,0,1,0,0,0
0:00:04.813,465,359,0,1,0,0,0
0:00:04.957,475,363,0,1,0,0,0
0:00:05.085,481,362,0,1,0,0,0
0:00:05.213,486,358,0,1,0,0,0
0:00:05.357,490,354,0,1,0,0,0
0:00:05.486,493,348,0,1,0,0,0
0:00:05.613,493,342,0,1,0,0,0
0:00:05.757,493,336,0,1,0,0,0
0:00:05.885,488,325,0,1,0,0,0
0:00:06.013,481,314,0,1,0,0,0
0:00:06.157,474,303,0,1,0,0,0
0:00:06.285,469,294,0,1,0,0,0
0:00:06.414,465,285,0,1,0,0,0
0:00:06.557,459,279,0,1,0,0,0
0:00:06.685,452,279,0,1,0,0,0
0:00:06.813,444,279,0,1,0,0,0
0:00:06.957,439,282,0,1,0,0,0
0:00:07.085,435,287,0,1,0,0,0
0:00:07.213,432,294,0,1,0,0,0
0:00:07.358,431,302,0,1,0,0,0
0:00:07.486,433,309,0,1,0,0,0
0:00:07.613,437,317,0,1,0,0,0
0:00:07.757,442,324,0,1,0,0,0
0:00:07.885,450,330,0,1,0,0,0
0:00:08.013,459,337,0,1,0,0,0
0:00:08.157,467,344,0,1,0,0,0
0:00:08.285,476,351,0,1,0,0,0
0:00:08.414,482,358,0,1,0,0,0
0:00:08.557,483,361,0,1,0,0,0
0:00:08.685,482,360,0,1,0,0,0
0:00:08.813,482,357,0,1,0,0,0
0:00:08.957,481,356,0,1,0,0,0
0:00:09.085,482,351,0,1,0,0,0
0:00:09.213,484,348,0,1,0,0,0
0:00:09.357,489,342,0,1,0,0,0
0:00:09.485,495,334,0,1,0,0,0
0:00:09.613,497,326,0,1,0,0,0
0:00:09.757,496,318,0,1,0,0,0
0:00:09.885,491,309,0,1,0,0,0
0:00:10.013,482,304,0,1,0,0,0
0:00:10.157,473,298,0,1,0,0,0
0:00:10.286,464,293,0,1,0,0,0
0:00:10.414,455,290,0,1,0,0,0
0:00:10.557,449,290,0,1,0,0,0
0:00:10.685,444,294,0,1,0,0,0
0:00:10.813,436,299,0,1,0,0,0
0:00:10.957,430,305,0,1,0,0,0
0:00:11.085,425,311,0,1,0,0,0
0:00:11.213,423,317,0,1,0,0,0
0:00:11.358,423,325,0,1,0,0,0
0:00:11.485,425,331,0,1,0,0,0
0:00:11.613,429,336,0,1,0,0,0
0:00:11.757,436,341,0,1,0,0,0
0:00:11.885,444,346,0,1,0,0,0
0:00:12.013,453,352,0,1,0,0,0
0:00:12.157,461,358,0,1,0,0,0
0:00:12.285,470,363,0,1,0,0,0
0:00:12.414,476,367,0,1,0,0,0
0:00:12.557,478,364,0,1,0,0,0
0:00:12.685,482,361,0,1,0,0,0
0:00:12.813,486,356,0,1,0,0,0
0:00:12.957,489,350,0,1,0,0,0
0:00:13.085,491,343,0,1,0,0,0
0:00:13.213,493,337,0,1,0,0,0
0:00:13.358,491,326,0,1,0,0,0
0:00:13.485,488,315,0,1,0,0,0
0:00:13.613,483,307,0,1,0,0,0
0:00:13.757,478,301,0,1,0,0,0
0:00:13.885,471,294,0,1,0,0,0
0:00:14.013,466,286,0,1,0,0,0
0:00:14.157,465,278,0,1,0,0,0
0:00:14.286,465,270,0,1,0,0,0
0:00:14.414,468,260,0,1,0,0,0
0:00:14.557,471,249,0,1,0,0,0
0:00:14.685,474,238,1,0,0,0,0
0:00:14.717,476,235,1,0,0,0,0
0:00:14.845,480,224,1,0,0,0,0
0:00:14.957,484,215,1,0,0,0,0
0:00:15.085,489,203,1,0,0,0,0
0:00:15.214,494,191,1,0,0,0,0
0:00:15.358,500,180,1,0,0,0,0
0:00:15.485,503,169,1,0,0,0,0
0:00:15.613,505,159,1,0,0,0,0
0:00:15.757,503,152,1,0,0,0,0
0:00:15.885,498,145,1,0,0,0,0
0:00:16.013,489,141,1,0,0,0,0
0:00:16.157,473,139,1,0,0,0,0
0:00:16.286,459,141,1,0,0,0,0
0:00:16.413,447,142,1,0,0,0,0
0:00:16.557,436,144,1,0,0,0,0
0:00:16.685,424,146,1,0,0,0,0
0:00:16.813,415,152,1,0,0,0,0
0:00:16.957,405,158,1,0,0,0,0
0:00:17.086,396,165,1,0,0,0,0
0:00:17.214,388,173,1,0,0,0,0
0:00:17.357,384,183,1,0,0,0,0
0:00:17.485,380,194,1,0,0,0,0
0:00:17.613,379,206,1,0,0,0,0
0:00:17.757,378,218,1,0,0,0,0
0:00:17.885,379,231,1,0,0,0,0
0:00:18.013,378,243,1,0,0,0,0
0:00:18.157,377,255,0,1,0,0,0
0:00:18.190,377,258,0,1,0,0,0
0:00:18.318,374,270,0,1,0,0,0
0:00:18.445,372,283,0,1,0,0,0
0:00:18.557,370,292,0,1,0,0,0
0:00:18.685,369,305,0,1,0,0,0
0:00:18.813,368,318,0,1,0,0,0
0:00:18.957,369,330,0,1,0,0,0
0:00:19.086,373,339,0,1,0,0,0
0:00:19.214,379,348,0,1,0,0,0
0:00:19.357,387,352,0,1,0,0,0
0:00:19.485,398,356,0,1,0,0,0
0:00:19.613,408,357,0,1,0,0,0
0:00:19.757,419,358,0,1,0,0,0
0:00:19.884,430,356,0,1,0,0,0
0:00:20.013,441,355,0,1,0,0,0
0:00:20.157,452,352,0,1,0,0,0
0:00:20.285,464,350,0,1,0,0,0
0:00:20.413,473,345,0,1,0,0,0
0:00:20.557,478,338,0,1,0,0,0
0:00:20.685,482,330,0,1,0,0,0
0:00:20.813,486,321,0,1,0,0,0
0:00:20.957,489,312,0,1,0,0,0
0:00:21.086,491,302,0,1,0,0,0
0:00:21.214,490,293,0,1,0,0,0
0:00:21.357,487,284,0,1,0,0,0
0:00:21.485,482,274,0,1,0,0,0
0:00:21.613,478,265,0,1,0,0,0
0:00:21.757,477,255,0,1,0,0,0
0:00:21.885,477,244,1,0,0,0,0
0:00:21.917,477,241,1,0,0,0,0
0:00:22.045,478,230,1,0,0,0,0
0:00:22.158,479,221,1,0,0,0,0
0:00:22.285,477,211,1,0,0,0,0
0:00:22.413,473,203,1,0,0,0,0
0:00:22.557,468,199,1,0,0,0,0
0:00:22.685,461,196,1,0,0,0,0
0:00:22.813,452,195,1,0,0,0,0
0:00:22.957,444,195,1,0,0,0,0
0:00:23.086,437,198,1,0,0,0,0
0:00:23.213,428,201,1,0,0,0,0
0:00:23.357,420,203,1,0,0,0,0
0:00:23.485,412,205,1,0,0,0,0
0:00:23.613,404,203,1,0,0,0,0
0:00:23.757,395,203,1,0,0,0,0
0:00:23.885,390,209,1,0,0,0,0
0:00:24.013,387,218,1,0,0,0,0
0:00:24.158,384,227,1,0,0,0,0
0:00:24.285,381,235,1,0,0,0,0
0:00:24.413,383,243,1,0,0,0,0
0:00:24.557,387,249,0,1,0,0,0
0:00:24.589,390,250,0,1,0,0,0
0:00:24.717,398,255,0,1,0,0,0
0:00:24.845,407,260,0,1,0,0,0
0:00:24.957,414,264,0,1,0,0,0
0:00:25.086,425,268,0,1,0,0,0
0:00:25.213,436,271,0,1,0,0,0
0:00:25.357,448,273,0,1,0,0,0
0:00:25.485,460,275,0,1,0,0,0
0:00:25.613,471,276,0,1,0,0,0
0:00:25.757,483,278,0,1,0,0,0
0:00:25.885,494,279,0,1,0,0,0
0:00:26.013,504,277,0,1,0,0,0
0:00:26.158,512,273,0,1,0,0,0
0:00:26.285,521,268,0,1,0,0,0
0:00:26.413,522,265,0,1,0,0,0
0:00:26.557,520,264,0,1,0,0,0
0:00:26.686,520,258,0,1,0,0,0
0:00:26.813,521,253,0,1,0,0,0
0:00:26.957,522,251,0,1,0,0,0
0:00:27.086,522,247,1,0,0,0,0
0:00:27.118,521,245,1,0,0,0,0
0:00:27.245,517,240,1,0,0,0,0
