Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,368,386,0,1,0,0,0
0:00:00.330,367,384,0,1,0,0,0
0:00:00.458,362,377,0,1,0,0,0
0:00:00.586,355,370,0,1,0,0,0
0:00:00.698,349,366,0,1,0,0,0
0:00:00.826,340,363,0,0,1,0,0
0:00:00.857,337,363,0,0,1,0,0
0:00:00.986,328,361,0,0,1,0,0
0:00:01.098,323,362,0,0,1,0,0
0:00:01.226,319,366,0,0,1,0,0
0:00:01.354,317,372,0,0,1,0,0
0:00:01.466,315,379,0,0,1,0,0
0:00:01.594,313,389,0,0,1,0,0
0:00:01.722,312,397,0,0,1,0,0
0:00:01.866,312,403,0,0,1,0,0
0:00:01.994,318,405,0,0,1,0,0
0:00:02.122,324,407,0,0,1,0,0
0:00:02.266,333,405,0,0,1,0,0
0:00:02.394,342,404,0,0,1,0,0
0:00:02.522,353,401,0,1,0,0,0
0:00:02.554,355,400,0,1,0,0,0
0:00:02.666,363,397,0,1,0,0,0
0:00:02.794,371,393,0,1,0,0,0
0:00:02.922,376,387,0,1,0,0,0
0:00:03.066,380,379,0,1,0,0,0
0:00:03.194,382,368,0,1,0,0,0
0:00:03.322,384,357,0,1,0,0,0
0:00:03.466,386,345,0,1,0,0,0
0:00:03.594,387,332,0,1,0,0,0
0:00:03.723,389,320,0,1,0,0,0
0:00:03.866,392,307,0,1,0,0,0
0:00:03.994,394,294,0,1,0,0,0
0:00:04.122,397,281,0,1,0,0,0
0:00:04.266,400,269,0,1,0,0,0
0:00:04.394,401,257,0,1,0,0,0
0:00:04.522,401,246,0,1,0,0,0
0:00:04.666,403,235,0,1,0,0,0
0:00:04.794,405,224,1,0,0,0,0
0:00:04.826,406,222,1,0,0,0,0
0:00:04.954,406,212,1,0,0,0,0
0:00:05.066,403,206,1,0,0,0,0
0:00:05.194,398,200,1,0,0,0,0
0:00:05.322,391,196,1,0,0,0,0
0:00:05.466,384,194,1,0,0,0,0
0:00:05.594,377,195,1,0,0,0,0
0:00:05.722,371,199,1,0,0,0,0
0:00:05.866,364,206,1,0,0,0,0
0:00:05.994,357,213,1,0,0,0,0
0:00:06.122,355,221,1,0,0,0,0
0:00:06.266,355,230,1,0,0,0,0
0:00:06.394,359,237,0,1,0,0,0
0:00:06.426,360,239,0,1,0,0,0
0:00:06.554,366,247,0,1,0,0,0
0:00:06.667,372,252,0,1,0,0,0
0:00:06.794,381,258,0,1,0,0,0
0:00:06.922,391,260,0,1,0,0,0
0:00:07.066,401,261,0,1,0,0,0
0:00:07.194,412,259,0,1,0,0,0
0:00:07.322,422,255,0,1,0,0,0
0:00:07.466,431,249,0,1,0,0,0
0:00:07.594,437,242,0,1,0,0,0
0:00:07.722,439,235,0,1,0,0,0
0:00:07.866,438,226,1,0,0,0,0
0:00:07.898,438,224,1,0,0,0,0
0:00:08.026,436,214,1,0,0,0,0
0:00:08.154,434,204,1,0,0,0,0
0:00:08.266,433,196,1,0,0,0,0
0:00:08.394,431,186,1,0,0,0,0
0:00:08.522,431,183,1,0,0,0,0
0:00:08.666,432,178,1,0,0,0,0
0:00:08.794,431,173,0,0,0,0,1
