Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.584,431,369,0,1,0,0,0
0:00:00.648,431,373,0,1,0,0,0
0:00:00.776,434,381,0,1,0,0,0
0:00:00.903,439,390,0,1,0,0,0
0:00:01.031,445,396,0,1,0,0,0
0:00:01.143,451,394,0,1,0,0,0
0:00:01.271,457,392,0,1,0,0,0
0:00:01.399,462,384,0,1,0,0,0
0:00:01.527,467,378,0,1,0,0,0
0:00:01.656,472,369,0,1,0,0,0
0:00:01.768,475,360,0,1,0,0,0
0:00:01.895,478,345,0,1,0,0,0
0:00:02.023,478,332,0,1,0,0,0
0:00:02.151,475,319,0,1,0,0,0
0:00:02.279,470,309,0,1,0,0,0
0:00:02.407,464,301,0,1,0,0,0
0:00:02.520,459,294,0,1,0,0,0
0:00:02.648,459,287,0,1,0,0,0
0:00:02.776,462,282,0,1,0,0,0
0:00:02.903,467,278,0,1,0,0,0
0:00:03.031,474,272,0,1,0,0,0
0:00:03.143,483,266,0,1,0,0,0
0:00:03.271,492,261,0,1,0,0,0
0:00:03.399,502,257,0,1,0,0,0
0:00:03.527,513,254,0,1,0,0,0
0:00:03.656,522,251,0,1,0,0,0
0:00:03.768,524,248,1,0,0,0,0
0:00:03.831,524,245,1,0,0,0,0
0:00:03.959,526,240,1,0,0,0,0
0:00:04.087,524,231,1,0,0,0,0
0:00:04.215,520,220,1,0,0,0,0
0:00:04.343,513,214,1,0,0,0,0
0:00:04.455,500,212,1,0,0,0,0
0:00:04.584,486,212,1,0,0,0,0
0:00:04.712,476,215,1,0,0,0,0
0:00:04.839,469,217,1,0,0,0,0
0:00:04.967,463,216,1,0,0,0,0
0:00:05.079,459,215,1,0,0,0,0
0:00:05.207,456,213,1,0,0,0,0
0:00:05.335,453,210,1,0,0,0,0
0:00:05.463,452,206,1,0,0,0,0
0:00:05.592,450,200,1,0,0,0,0
0:00:05.720,448,197,1,0,0,0,0
0:00:05.831,446,194,1,0,0,0,0
0:00:05.959,442,194,1,0,0,0,0
0:00:06.087,438,193,1,0,0,0,0
0:00:06.215,434,191,1,0,0,0,0
0:00:06.343,430,190,1,0,0,0,0
0:00:06.456,426,193,1,0,0,0,0
0:00:06.584,423,198,1,0,0,0,0
0:00:06.712,422,204,1,0,0,0,0
0:00:06.839,420,212,1,0,0,0,0
0:00:06.967,420,219,1,0,0,0,0
0:00:07.079,420,226,1,0,0,0,0
0:00:07.207,422,232,1,0,0,0,0
