Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,434,397,0,1,0,0,0
0:00:00.339,435,393,0,1,0,0,0
0:00:00.467,438,377,0,1,0,0,0
0:00:00.579,435,368,0,1,0,0,0
0:00:00.707,432,356,0,1,0,0,0
0:00:00.835,427,344,0,1,0,0,0
0:00:00.947,420,337,0,1,0,0,0
0:00:01.076,410,330,0,1,0,0,0
0:00:01.204,399,326,0,1,0,0,0
0:00:01.347,387,324,0,1,0,0,0
0:00:01.475,374,324,0,1,0,0,0
0:00:01.603,361,326,0,1,0,0,0
0:00:01.747,347,329,0,1,0,0,0
0:00:01.876,334,333,0,0,1,0,0
0:00:01.907,331,334,0,0,1,0,0
0:00:02.035,319,341,0,0,1,0,0
0:00:02.148,311,348,0,0,1,0,0
0:00:02.275,302,357,0,0,1,0,0
0:00:02.403,291,365,0,0,1,0,0
0:00:02.547,280,372,0,0,1,0,0
0:00:02.675,270,379,0,0,1,0,0
0:00:02.803,260,386,0,0,1,0,0
0:00:02.947,250,393,0,0,1,0,0
0:00:03.076,241,399,0,0,1,0,0
0:00:03.203,235,400,0,0,1,0,0
0:00:03.347,234,394,0,0,1,0,0
0:00:03.475,232,390,0,0,1,0,0
0:00:03.603,230,383,0,0,1,0,0
0:00:03.747,228,372,0,0,1,0,0
0:00:03.875,229,358,0,0,1,0,0
0:00:04.003,227,346,0,0,1,0,0
0:00:04.147,224,334,0,0,1,0,0
0:00:04.275,216,327,0,0,1,0,0
0:00:04.403,208,321,0,0,1,0,0
0:00:04.547,198,319,0,0,1,0,0
0:00:04.675,188,318,0,0,1,0,0
0:00:04.803,178,322,0,0,1,0,0
0:00:04.947,171,327,0,0,1,0,0
0:00:05.076,174,336,0,0,1,0,0
0:00:05.203,177,345,0,0,1,0,0
0:00:05.347,188,353,0,0,1,0,0
0:00:05.475,194,362,0,0,1,0,0
0:00:05.603,203,366,0,0,1,0,0
0:00:05.747,215,370,0,0,1,0,0
0:00:05.875,235,365,0,0,1,0,0
0:00:06.004,245,358,0,0,1,0,0
0:00:06.147,251,348,0,0,1,0,0
0:00:06.275,251,338,0,0,1,0,0
0:00:06.403,252,327,0,0,1,0,0
0:00:06.547,254,321,0,0,1,0,0
0:00:06.675,257,317,0,0,0,0,1
