Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.612,502,328,0,1,0,0,0
0:00:00.660,504,322,0,1,0,0,0
0:00:00.788,508,307,0,1,0,0,0
0:00:00.916,512,296,0,1,0,0,0
0:00:01.045,516,285,0,1,0,0,0
0:00:01.173,516,275,0,1,0,0,0
0:00:01.285,512,267,0,1,0,0,0
0:00:01.413,506,260,0,1,0,0,0
0:00:01.540,497,255,0,1,0,0,0
0:00:01.668,487,251,0,1,0,0,0
0:00:01.860,471,245,1,0,0,0,0
0:00:01.924,465,243,1,0,0,0,0
0:00:02.037,457,237,1,0,0,0,0
0:00:02.165,451,230,1,0,0,0,0
0:00:02.293,450,222,1,0,0,0,0
0:00:02.421,452,213,1,0,0,0,0
0:00:02.548,455,204,1,0,0,0,0
0:00:02.660,454,194,1,0,0,0,0
0:00:02.788,451,186,1,0,0,0,0
0:00:02.916,446,179,1,0,0,0,0
0:00:03.045,441,173,1,0,0,0,0
0:00:03.173,435,170,1,0,0,0,0
0:00:03.285,433,169,1,0,0,0,0
0:00:03.413,429,168,1,0,0,0,0
0:00:03.540,422,169,0,0,0,0,1
