Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,528,186,1,0,0,0,0
0:00:00.351,525,183,1,0,0,0,0
0:00:00.463,516,173,1,0,0,0,0
0:00:00.591,507,162,1,0,0,0,0
0:00:00.720,498,151,1,0,0,0,0
0:00:00.863,489,141,1,0,0,0,0
0:00:00.992,479,134,1,0,0,0,0
0:00:01.120,467,126,1,0,0,0,0
0:00:01.263,455,119,1,0,0,0,0
0:00:01.391,442,112,1,0,0,0,0
0:00:01.519,428,108,1,0,0,0,0
0:00:01.663,416,107,1,0,0,0,0
0:00:01.791,404,110,1,0,0,0,0
0:00:01.920,393,115,1,0,0,0,0
0:00:02.064,385,123,1,0,0,0,0
0:00:02.191,376,133,1,0,0,0,0
0:00:02.319,369,144,1,0,0,0,0
0:00:02.463,363,155,1,0,0,0,0
0:00:02.591,358,166,1,0,0,0,0
0:00:02.719,352,179,1,0,0,0,0
0:00:02.863,348,192,1,0,0,0,0
0:00:02.992,346,205,1,0,0,0,0
0:00:03.120,347,217,1,0,0,0,0
0:00:03.263,348,229,1,0,0,0,0
0:00:03.391,352,241,0,1,0,0,0
0:00:03.423,353,244,0,1,0,0,0
0:00:03.551,356,256,0,1,0,0,0
0:00:03.663,357,266,0,1,0,0,0
0:00:03.791,357,277,0,1,0,0,0
0:00:03.920,354,288,0,1,0,0,0
0:00:04.064,351,299,0,1,0,0,0
0:00:04.191,344,308,0,0,1,0,0
0:00:04.223,342,310,0,0,1,0,0
0:00:04.351,333,316,0,0,1,0,0
0:00:04.463,326,320,0,0,1,0,0
0:00:04.591,315,326,0,0,1,0,0
0:00:04.719,305,334,0,0,1,0,0
0:00:04.863,294,341,0,0,1,0,0
0:00:04.992,284,348,0,0,1,0,0
0:00:05.120,274,355,0,0,1,0,0
0:00:05.263,265,362,0,0,1,0,0
0:00:05.391,257,369,0,0,1,0,0
0:00:05.519,250,376,0,0,1,0,0
0:00:05.663,242,382,0,0,1,0,0
0:00:05.792,234,385,0,0,1,0,0
0:00:05.920,226,388,0,0,1,0,0
0:00:06.064,220,384,0,0,1,0,0
0:00:06.191,216,381,0,0,1,0,0
0:00:06.319,211,376,0,0,1,0,0
0:00:06.463,207,370,0,0,1,0,0
0:00:06.591,204,364,0,0,1,0,0
0:00:06.719,204,354,0,0,1,0,0
0:00:06.863,204,341,0,0,1,0,0
0:00:06.992,206,328,0,0,1,0,0
0:00:07.120,209,316,0,0,1,0,0
0:00:07.263,215,304,0,0,1,0,0
0:00:07.391,222,292,0,0,1,0,0
0:00:07.519,229,280,0,0,1,0,0
0:00:07.663,237,270,0,0,1,0,0
0:00:07.791,245,260,0,0,1,0,0
0:00:07.920,254,250,0,0,1,0,0
0:00:08.064,263,242,0,0,1,0,0
0:00:08.191,272,233,0,0,0,1,0
0:00:08.223,274,231,0,0,0,1,0
0:00:08.351,283,222,0,0,0,1,0
0:00:08.463,290,216,0,0,0,1,0
0:00:08.591,300,208,0,0,0,1,0
0:00:08.719,310,201,0,0,0,1,0
0:00:08.864,320,194,0,0,0,1,0
0:00:08.992,330,186,0,0,0,1,0
0:00:09.119,338,179,0,0,0,1,0
0:00:09.263,343,171,0,0,0,1,0
0:00:09.391,347,163,1,0,0,0,0
0:00:09.423,347,160,1,0,0,0,0
0:00:09.551,348,152,1,0,0,0,0
0:00:09.664,349,145,1,0,0,0,0
0:00:09.792,350,134,1,0,0,0,0
0:00:09.920,350,124,1,0,0,0,0
0:00:10.064,351,113,1,0,0,0,0
0:00:10.191,355,103,1,0,0,0,0
0:00:10.319,359,94,1,0,0,0,0
0:00:10.463,363,88,1,0,0,0,0
0:00:10.591,369,86,1,0,0,0,0
0:00:10.719,374,84,1,0,0,0,0
0:00:10.863,377,85,1,0,0,0,0
0:00:10.992,379,90,1,0,0,0,0
0:00:11.119,382,95,1,0,0,0,0
0:00:11.263,382,102,1,0,0,0,0
0:00:11.391,383,111,1,0,0,0,0
0:00:11.519,384,121,1,0,0,0,0
0:00:11.663,383,132,1,0,0,0,0
0:00:11.791,383,142,1,0,0,0,0
0:00:11.920,382,154,1,0,0,0,0
0:00:12.063,381,166,1,0,0,0,0
0:00:12.191,380,178,1,0,0,0,0
0:00:12.319,378,191,1,0,0,0,0
0:00:12.463,376,204,1,0,0,0,0
0:00:12.591,375,217,1,0,0,0,0
0:00:12.720,373,229,1,0,0,0,0
0:00:12.864,371,241,0,1,0,0,0
0:00:12.896,371,244,0,1,0,0,0
0:00:13.024,367,256,0,1,0,0,0
0:00:13.151,363,269,0,1,0,0,0
0:00:13.263,360,278,0,1,0,0,0
0:00:13.391,356,289,0,1,0,0,0
0:00:13.519,352,298,0,1,0,0,0
0:00:13.663,349,306,0,1,0,0,0
0:00:13.792,345,310,0,0,1,0,0
0:00:13.824,343,311,0,0,1,0,0
0:00:13.952,338,311,0,0,1,0,0
0:00:14.063,333,311,0,0,1,0,0
0:00:14.191,326,309,0,0,1,0,0
0:00:14.319,316,307,0,0,1,0,0
0:00:14.463,305,305,0,0,1,0,0
0:00:14.591,296,304,0,0,1,0,0
0:00:14.719,295,304,0,0,1,0,0
0:00:14.864,288,303,0,0,0,0,1
