Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.670,297,436,0,0,1,0,0
0:00:00.734,292,438,0,0,1,0,0
0:00:00.863,287,435,0,0,1,0,0
0:00:00.990,280,432,0,0,1,0,0
0:00:01.118,270,426,0,0,1,0,0
0:00:01.230,259,421,0,0,1,0,0
0:00:01.358,246,413,0,0,1,0,0
0:00:01.486,234,407,0,0,1,0,0
0:00:01.614,223,403,0,0,1,0,0
0:00:01.742,212,399,0,0,1,0,0
0:00:01.855,201,394,0,0,1,0,0
0:00:01.982,197,385,0,0,1,0,0
0:00:02.110,196,369,0,0,1,0,0
0:00:02.238,198,353,0,0,1,0,0
0:00:02.366,202,340,0,0,1,0,0
0:00:02.478,206,328,0,0,1,0,0
0:00:02.606,212,315,0,0,1,0,0
0:00:02.735,220,303,0,0,1,0,0
0:00:02.863,228,292,0,0,1,0,0
0:00:02.990,238,282,0,0,1,0,0
0:00:03.118,249,274,0,0,1,0,0
0:00:03.230,261,266,0,0,1,0,0
0:00:03.358,273,260,0,0,1,0,0
0:00:03.486,286,253,0,0,1,0,0
0:00:03.614,298,246,0,0,0,1,0
0:00:03.679,303,243,0,0,0,1,0
0:00:03.791,314,235,0,0,0,1,0
0:00:03.918,324,227,0,0,0,1,0
0:00:04.046,334,219,1,0,0,0,0
0:00:04.110,338,216,1,0,0,0,0
0:00:04.238,349,211,1,0,0,0,0
0:00:04.366,361,208,1,0,0,0,0
0:00:04.478,372,207,1,0,0,0,0
0:00:04.607,384,205,1,0,0,0,0
0:00:04.735,395,203,1,0,0,0,0
0:00:04.863,406,202,1,0,0,0,0
0:00:04.990,416,204,1,0,0,0,0
0:00:05.102,425,209,1,0,0,0,0
0:00:05.230,433,215,1,0,0,0,0
0:00:05.358,441,224,1,0,0,0,0
0:00:05.486,447,233,1,0,0,0,0
0:00:05.614,451,243,1,0,0,0,0
0:00:05.743,453,254,0,1,0,0,0
0:00:05.791,453,260,0,1,0,0,0
0:00:05.918,451,271,0,1,0,0,0
0:00:06.046,448,282,0,1,0,0,0
0:00:06.174,444,293,0,1,0,0,0
0:00:06.302,439,304,0,1,0,0,0
0:00:06.430,432,314,0,1,0,0,0
0:00:06.542,425,324,0,1,0,0,0
0:00:06.671,417,333,0,1,0,0,0
0:00:06.799,409,342,0,1,0,0,0
0:00:06.926,400,351,0,1,0,0,0
0:00:07.054,392,359,0,1,0,0,0
0:00:07.166,382,366,0,1,0,0,0
0:00:07.294,372,372,0,1,0,0,0
0:00:07.422,362,375,0,1,0,0,0
0:00:07.551,351,375,0,1,0,0,0
0:00:07.679,342,372,0,1,0,0,0
0:00:07.791,335,365,0,1,0,0,0
0:00:07.918,329,357,0,0,1,0,0
0:00:07.982,327,352,0,0,1,0,0
0:00:08.110,323,341,0,0,1,0,0
0:00:08.238,322,330,0,0,1,0,0
0:00:08.366,322,318,0,0,1,0,0
0:00:08.479,325,306,0,0,1,0,0
0:00:08.607,329,294,0,0,1,0,0
0:00:08.735,334,283,0,1,0,0,0
0:00:08.798,337,277,0,1,0,0,0
0:00:08.926,345,266,0,1,0,0,0
0:00:09.054,353,257,0,1,0,0,0
0:00:09.166,363,249,0,1,0,0,0
0:00:09.294,373,242,1,0,0,0,0
0:00:09.358,378,238,1,0,0,0,0
0:00:09.486,389,233,1,0,0,0,0
0:00:09.615,401,232,1,0,0,0,0
0:00:09.743,413,233,1,0,0,0,0
0:00:09.854,425,235,1,0,0,0,0
0:00:09.982,436,237,1,0,0,0,0
0:00:10.110,447,237,1,0,0,0,0
0:00:10.238,458,237,1,0,0,0,0
0:00:10.367,470,236,1,0,0,0,0
0:00:10.478,481,235,1,0,0,0,0
0:00:10.607,493,235,1,0,0,0,0
0:00:10.734,504,237,1,0,0,0,0
0:00:10.862,514,241,1,0,0,0,0
0:00:10.990,521,247,1,0,0,0,0
0:00:11.102,523,256,0,1,0,0,0
0:00:11.166,523,260,0,1,0,0,0
0:00:11.294,518,271,0,1,0,0,0
0:00:11.422,509,282,0,1,0,0,0
0:00:11.551,500,292,0,1,0,0,0
0:00:11.679,491,299,0,1,0,0,0
0:00:11.790,480,303,0,1,0,0,0
0:00:11.918,469,304,0,1,0,0,0
0:00:12.046,458,303,0,1,0,0,0
0:00:12.174,448,299,0,1,0,0,0
0:00:12.302,439,292,0,1,0,0,0
0:00:12.414,432,283,0,1,0,0,0
0:00:12.543,425,273,0,1,0,0,0
0:00:12.671,418,263,0,1,0,0,0
0:00:12.798,413,252,0,1,0,0,0
0:00:12.926,407,241,1,0,0,0,0
0:00:12.990,404,236,1,0,0,0,0
0:00:13.102,398,226,1,0,0,0,0
0:00:13.230,391,215,1,0,0,0,0
0:00:13.358,383,207,1,0,0,0,0
0:00:13.487,375,202,1,0,0,0,0
0:00:13.615,368,199,1,0,0,0,0
0:00:13.726,361,200,1,0,0,0,0
0:00:13.854,355,202,1,0,0,0,0
0:00:13.982,348,206,1,0,0,0,0
0:00:14.110,341,212,1,0,0,0,0
0:00:14.238,334,218,1,0,0,0,0
0:00:14.366,328,225,0,0,0,1,0
0:00:14.415,324,228,0,0,0,1,0
0:00:14.543,322,236,0,0,0,1,0
0:00:14.670,320,244,0,0,0,1,0
0:00:14.798,321,253,0,0,1,0,0
0:00:14.862,322,257,0,0,1,0,0
0:00:14.990,326,265,0,0,1,0,0
0:00:15.102,331,273,0,1,0,0,0
0:00:15.166,334,276,0,1,0,0,0
0:00:15.294,341,283,0,1,0,0,0
0:00:15.423,348,290,0,1,0,0,0
0:00:15.551,357,294,0,1,0,0,0
0:00:15.678,367,296,0,1,0,0,0
0:00:15.790,377,297,0,1,0,0,0
0:00:15.918,388,298,0,1,0,0,0
0:00:16.046,398,300,0,1,0,0,0
0:00:16.174,409,299,0,1,0,0,0
0:00:16.302,419,298,0,1,0,0,0
0:00:16.415,430,296,0,1,0,0,0
0:00:16.543,439,292,0,1,0,0,0
0:00:16.670,448,286,0,1,0,0,0
0:00:16.798,456,279,0,1,0,0,0
0:00:16.926,463,272,0,1,0,0,0
0:00:17.054,469,264,0,1,0,0,0
0:00:17.166,472,255,0,1,0,0,0
0:00:17.295,476,246,1,0,0,0,0
0:00:17.359,478,241,1,0,0,0,0
0:00:17.487,482,230,1,0,0,0,0
0:00:17.614,486,220,1,0,0,0,0
0:00:17.726,491,212,1,0,0,0,0
0:00:17.854,499,205,1,0,0,0,0
0:00:17.982,508,202,1,0,0,0,0
0:00:18.110,517,201,1,0,0,0,0
0:00:18.239,522,205,1,0,0,0,0
0:00:18.367,523,215,1,0,0,0,0
0:00:18.479,526,223,1,0,0,0,0
0:00:18.606,527,236,1,0,0,0,0
0:00:18.734,525,246,1,0,0,0,0
0:00:18.862,521,256,0,1,0,0,0
0:00:18.926,519,261,0,1,0,0,0
0:00:19.037,513,275,0,1,0,0,0
0:00:19.166,508,289,0,1,0,0,0
0:00:19.294,505,302,0,1,0,0,0
0:00:19.423,502,314,0,1,0,0,0
0:00:19.550,501,327,0,1,0,0,0
0:00:19.678,500,338,0,1,0,0,0
0:00:19.790,494,346,0,1,0,0,0
0:00:19.918,490,353,0,1,0,0,0
0:00:20.046,481,359,0,1,0,0,0
0:00:20.174,472,367,0,1,0,0,0
0:00:20.302,462,373,0,1,0,0,0
0:00:20.415,452,377,0,1,0,0,0
0:00:20.542,441,382,0,1,0,0,0
0:00:20.670,431,387,0,1,0,0,0
0:00:20.798,419,391,0,1,0,0,0
0:00:20.926,408,395,0,1,0,0,0
0:00:21.038,397,394,0,1,0,0,0
0:00:21.167,387,391,0,1,0,0,0
0:00:21.295,378,385,0,1,0,0,0
0:00:21.423,371,377,0,1,0,0,0
0:00:21.550,365,368,0,1,0,0,0
0:00:21.678,361,358,0,1,0,0,0
0:00:21.790,358,347,0,1,0,0,0
0:00:21.918,357,335,0,1,0,0,0
0:00:22.046,357,323,0,1,0,0,0
0:00:22.174,357,311,0,1,0,0,0
0:00:22.303,359,299,0,1,0,0,0
0:00:22.415,362,287,0,1,0,0,0
0:00:22.542,364,275,0,1,0,0,0
0:00:22.670,367,263,0,1,0,0,0
0:00:22.798,371,251,0,1,0,0,0
0:00:22.926,377,241,1,0,0,0,0
0:00:22.990,381,236,1,0,0,0,0
0:00:23.102,388,226,1,0,0,0,0
0:00:23.231,394,217,1,0,0,0,0
0:00:23.359,398,208,1,0,0,0,0
0:00:23.486,400,199,1,0,0,0,0
0:00:23.614,399,194,1,0,0,0,0
0:00:23.726,399,192,1,0,0,0,0
0:00:23.854,398,187,0,0,0,0,1
