Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.589,482,356,0,1,0,0,0
0:00:00.653,484,348,0,1,0,0,0
0:00:00.781,487,333,0,1,0,0,0
0:00:00.909,486,320,0,1,0,0,0
0:00:01.036,482,310,0,1,0,0,0
0:00:01.148,474,301,0,1,0,0,0
0:00:01.276,465,292,0,1,0,0,0
0:00:01.404,455,286,0,1,0,0,0
0:00:01.533,445,285,0,1,0,0,0
0:00:01.661,435,287,0,1,0,0,0
0:00:01.789,426,292,0,1,0,0,0
0:00:01.901,419,300,0,1,0,0,0
0:00:02.028,412,308,0,1,0,0,0
0:00:02.156,405,318,0,1,0,0,0
0:00:02.284,401,328,0,1,0,0,0
0:00:02.412,399,338,0,1,0,0,0
0:00:02.525,401,347,0,1,0,0,0
0:00:02.653,406,353,0,1,0,0,0
0:00:02.781,412,358,0,1,0,0,0
0:00:02.909,419,364,0,1,0,0,0
0:00:03.036,426,370,0,1,0,0,0
0:00:03.148,431,377,0,1,0,0,0
0:00:03.276,435,384,0,1,0,0,0
0:00:03.404,437,390,0,1,0,0,0
0:00:03.532,436,395,0,1,0,0,0
0:00:03.661,433,399,0,1,0,0,0
0:00:03.789,430,403,0,1,0,0,0
0:00:03.901,427,406,0,1,0,0,0
0:00:04.028,422,407,0,1,0,0,0
0:00:04.156,416,405,0,1,0,0,0
0:00:04.284,411,400,0,1,0,0,0
0:00:04.412,405,394,0,1,0,0,0
0:00:04.524,399,389,0,1,0,0,0
0:00:04.653,395,382,0,1,0,0,0
0:00:04.781,392,373,0,1,0,0,0
0:00:04.908,390,362,0,1,0,0,0
0:00:05.036,388,351,0,1,0,0,0
0:00:05.148,385,339,0,1,0,0,0
0:00:05.276,380,329,0,1,0,0,0
0:00:05.404,373,320,0,1,0,0,0
0:00:05.533,365,310,0,1,0,0,0
0:00:05.661,358,300,0,1,0,0,0
0:00:05.773,352,290,0,1,0,0,0
0:00:05.900,345,279,0,1,0,0,0
0:00:06.028,337,271,0,1,0,0,0
0:00:06.156,329,267,0,0,1,0,0
0:00:06.220,325,267,0,0,1,0,0
0:00:06.348,317,268,0,0,1,0,0
0:00:06.461,310,271,0,0,1,0,0
0:00:06.589,306,276,0,0,1,0,0
0:00:06.717,306,280,0,0,1,0,0
0:00:06.844,310,285,0,0,1,0,0
0:00:06.972,315,291,0,0,1,0,0
0:00:07.100,321,298,0,0,1,0,0
0:00:07.212,329,304,0,0,1,0,0
0:00:07.341,338,310,0,1,0,0,0
0:00:07.404,344,311,0,1,0,0,0
0:00:07.533,355,314,0,1,0,0,0
0:00:07.661,368,316,0,1,0,0,0
0:00:07.773,380,318,0,1,0,0,0
0:00:07.900,393,320,0,1,0,0,0
0:00:08.028,406,322,0,1,0,0,0
0:00:08.156,419,326,0,1,0,0,0
0:00:08.284,430,331,0,1,0,0,0
0:00:08.413,442,336,0,1,0,0,0
0:00:08.525,454,341,0,1,0,0,0
0:00:08.653,466,347,0,1,0,0,0
0:00:08.780,478,354,0,1,0,0,0
0:00:08.908,485,357,0,1,0,0,0
0:00:09.036,484,358,0,1,0,0,0
0:00:09.148,482,360,0,1,0,0,0
0:00:09.276,479,363,0,1,0,0,0
0:00:09.405,476,368,0,1,0,0,0
0:00:09.533,473,372,0,1,0,0,0
0:00:09.661,470,377,0,1,0,0,0
0:00:09.772,467,380,0,1,0,0,0
0:00:09.900,462,382,0,1,0,0,0
0:00:10.028,452,386,0,1,0,0,0
0:00:10.156,444,390,0,1,0,0,0
0:00:10.284,436,394,0,1,0,0,0
0:00:10.413,428,396,0,1,0,0,0
0:00:10.525,419,396,0,1,0,0,0
0:00:10.653,408,397,0,1,0,0,0
0:00:10.780,397,398,0,1,0,0,0
0:00:10.908,387,402,0,1,0,0,0
0:00:11.037,379,406,0,1,0,0,0
0:00:11.148,372,411,0,1,0,0,0
0:00:11.276,365,418,0,1,0,0,0
0:00:11.405,361,423,0,1,0,0,0
0:00:11.533,358,428,0,1,0,0,0
0:00:11.661,357,432,0,1,0,0,0
0:00:11.772,357,434,0,1,0,0,0
0:00:11.900,363,432,0,1,0,0,0
0:00:12.028,371,430,0,1,0,0,0
0:00:12.156,378,426,0,1,0,0,0
0:00:12.284,386,420,0,1,0,0,0
0:00:12.412,392,411,0,1,0,0,0
0:00:12.525,397,400,0,1,0,0,0
0:00:12.653,402,388,0,1,0,0,0
0:00:12.780,406,376,0,1,0,0,0
0:00:12.908,410,363,0,1,0,0,0
0:00:13.036,413,350,0,1,0,0,0
0:00:13.148,418,337,0,1,0,0,0
0:00:13.276,421,323,0,1,0,0,0
0:00:13.405,423,310,0,1,0,0,0
0:00:13.533,424,296,0,1,0,0,0
0:00:13.660,424,282,0,1,0,0,0
0:00:13.772,424,268,0,1,0,0,0
0:00:13.900,425,254,0,1,0,0,0
0:00:14.029,426,240,1,0,0,0,0
0:00:14.093,427,234,1,0,0,0,0
0:00:14.220,426,220,1,0,0,0,0
0:00:14.349,426,207,1,0,0,0,0
0:00:14.461,426,193,1,0,0,0,0
0:00:14.589,427,181,1,0,0,0,0
0:00:14.716,430,176,1,0,0,0,0
0:00:14.844,430,172,1,0,0,0,0
0:00:14.972,428,171,1,0,0,0,0
0:00:15.085,424,168,0,0,0,0,1
