Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.566,500,326,0,1,0,0,0
0:00:00.630,501,324,0,1,0,0,0
0:00:00.758,501,322,0,1,0,0,0
0:00:00.870,504,321,0,1,0,0,0
0:00:00.998,505,318,0,1,0,0,0
0:00:01.126,503,312,0,1,0,0,0
0:00:01.254,500,303,0,1,0,0,0
0:00:01.382,500,292,0,1,0,0,0
0:00:01.494,503,282,0,1,0,0,0
0:00:01.621,506,273,0,1,0,0,0
0:00:01.749,511,267,0,1,0,0,0
0:00:01.877,516,263,0,1,0,0,0
0:00:02.005,519,264,0,1,0,0,0
0:00:02.118,519,266,0,1,0,0,0
0:00:02.246,519,271,0,1,0,0,0
0:00:02.374,518,277,0,1,0,0,0
0:00:02.502,516,283,0,1,0,0,0
0:00:02.629,511,295,0,1,0,0,0
0:00:02.757,505,309,0,1,0,0,0
0:00:02.869,498,320,0,1,0,0,0
0:00:02.998,492,332,0,1,0,0,0
0:00:03.126,485,344,0,1,0,0,0
0:00:03.254,477,355,0,1,0,0,0
0:00:03.382,468,364,0,1,0,0,0
0:00:03.558,453,380,0,1,0,0,0
0:00:03.685,443,391,0,1,0,0,0
0:00:03.813,432,401,0,1,0,0,0
0:00:03.941,420,410,0,1,0,0,0
0:00:04.070,409,418,0,1,0,0,0
0:00:04.182,397,425,0,1,0,0,0
0:00:04.310,385,429,0,1,0,0,0
0:00:04.438,375,432,0,1,0,0,0
0:00:04.565,363,431,0,1,0,0,0
0:00:04.693,349,430,0,1,0,0,0
0:00:04.805,335,431,0,1,0,0,0
0:00:04.933,323,432,0,0,1,0,0
0:00:04.998,317,433,0,0,1,0,0
0:00:05.126,312,435,0,0,1,0,0
0:00:06.070,300,439,0,0,1,0,0
0:00:06.182,296,444,0,0,1,0,0
0:00:06.310,301,438,0,0,1,0,0
0:00:06.438,298,428,0,0,1,0,0
0:00:06.565,287,424,0,0,1,0,0
0:00:06.693,270,415,0,0,1,0,0
0:00:06.806,256,410,0,0,1,0,0
0:00:06.933,244,406,0,0,1,0,0
0:00:07.061,231,404,0,0,1,0,0
0:00:07.254,214,402,0,0,1,0,0
0:00:07.382,210,403,0,0,1,0,0
0:00:07.493,207,405,0,0,1,0,0
0:00:07.621,202,403,0,0,1,0,0
0:00:07.749,207,404,0,0,1,0,0
0:00:07.878,206,404,0,0,1,0,0
0:00:08.070,207,396,0,0,1,0,0
0:00:08.182,208,396,0,0,1,0,0
0:00:08.310,211,392,0,0,1,0,0
0:00:08.501,205,406,0,0,1,0,0
0:00:08.629,208,406,0,0,1,0,0
0:00:08.934,210,392,0,0,1,0,0
0:00:09.062,209,394,0,0,1,0,0
0:00:09.190,211,395,0,0,1,0,0
0:00:09.749,215,399,0,0,1,0,0
0:00:09.878,219,403,0,0,1,0,0
0:00:10.006,221,403,0,0,1,0,0
0:00:10.310,219,418,0,0,1,0,0
0:00:10.437,218,417,0,0,1,0,0
0:00:10.693,224,406,0,0,1,0,0
0:00:10.934,221,419,0,0,1,0,0
0:00:11.126,224,414,0,0,1,0,0
0:00:11.254,227,398,0,0,1,0,0
0:00:11.382,227,402,0,0,1,0,0
0:00:11.493,229,404,0,0,1,0,0
0:00:11.621,234,405,0,0,1,0,0
0:00:11.750,239,407,0,0,1,0,0
0:00:11.878,244,415,0,0,1,0,0
0:00:12.006,245,419,0,0,1,0,0
0:00:12.118,246,419,0,0,1,0,0
0:00:12.501,243,422,0,0,1,0,0
0:00:12.934,244,432,0,0,1,0,0
0:00:13.062,241,428,0,0,1,0,0
0:00:13.190,239,425,0,0,1,0,0
0:00:13.381,248,409,0,0,1,0,0
0:00:13.493,242,405,0,0,1,0,0
0:00:13.621,238,395,0,0,1,0,0
0:00:13.750,235,386,0,0,1,0,0
0:00:13.878,230,380,0,0,1,0,0
0:00:14.006,222,376,0,0,1,0,0
0:00:14.118,214,376,0,0,1,0,0
0:00:14.246,205,378,0,0,1,0,0
0:00:14.373,197,379,0,0,1,0,0
0:00:14.501,191,376,0,0,1,0,0
0:00:14.629,187,371,0,0,1,0,0
0:00:14.742,184,363,0,0,1,0,0
0:00:14.870,183,355,0,0,1,0,0
0:00:14.998,185,346,0,0,1,0,0
0:00:15.126,187,337,0,0,1,0,0
0:00:15.254,190,328,0,0,1,0,0
0:00:15.381,196,320,0,0,1,0,0
0:00:15.493,204,315,0,0,1,0,0
0:00:15.621,214,310,0,0,1,0,0
0:00:15.750,225,306,0,0,1,0,0
0:00:15.878,236,301,0,0,1,0,0
0:00:16.006,247,296,0,0,1,0,0
0:00:16.118,259,291,0,0,1,0,0
0:00:16.246,270,285,0,0,1,0,0
0:00:16.373,282,279,0,0,1,0,0
0:00:16.501,294,274,0,0,1,0,0
0:00:16.630,306,270,0,0,1,0,0
0:00:16.742,318,264,0,0,1,0,0
0:00:16.870,330,260,0,0,1,0,0
0:00:16.998,342,255,0,1,0,0,0
0:00:17.062,349,254,0,1,0,0,0
0:00:17.190,361,250,0,1,0,0,0
0:00:17.317,374,248,1,0,0,0,0
0:00:17.365,381,247,1,0,0,0,0
0:00:17.493,393,248,1,0,0,0,0
0:00:17.622,406,250,0,1,0,0,0
0:00:17.686,412,251,0,1,0,0,0
0:00:17.814,423,256,0,1,0,0,0
0:00:17.942,435,258,0,1,0,0,0
0:00:18.054,447,260,0,1,0,0,0
0:00:18.182,457,263,0,1,0,0,0
0:00:18.309,466,265,0,1,0,0,0
0:00:18.437,473,265,0,1,0,0,0
0:00:18.565,478,263,0,1,0,0,0
0:00:18.694,482,259,0,1,0,0,0
0:00:18.806,486,254,0,1,0,0,0
0:00:18.934,492,249,0,1,0,0,0
0:00:19.062,499,246,1,0,0,0,0
0:00:19.126,504,245,1,0,0,0,0
0:00:19.253,514,240,1,0,0,0,0
0:00:19.365,522,238,1,0,0,0,0
0:00:19.493,523,238,1,0,0,0,0
0:00:20.006,516,240,1,0,0,0,0
0:00:20.181,517,241,1,0,0,0,0
0:00:20.309,518,245,1,0,0,0,0
0:00:20.437,519,250,0,1,0,0,0
0:00:20.502,519,254,0,1,0,0,0
0:00:20.630,518,260,0,1,0,0,0
0:00:20.742,511,272,0,1,0,0,0
0:00:20.870,505,285,0,1,0,0,0
0:00:20.998,501,297,0,1,0,0,0
0:00:21.126,496,308,0,1,0,0,0
0:00:21.253,490,319,0,1,0,0,0
0:00:21.365,483,330,0,1,0,0,0
0:00:21.493,476,339,0,1,0,0,0
0:00:21.622,469,349,0,1,0,0,0
0:00:21.750,462,358,0,1,0,0,0
0:00:21.878,456,368,0,1,0,0,0
0:00:22.006,452,377,0,1,0,0,0
0:00:22.117,449,386,0,1,0,0,0
0:00:22.245,447,395,0,1,0,0,0
0:00:22.501,448,411,0,1,0,0,0
0:00:22.630,448,411,0,1,0,0,0
0:00:22.998,450,409,0,1,0,0,0
0:00:23.125,444,409,0,1,0,0,0
0:00:23.317,442,395,0,1,0,0,0
0:00:23.429,435,394,0,1,0,0,0
0:00:23.558,420,387,0,1,0,0,0
0:00:23.686,404,380,0,1,0,0,0
0:00:23.814,392,377,0,1,0,0,0
0:00:23.942,381,375,0,1,0,0,0
0:00:24.054,369,374,0,1,0,0,0
0:00:24.181,357,377,0,1,0,0,0
0:00:24.309,345,382,0,1,0,0,0
0:00:24.438,334,387,0,1,0,0,0
0:00:24.566,322,394,0,0,1,0,0
0:00:24.630,317,396,0,0,1,0,0
0:00:24.742,305,403,0,0,1,0,0
0:00:24.870,294,410,0,0,1,0,0
0:00:24.998,283,419,0,0,1,0,0
0:00:25.125,274,426,0,0,1,0,0
0:00:25.253,273,429,0,0,1,0,0
0:00:25.622,269,440,0,0,1,0,0
0:00:25.750,268,439,0,0,1,0,0
0:00:25.878,272,440,0,0,1,0,0
0:00:25.990,272,440,0,0,1,0,0
0:00:26.678,283,427,0,0,1,0,0
0:00:26.806,287,425,0,0,1,0,0
0:00:26.934,289,425,0,0,1,0,0
0:00:27.750,289,444,0,0,1,0,0
0:00:27.942,287,440,0,0,1,0,0
0:00:28.181,291,424,0,0,1,0,0
0:00:28.309,286,427,0,0,1,0,0
0:00:28.678,277,442,0,0,1,0,0
0:00:28.806,278,439,0,0,1,0,0
0:00:28.934,286,435,0,0,1,0,0
0:00:29.061,288,425,0,0,1,0,0
0:00:29.189,283,420,0,0,1,0,0
0:00:29.317,282,420,0,0,1,0,0
0:00:29.430,282,423,0,0,1,0,0
0:00:29.558,285,422,0,0,1,0,0
0:00:29.686,289,421,0,0,1,0,0
0:00:29.814,294,418,0,0,1,0,0
0:00:29.941,299,416,0,0,1,0,0
0:00:30.053,306,412,0,0,1,0,0
0:00:30.181,311,407,0,0,1,0,0
0:00:30.310,315,402,0,0,1,0,0
0:00:30.438,317,396,0,0,1,0,0
