Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.559,518,195,1,0,0,0,0
0:00:00.624,518,190,1,0,0,0,0
0:00:00.752,514,179,1,0,0,0,0
0:00:00.880,511,168,1,0,0,0,0
0:00:00.992,507,159,1,0,0,0,0
0:00:01.119,502,148,1,0,0,0,0
0:00:01.247,498,138,1,0,0,0,0
0:00:01.375,495,128,1,0,0,0,0
0:00:01.503,488,122,1,0,0,0,0
0:00:01.631,481,113,1,0,0,0,0
0:00:01.744,474,104,1,0,0,0,0
0:00:01.872,468,96,1,0,0,0,0
0:00:02.000,464,91,1,0,0,0,0
0:00:02.127,456,87,1,0,0,0,0
0:00:02.255,445,80,1,0,0,0,0
0:00:02.367,437,75,1,0,0,0,0
0:00:02.495,427,70,1,0,0,0,0
0:00:02.624,414,63,1,0,0,0,0
0:00:02.752,406,59,1,0,0,0,0
0:00:02.880,400,55,1,0,0,0,0
0:00:02.992,396,54,1,0,0,0,0
0:00:03.119,390,53,1,0,0,0,0
0:00:03.247,381,56,1,0,0,0,0
0:00:03.376,370,64,1,0,0,0,0
0:00:03.504,362,73,1,0,0,0,0
0:00:03.632,354,83,1,0,0,0,0
0:00:03.744,347,93,1,0,0,0,0
0:00:03.872,340,105,1,0,0,0,0
0:00:04.000,335,116,1,0,0,0,0
0:00:04.127,331,129,1,0,0,0,0
0:00:04.255,328,141,0,0,0,1,0
0:00:04.303,327,147,0,0,0,1,0
0:00:04.432,325,160,0,0,0,1,0
0:00:04.559,324,173,0,0,0,1,0
0:00:04.688,324,185,0,0,0,1,0
0:00:04.816,327,197,0,0,0,1,0
0:00:04.944,331,208,1,0,0,0,0
0:00:04.992,333,214,1,0,0,0,0
0:00:05.119,337,226,1,0,0,0,0
0:00:05.247,343,237,1,0,0,0,0
0:00:05.376,351,244,1,0,0,0,0
0:00:05.504,361,251,0,1,0,0,0
0:00:05.568,366,254,0,1,0,0,0
0:00:05.680,377,260,0,1,0,0,0
0:00:05.808,388,264,0,1,0,0,0
0:00:05.936,400,268,0,1,0,0,0
0:00:06.063,412,272,0,1,0,0,0
0:00:06.191,424,274,0,1,0,0,0
0:00:06.304,436,274,0,1,0,0,0
0:00:06.432,446,272,0,1,0,0,0
0:00:06.560,457,268,0,1,0,0,0
0:00:06.688,468,265,0,1,0,0,0
0:00:06.815,479,262,0,1,0,0,0
0:00:06.944,488,262,0,1,0,0,0
0:00:07.055,495,263,0,1,0,0,0
0:00:07.183,502,265,0,1,0,0,0
0:00:07.311,507,270,0,1,0,0,0
0:00:07.439,511,275,0,1,0,0,0
0:00:07.568,513,280,0,1,0,0,0
0:00:07.680,512,287,0,1,0,0,0
0:00:07.808,512,295,0,1,0,0,0
0:00:07.935,510,303,0,1,0,0,0
0:00:08.063,510,310,0,1,0,0,0
0:00:08.192,509,313,0,1,0,0,0
0:00:08.303,508,313,0,1,0,0,0
0:00:08.432,506,314,0,1,0,0,0
0:00:08.560,496,319,0,1,0,0,0
0:00:08.688,484,325,0,1,0,0,0
0:00:08.816,473,329,0,1,0,0,0
0:00:08.943,463,333,0,1,0,0,0
0:00:09.055,452,336,0,1,0,0,0
0:00:09.183,440,339,0,1,0,0,0
0:00:09.311,427,341,0,1,0,0,0
0:00:09.440,415,343,0,1,0,0,0
