Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,437,74,1,0,0,0,0
0:00:00.351,435,72,1,0,0,0,0
0:00:00.479,423,68,1,0,0,0,0
0:00:00.591,412,66,1,0,0,0,0
0:00:00.719,399,66,1,0,0,0,0
0:00:00.847,387,67,1,0,0,0,0
0:00:00.959,378,69,1,0,0,0,0
0:00:01.087,367,73,1,0,0,0,0
0:00:01.215,359,80,1,0,0,0,0
0:00:01.359,352,88,1,0,0,0,0
0:00:01.487,350,98,1,0,0,0,0
0:00:01.615,350,107,1,0,0,0,0
0:00:01.759,354,116,1,0,0,0,0
0:00:01.887,360,125,1,0,0,0,0
0:00:02.015,366,135,1,0,0,0,0
0:00:02.159,371,144,1,0,0,0,0
0:00:02.287,373,153,1,0,0,0,0
0:00:02.415,371,160,1,0,0,0,0
0:00:02.559,366,166,1,0,0,0,0
0:00:02.687,359,173,1,0,0,0,0
0:00:02.815,350,178,1,0,0,0,0
0:00:02.959,341,185,1,0,0,0,0
0:00:03.087,333,192,1,0,0,0,0
0:00:03.215,329,200,0,0,0,1,0
0:00:03.247,329,202,0,0,0,1,0
0:00:03.359,329,207,0,0,0,1,0
0:00:03.487,334,211,1,0,0,0,0
0:00:03.518,336,212,1,0,0,0,0
0:00:03.647,343,217,1,0,0,0,0
0:00:03.759,350,218,1,0,0,0,0
0:00:03.887,360,221,1,0,0,0,0
0:00:04.015,371,223,1,0,0,0,0
0:00:04.159,381,221,1,0,0,0,0
0:00:04.287,388,216,1,0,0,0,0
0:00:04.415,392,209,1,0,0,0,0
0:00:04.559,393,199,1,0,0,0,0
0:00:04.687,394,189,1,0,0,0,0
0:00:04.815,392,178,1,0,0,0,0
0:00:04.959,387,169,1,0,0,0,0
0:00:05.087,384,159,1,0,0,0,0
0:00:05.215,382,150,1,0,0,0,0
0:00:05.359,380,141,1,0,0,0,0
0:00:05.487,379,134,1,0,0,0,0
0:00:05.615,378,128,1,0,0,0,0
0:00:05.759,374,125,1,0,0,0,0
0:00:05.887,369,123,1,0,0,0,0
0:00:06.015,364,124,1,0,0,0,0
0:00:06.159,358,127,1,0,0,0,0
0:00:06.287,354,133,1,0,0,0,0
0:00:06.415,350,141,1,0,0,0,0
0:00:06.559,349,150,1,0,0,0,0
0:00:06.687,349,160,1,0,0,0,0
0:00:06.815,351,171,1,0,0,0,0
0:00:06.959,352,183,1,0,0,0,0
0:00:07.087,350,195,1,0,0,0,0
0:00:07.215,347,207,1,0,0,0,0
0:00:07.359,342,219,1,0,0,0,0
0:00:07.487,338,231,1,0,0,0,0
0:00:07.615,335,244,1,0,0,0,0
0:00:07.759,333,256,0,1,0,0,0
0:00:07.791,333,259,0,1,0,0,0
0:00:07.919,336,269,0,1,0,0,0
0:00:08.047,343,276,0,1,0,0,0
0:00:08.159,351,279,0,1,0,0,0
0:00:08.287,360,284,0,1,0,0,0
0:00:08.414,370,284,0,1,0,0,0
0:00:08.559,377,279,0,1,0,0,0
0:00:08.687,387,272,0,1,0,0,0
0:00:08.815,397,264,0,1,0,0,0
0:00:08.959,406,257,0,1,0,0,0
0:00:09.087,414,248,1,0,0,0,0
0:00:09.119,416,246,1,0,0,0,0
0:00:09.248,418,238,1,0,0,0,0
0:00:09.359,418,233,1,0,0,0,0
0:00:09.487,413,226,1,0,0,0,0
0:00:09.615,407,219,1,0,0,0,0
0:00:09.759,397,215,1,0,0,0,0
0:00:09.887,387,211,1,0,0,0,0
0:00:10.015,376,206,1,0,0,0,0
0:00:10.159,364,202,1,0,0,0,0
0:00:10.287,352,200,1,0,0,0,0
0:00:10.415,339,201,1,0,0,0,0
0:00:10.559,327,204,0,0,0,1,0
0:00:10.591,324,205,0,0,0,1,0
0:00:10.719,312,211,0,0,0,1,0
0:00:10.847,300,218,0,0,0,1,0
0:00:10.959,293,225,0,0,0,1,0
0:00:11.087,285,235,0,0,0,1,0
0:00:11.215,276,244,0,0,0,1,0
0:00:11.358,267,253,0,0,1,0,0
0:00:11.391,265,255,0,0,1,0,0
0:00:11.519,256,265,0,0,1,0,0
0:00:11.647,250,275,0,0,1,0,0
0:00:11.759,250,282,0,0,1,0,0
0:00:11.887,250,283,0,0,1,0,0
0:00:12.015,250,282,0,0,1,0,0
0:00:12.159,254,287,0,0,1,0,0
0:00:12.287,256,295,0,0,0,0,1
