Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,376,424,0,1,0,0,0
0:00:00.335,379,424,0,1,0,0,0
0:00:00.447,387,423,0,1,0,0,0
0:00:00.575,400,419,0,1,0,0,0
0:00:00.703,418,413,0,1,0,0,0
0:00:00.815,428,409,0,1,0,0,0
0:00:00.942,440,404,0,1,0,0,0
0:00:01.070,447,399,0,1,0,0,0
0:00:01.183,448,397,0,1,0,0,0
0:00:01.311,449,396,0,1,0,0,0
0:00:01.439,451,389,0,1,0,0,0
0:00:01.583,452,376,0,1,0,0,0
0:00:01.711,451,361,0,1,0,0,0
0:00:01.839,448,348,0,1,0,0,0
0:00:01.983,444,337,0,1,0,0,0
0:00:02.111,437,326,0,1,0,0,0
0:00:02.239,429,315,0,1,0,0,0
0:00:02.383,422,304,0,1,0,0,0
0:00:02.511,415,293,0,1,0,0,0
0:00:02.639,409,282,0,1,0,0,0
0:00:02.783,403,271,0,1,0,0,0
0:00:02.911,398,260,0,1,0,0,0
0:00:03.039,394,249,0,1,0,0,0
0:00:03.183,390,238,0,1,0,0,0
0:00:03.311,386,228,1,0,0,0,0
0:00:03.343,385,225,1,0,0,0,0
0:00:03.471,381,215,1,0,0,0,0
0:00:03.583,378,207,1,0,0,0,0
0:00:03.711,376,196,1,0,0,0,0
0:00:03.838,374,186,1,0,0,0,0
0:00:03.983,374,174,1,0,0,0,0
0:00:04.111,374,163,1,0,0,0,0
0:00:04.239,375,152,1,0,0,0,0
0:00:04.383,375,141,1,0,0,0,0
0:00:04.511,374,131,1,0,0,0,0
0:00:04.639,371,120,1,0,0,0,0
0:00:04.783,368,110,1,0,0,0,0
0:00:04.911,363,101,1,0,0,0,0
0:00:05.039,358,91,1,0,0,0,0
0:00:05.183,353,82,1,0,0,0,0
0:00:05.311,350,74,1,0,0,0,0
0:00:05.439,348,67,1,0,0,0,0
0:00:05.583,343,60,1,0,0,0,0
0:00:05.711,336,60,0,0,0,1,0
0:00:05.743,334,60,0,0,0,1,0
0:00:05.871,328,64,0,0,0,1,0
0:00:05.983,322,67,0,0,0,1,0
0:00:06.111,314,74,0,0,0,1,0
0:00:06.239,307,82,0,0,0,1,0
0:00:06.383,302,91,0,0,0,1,0
0:00:06.511,299,103,0,0,0,1,0
0:00:06.639,296,115,0,0,0,1,0
0:00:06.782,297,127,0,0,0,1,0
0:00:06.911,299,138,0,0,0,1,0
0:00:07.039,304,148,0,0,0,1,0
0:00:07.183,312,157,0,0,0,1,0
0:00:07.311,321,166,0,0,0,1,0
0:00:07.439,331,173,0,0,0,1,0
0:00:07.583,342,179,0,0,0,1,0
0:00:07.711,354,183,1,0,0,0,0
0:00:07.742,357,183,1,0,0,0,0
0:00:07.871,369,185,1,0,0,0,0
0:00:07.983,378,185,1,0,0,0,0
0:00:08.111,391,184,1,0,0,0,0
0:00:08.239,403,183,1,0,0,0,0
0:00:08.383,408,181,1,0,0,0,0
0:00:08.511,415,177,0,0,0,0,1
