Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,301,81,0,0,0,1,0
0:00:00.330,300,83,0,0,0,1,0
0:00:00.458,295,92,0,0,0,1,0
0:00:00.570,291,100,0,0,0,1,0
0:00:00.697,287,111,0,0,0,1,0
0:00:00.826,283,121,0,0,0,1,0
0:00:00.938,280,130,0,0,0,1,0
0:00:01.066,276,142,0,0,0,1,0
0:00:01.194,272,153,0,0,0,1,0
0:00:01.338,271,165,0,0,0,1,0
0:00:01.466,272,175,0,0,0,1,0
0:00:01.595,276,185,0,0,0,1,0
0:00:01.737,281,196,0,0,0,1,0
0:00:01.866,287,206,0,0,0,1,0
0:00:01.994,293,215,0,0,0,1,0
0:00:02.138,300,224,0,0,0,1,0
0:00:02.266,309,230,0,0,0,1,0
0:00:02.394,319,234,0,0,1,0,0
0:00:02.426,321,234,0,0,1,0,0
0:00:02.538,330,236,0,0,1,0,0
0:00:02.665,340,238,0,0,1,0,0
0:00:02.793,349,236,0,1,0,0,0
0:00:02.826,351,235,0,1,0,0,0
0:00:02.938,357,231,0,1,0,0,0
0:00:03.066,363,226,1,0,0,0,0
0:00:03.098,365,224,1,0,0,0,0
0:00:03.226,370,216,1,0,0,0,0
0:00:03.338,371,210,1,0,0,0,0
0:00:03.466,370,201,1,0,0,0,0
0:00:03.593,369,191,1,0,0,0,0
0:00:03.737,366,181,1,0,0,0,0
0:00:03.866,364,171,1,0,0,0,0
0:00:03.994,361,163,1,0,0,0,0
0:00:04.138,357,157,1,0,0,0,0
0:00:04.266,353,154,1,0,0,0,0
0:00:04.394,348,153,1,0,0,0,0
0:00:04.538,344,153,1,0,0,0,0
0:00:04.665,338,154,0,0,0,1,0
0:00:04.697,336,154,0,0,0,1,0
0:00:04.826,327,154,0,0,0,1,0
0:00:04.937,323,149,0,0,0,1,0
0:00:05.066,322,142,0,0,0,1,0
0:00:05.194,322,136,0,0,0,1,0
0:00:05.338,323,130,0,0,0,1,0
0:00:05.466,325,124,0,0,0,1,0
0:00:05.593,328,119,0,0,0,1,0
0:00:05.738,334,118,0,0,0,1,0
0:00:05.866,340,115,0,0,0,1,0
0:00:05.994,348,110,1,0,0,0,0
0:00:06.026,349,108,1,0,0,0,0
0:00:06.138,352,102,1,0,0,0,0
0:00:06.266,358,93,1,0,0,0,0
0:00:06.394,363,83,1,0,0,0,0
0:00:06.538,368,73,1,0,0,0,0
0:00:06.666,373,64,1,0,0,0,0
0:00:06.794,379,54,1,0,0,0,0
0:00:06.938,386,46,1,0,0,0,0
0:00:07.066,390,41,1,0,0,0,0
0:00:07.194,390,43,1,0,0,0,0
0:00:07.338,387,43,1,0,0,0,0
0:00:07.466,384,43,1,0,0,0,0
0:00:07.593,378,42,1,0,0,0,0
0:00:07.737,371,40,1,0,0,0,0
0:00:07.866,363,40,1,0,0,0,0
0:00:07.994,355,42,1,0,0,0,0
0:00:08.138,344,48,1,0,0,0,0
0:00:08.266,333,58,0,0,0,1,0
0:00:08.298,330,60,0,0,0,1,0
0:00:08.426,323,69,0,0,0,1,0
0:00:08.538,317,76,0,0,0,1,0
0:00:08.665,311,87,0,0,0,1,0
0:00:08.794,305,98,0,0,0,1,0
0:00:08.938,302,110,0,0,0,1,0
0:00:09.066,300,122,0,0,0,1,0
0:00:09.194,298,134,0,0,0,1,0
0:00:09.338,298,146,0,0,0,1,0
0:00:09.466,299,158,0,0,0,1,0
0:00:09.593,303,170,0,0,0,1,0
0:00:09.738,307,182,0,0,0,1,0
0:00:09.866,314,193,0,0,0,1,0
0:00:09.994,320,205,0,0,0,1,0
