Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,461,94,1,0,0,0,0
0:00:00.349,458,93,1,0,0,0,0
0:00:00.478,447,87,1,0,0,0,0
0:00:00.605,435,82,1,0,0,0,0
0:00:00.717,426,81,1,0,0,0,0
0:00:00.845,414,83,1,0,0,0,0
0:00:00.974,403,87,1,0,0,0,0
0:00:01.085,397,91,1,0,0,0,0
0:00:01.213,389,100,1,0,0,0,0
0:00:01.341,383,109,1,0,0,0,0
0:00:01.453,381,117,1,0,0,0,0
0:00:01.581,382,127,1,0,0,0,0
0:00:01.710,385,138,1,0,0,0,0
0:00:01.854,389,150,1,0,0,0,0
0:00:01.981,395,160,1,0,0,0,0
0:00:02.109,403,170,1,0,0,0,0
0:00:02.253,411,180,1,0,0,0,0
0:00:02.381,421,189,1,0,0,0,0
0:00:02.509,431,197,1,0,0,0,0
0:00:02.653,441,205,1,0,0,0,0
0:00:02.781,451,214,1,0,0,0,0
0:00:02.910,461,223,1,0,0,0,0
0:00:03.053,470,232,1,0,0,0,0
0:00:03.181,477,242,1,0,0,0,0
0:00:03.309,483,255,0,1,0,0,0
0:00:03.341,484,258,0,1,0,0,0
0:00:03.453,487,268,0,1,0,0,0
0:00:03.581,490,280,0,1,0,0,0
0:00:03.709,492,292,0,1,0,0,0
0:00:03.854,493,304,0,1,0,0,0
0:00:03.981,490,313,0,1,0,0,0
0:00:04.109,487,322,0,1,0,0,0
0:00:04.253,481,328,0,1,0,0,0
0:00:04.381,472,332,0,1,0,0,0
0:00:04.509,462,334,0,1,0,0,0
0:00:04.653,450,338,0,1,0,0,0
0:00:04.782,438,341,0,1,0,0,0
0:00:04.909,427,342,0,1,0,0,0
0:00:05.053,416,340,0,1,0,0,0
0:00:05.181,405,335,0,1,0,0,0
0:00:05.309,394,330,0,1,0,0,0
0:00:05.453,382,326,0,1,0,0,0
0:00:05.581,370,323,0,1,0,0,0
0:00:05.710,357,323,0,1,0,0,0
0:00:05.854,345,321,0,1,0,0,0
0:00:05.981,335,316,0,1,0,0,0
0:00:06.109,326,310,0,0,1,0,0
0:00:06.141,325,308,0,0,1,0,0
0:00:06.253,318,302,0,0,1,0,0
0:00:06.381,309,294,0,0,1,0,0
0:00:06.509,300,290,0,0,1,0,0
0:00:06.653,290,287,0,0,1,0,0
0:00:06.782,281,285,0,0,1,0,0
0:00:06.909,273,285,0,0,1,0,0
0:00:07.053,268,284,0,0,1,0,0
0:00:07.181,262,286,0,0,1,0,0
0:00:07.309,259,292,0,0,0,0,1
