Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.777,166,132,0,0,0,1,0
0:00:00.841,164,133,0,0,0,1,0
0:00:00.969,162,143,0,0,0,1,0
0:00:01.097,153,155,0,0,0,1,0
0:00:01.225,147,166,0,0,0,1,0
0:00:01.337,143,172,0,0,0,1,0
0:00:01.465,141,183,0,0,0,1,0
0:00:01.593,136,198,0,0,0,1,0
0:00:01.721,131,216,0,0,0,1,0
0:00:01.849,133,228,0,0,0,1,0
0:00:01.961,132,240,0,0,0,1,0
0:00:02.089,132,256,0,0,1,0,0
0:00:02.153,133,262,0,0,1,0,0
0:00:02.280,134,272,0,0,1,0,0
0:00:02.409,136,282,0,0,1,0,0
0:00:02.537,141,298,0,0,1,0,0
0:00:02.649,144,311,0,0,1,0,0
0:00:02.777,148,321,0,0,1,0,0
0:00:02.905,154,334,0,0,1,0,0
0:00:03.034,161,344,0,0,1,0,0
0:00:03.161,166,352,0,0,1,0,0
0:00:03.272,169,358,0,0,1,0,0
0:00:03.401,173,362,0,0,1,0,0
0:00:03.529,177,365,0,0,1,0,0
0:00:03.657,178,367,0,0,1,0,0
0:00:03.785,182,368,0,0,1,0,0
0:00:03.897,194,371,0,0,1,0,0
0:00:04.026,213,376,0,0,1,0,0
0:00:04.152,228,381,0,0,1,0,0
0:00:04.281,242,386,0,0,1,0,0
0:00:04.409,254,391,0,0,1,0,0
0:00:04.537,267,397,0,0,1,0,0
0:00:04.649,279,402,0,0,1,0,0
0:00:04.777,290,411,0,0,1,0,0
0:00:04.905,298,420,0,0,1,0,0
0:00:05.033,305,432,0,0,1,0,0
0:00:05.161,310,436,0,0,1,0,0
0:00:05.273,310,436,0,0,1,0,0
0:00:05.401,311,434,0,0,1,0,0
0:00:05.529,311,433,0,0,1,0,0
0:00:05.657,313,433,0,0,1,0,0
0:00:06.090,309,430,0,0,1,0,0
0:00:06.216,305,431,0,0,1,0,0
0:00:06.345,300,434,0,0,1,0,0
0:00:06.473,293,432,0,0,1,0,0
0:00:06.585,281,429,0,0,1,0,0
0:00:06.713,266,421,0,0,1,0,0
0:00:06.841,255,417,0,0,1,0,0
0:00:06.969,243,414,0,0,1,0,0
0:00:07.096,232,410,0,0,1,0,0
0:00:07.209,220,407,0,0,1,0,0
0:00:07.337,210,404,0,0,1,0,0
0:00:07.465,202,396,0,0,1,0,0
0:00:07.593,194,390,0,0,1,0,0
0:00:07.721,186,377,0,0,1,0,0
0:00:07.849,175,357,0,0,1,0,0
0:00:07.961,165,345,0,0,1,0,0
0:00:08.088,156,337,0,0,1,0,0
0:00:08.217,148,328,0,0,1,0,0
0:00:08.345,144,319,0,0,1,0,0
0:00:08.473,142,307,0,0,1,0,0
0:00:08.585,143,290,0,0,1,0,0
0:00:08.713,143,270,0,0,1,0,0
0:00:08.841,143,254,0,0,1,0,0
0:00:08.969,141,242,0,0,0,1,0
0:00:09.033,140,236,0,0,0,1,0
0:00:09.161,139,224,0,0,0,1,0
0:00:09.273,137,213,0,0,0,1,0
0:00:09.401,135,200,0,0,0,1,0
0:00:09.529,134,188,0,0,0,1,0
0:00:09.657,139,177,0,0,0,1,0
0:00:09.785,150,163,0,0,0,1,0
0:00:09.897,162,146,0,0,0,1,0
0:00:10.024,170,134,0,0,0,1,0
0:00:10.153,177,124,0,0,0,1,0
0:00:10.281,184,114,0,0,0,1,0
0:00:10.409,191,105,0,0,0,1,0
0:00:10.521,200,96,0,0,0,1,0
0:00:10.649,211,87,0,0,0,1,0
0:00:10.777,223,79,0,0,0,1,0
0:00:10.905,235,73,0,0,0,1,0
0:00:11.032,246,68,0,0,0,1,0
0:00:11.161,256,62,0,0,0,1,0
0:00:11.337,272,56,0,0,0,1,0
0:00:11.465,283,51,0,0,0,1,0
0:00:11.593,294,45,0,0,0,1,0
0:00:11.721,307,40,0,0,0,1,0
0:00:11.849,318,38,0,0,0,1,0
0:00:11.961,329,39,0,0,0,1,0
0:00:12.088,344,45,1,0,0,0,0
0:00:12.153,354,49,1,0,0,0,0
0:00:12.281,369,53,1,0,0,0,0
0:00:12.409,381,55,1,0,0,0,0
0:00:12.521,394,56,1,0,0,0,0
0:00:12.649,406,59,1,0,0,0,0
0:00:12.777,419,63,1,0,0,0,0
0:00:12.905,431,68,1,0,0,0,0
0:00:13.032,442,75,1,0,0,0,0
0:00:13.161,450,81,1,0,0,0,0
0:00:13.273,460,91,1,0,0,0,0
0:00:13.401,468,104,1,0,0,0,0
0:00:13.529,475,116,1,0,0,0,0
0:00:13.657,482,126,1,0,0,0,0
