Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.586,389,409,0,1,0,0,0
0:00:00.650,394,403,0,1,0,0,0
0:00:00.779,401,391,0,1,0,0,0
0:00:00.891,410,380,0,1,0,0,0
0:00:01.019,418,369,0,1,0,0,0
0:00:01.147,428,358,0,1,0,0,0
0:00:01.275,437,348,0,1,0,0,0
0:00:01.403,447,338,0,1,0,0,0
0:00:01.515,457,328,0,1,0,0,0
0:00:01.643,466,319,0,1,0,0,0
0:00:01.771,476,310,0,1,0,0,0
0:00:01.899,485,303,0,1,0,0,0
0:00:02.027,494,298,0,1,0,0,0
0:00:02.139,502,293,0,1,0,0,0
0:00:02.267,508,288,0,1,0,0,0
0:00:02.395,513,282,0,1,0,0,0
0:00:02.522,515,276,0,1,0,0,0
0:00:02.650,514,268,0,1,0,0,0
0:00:02.779,511,260,0,1,0,0,0
0:00:02.891,507,251,0,1,0,0,0
0:00:03.019,504,240,1,0,0,0,0
0:00:03.083,502,235,1,0,0,0,0
0:00:03.211,501,223,1,0,0,0,0
0:00:03.339,501,210,1,0,0,0,0
0:00:03.466,499,199,1,0,0,0,0
0:00:03.578,496,189,1,0,0,0,0
0:00:03.707,490,183,1,0,0,0,0
0:00:03.835,481,177,1,0,0,0,0
0:00:03.963,472,171,1,0,0,0,0
0:00:04.091,462,164,1,0,0,0,0
0:00:04.203,454,157,1,0,0,0,0
0:00:04.331,448,148,1,0,0,0,0
0:00:04.458,443,138,1,0,0,0,0
0:00:04.586,441,127,1,0,0,0,0
0:00:04.715,440,117,1,0,0,0,0
0:00:04.827,439,107,1,0,0,0,0
0:00:04.955,436,99,1,0,0,0,0
0:00:05.083,432,93,1,0,0,0,0
0:00:05.211,426,88,1,0,0,0,0
0:00:05.338,419,85,1,0,0,0,0
0:00:05.466,410,82,1,0,0,0,0
0:00:05.579,401,82,1,0,0,0,0
0:00:05.707,392,84,1,0,0,0,0
0:00:05.835,382,86,1,0,0,0,0
0:00:05.963,372,88,1,0,0,0,0
0:00:06.091,361,89,1,0,0,0,0
0:00:06.203,351,89,1,0,0,0,0
0:00:06.330,340,91,1,0,0,0,0
0:00:06.458,330,93,0,0,0,1,0
0:00:06.522,326,94,0,0,0,1,0
0:00:06.651,320,99,0,0,0,1,0
0:00:06.779,315,108,0,0,0,1,0
0:00:06.891,311,117,0,0,0,1,0
0:00:07.019,308,128,0,0,0,1,0
0:00:07.147,305,138,0,0,0,1,0
0:00:07.274,301,149,0,0,0,1,0
0:00:07.402,296,159,0,0,0,1,0
0:00:07.514,291,170,0,0,0,1,0
0:00:07.643,284,180,0,0,0,1,0
0:00:07.771,276,188,0,0,0,1,0
0:00:07.899,267,195,0,0,0,1,0
0:00:08.027,257,201,0,0,0,1,0
0:00:08.139,247,208,0,0,0,1,0
0:00:08.267,238,216,0,0,0,1,0
0:00:08.395,227,225,0,0,0,1,0
0:00:08.522,217,233,0,0,0,1,0
0:00:08.651,207,241,0,0,0,1,0
0:00:08.779,198,249,0,0,1,0,0
0:00:08.827,193,252,0,0,1,0,0
0:00:08.955,184,260,0,0,1,0,0
0:00:09.083,174,266,0,0,1,0,0
0:00:09.211,164,272,0,0,1,0,0
0:00:09.338,154,275,0,0,1,0,0
0:00:09.450,145,279,0,0,1,0,0
0:00:09.579,137,278,0,0,1,0,0
0:00:09.707,136,273,0,0,1,0,0
0:00:09.835,134,268,0,0,1,0,0
0:00:09.963,135,259,0,0,1,0,0
0:00:10.091,139,244,0,0,0,1,0
0:00:10.139,142,237,0,0,0,1,0
0:00:10.266,147,225,0,0,0,1,0
0:00:10.394,152,214,0,0,0,1,0
0:00:10.523,159,203,0,0,0,1,0
0:00:10.651,167,193,0,0,0,1,0
0:00:10.763,177,185,0,0,0,1,0
0:00:10.891,187,178,0,0,0,1,0
0:00:11.019,200,173,0,0,0,1,0
0:00:11.147,211,168,0,0,0,1,0
0:00:11.274,223,164,0,0,0,1,0
0:00:11.402,234,161,0,0,0,1,0
0:00:11.514,246,162,0,0,0,1,0
0:00:11.643,258,164,0,0,0,1,0
0:00:11.771,271,166,0,0,0,1,0
0:00:11.899,283,168,0,0,0,1,0
0:00:12.027,295,171,0,0,0,1,0
0:00:12.202,314,174,0,0,0,1,0
0:00:12.331,326,177,0,0,0,1,0
0:00:12.459,338,181,1,0,0,0,0
0:00:12.523,344,184,1,0,0,0,0
0:00:12.651,356,189,1,0,0,0,0
0:00:12.763,367,195,1,0,0,0,0
0:00:12.891,377,200,1,0,0,0,0
0:00:13.019,387,208,1,0,0,0,0
0:00:13.147,396,215,1,0,0,0,0
0:00:13.274,404,222,1,0,0,0,0
0:00:13.402,413,228,1,0,0,0,0
0:00:13.515,422,232,1,0,0,0,0
0:00:13.643,431,232,1,0,0,0,0
0:00:13.771,439,230,1,0,0,0,0
0:00:13.899,449,228,1,0,0,0,0
0:00:14.027,458,225,1,0,0,0,0
0:00:14.138,467,224,1,0,0,0,0
0:00:14.266,477,224,1,0,0,0,0
0:00:14.394,484,226,1,0,0,0,0
0:00:14.523,490,230,1,0,0,0,0
0:00:14.651,492,235,1,0,0,0,0
0:00:14.763,490,241,1,0,0,0,0
0:00:14.891,487,247,1,0,0,0,0
0:00:15.019,482,253,0,1,0,0,0
0:00:15.083,480,256,0,1,0,0,0
0:00:15.210,472,260,0,1,0,0,0
0:00:15.338,464,263,0,1,0,0,0
0:00:15.451,454,265,0,1,0,0,0
0:00:15.579,445,267,0,1,0,0,0
0:00:15.707,436,267,0,1,0,0,0
0:00:15.835,427,265,0,1,0,0,0
0:00:15.963,419,260,0,1,0,0,0
0:00:16.075,412,254,0,1,0,0,0
0:00:16.202,407,247,1,0,0,0,0
0:00:16.266,405,242,1,0,0,0,0
0:00:16.394,403,234,1,0,0,0,0
0:00:16.523,403,224,1,0,0,0,0
0:00:16.651,406,215,1,0,0,0,0
0:00:16.763,410,205,1,0,0,0,0
0:00:16.891,416,197,1,0,0,0,0
0:00:17.019,423,189,1,0,0,0,0
0:00:17.146,431,181,1,0,0,0,0
0:00:17.274,440,174,1,0,0,0,0
0:00:17.403,448,168,1,0,0,0,0
0:00:17.515,457,162,1,0,0,0,0
0:00:17.643,463,155,1,0,0,0,0
0:00:17.771,463,149,1,0,0,0,0
0:00:17.899,461,143,1,0,0,0,0
0:00:18.026,457,139,1,0,0,0,0
0:00:18.138,451,138,1,0,0,0,0
0:00:18.266,443,139,1,0,0,0,0
0:00:18.395,435,141,1,0,0,0,0
0:00:18.523,426,143,1,0,0,0,0
0:00:18.651,416,144,1,0,0,0,0
0:00:18.763,407,143,1,0,0,0,0
0:00:18.891,399,140,1,0,0,0,0
0:00:19.018,393,135,1,0,0,0,0
0:00:19.146,387,134,1,0,0,0,0
0:00:19.274,381,137,1,0,0,0,0
0:00:19.403,378,139,1,0,0,0,0
0:00:19.515,375,142,1,0,0,0,0
0:00:19.643,373,145,1,0,0,0,0
0:00:19.771,373,149,1,0,0,0,0
0:00:19.899,374,153,1,0,0,0,0
0:00:20.026,376,156,1,0,0,0,0
0:00:20.138,378,158,1,0,0,0,0
0:00:20.266,383,158,1,0,0,0,0
0:00:20.395,390,158,1,0,0,0,0
0:00:20.523,392,161,0,0,0,0,1
