Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.558,347,428,0,1,0,0,0
0:00:00.622,347,428,0,1,0,0,0
0:00:00.750,350,427,0,1,0,0,0
0:00:00.862,355,425,0,1,0,0,0
0:00:01.055,364,419,0,1,0,0,0
0:00:01.182,372,415,0,1,0,0,0
0:00:01.310,381,410,0,1,0,0,0
0:00:01.438,391,404,0,1,0,0,0
0:00:01.550,401,397,0,1,0,0,0
0:00:01.678,411,390,0,1,0,0,0
0:00:01.806,422,382,0,1,0,0,0
0:00:01.934,432,373,0,1,0,0,0
0:00:02.063,443,365,0,1,0,0,0
0:00:02.190,451,356,0,1,0,0,0
0:00:02.302,457,346,0,1,0,0,0
0:00:02.430,460,336,0,1,0,0,0
0:00:02.558,463,325,0,1,0,0,0
0:00:02.686,464,313,0,1,0,0,0
0:00:02.814,464,300,0,1,0,0,0
0:00:02.926,464,287,0,1,0,0,0
0:00:03.055,465,275,0,1,0,0,0
0:00:03.182,468,263,0,1,0,0,0
0:00:03.310,473,251,0,1,0,0,0
0:00:03.438,478,239,1,0,0,0,0
0:00:03.502,482,234,1,0,0,0,0
0:00:03.614,489,223,1,0,0,0,0
0:00:03.743,497,214,1,0,0,0,0
0:00:03.871,507,207,1,0,0,0,0
0:00:03.999,517,203,1,0,0,0,0
0:00:04.126,520,202,1,0,0,0,0
0:00:04.238,517,201,1,0,0,0,0
0:00:04.366,517,197,1,0,0,0,0
0:00:04.494,514,192,1,0,0,0,0
0:00:04.623,511,187,1,0,0,0,0
0:00:04.750,508,181,1,0,0,0,0
0:00:04.862,505,174,1,0,0,0,0
0:00:04.991,501,169,1,0,0,0,0
0:00:05.118,494,166,1,0,0,0,0
0:00:05.246,485,163,1,0,0,0,0
0:00:05.374,474,160,1,0,0,0,0
0:00:05.502,463,156,1,0,0,0,0
0:00:05.614,452,150,1,0,0,0,0
0:00:05.742,443,142,1,0,0,0,0
0:00:05.870,433,134,1,0,0,0,0
0:00:05.999,425,126,1,0,0,0,0
0:00:06.126,416,117,1,0,0,0,0
0:00:06.238,408,107,1,0,0,0,0
0:00:06.366,400,97,1,0,0,0,0
0:00:06.494,394,87,1,0,0,0,0
0:00:06.623,389,76,1,0,0,0,0
0:00:06.751,384,65,1,0,0,0,0
0:00:06.862,380,55,1,0,0,0,0
0:00:06.991,375,46,1,0,0,0,0
0:00:07.118,370,45,1,0,0,0,0
0:00:07.246,365,47,1,0,0,0,0
0:00:07.374,359,52,1,0,0,0,0
0:00:07.486,349,67,1,0,0,0,0
0:00:07.614,339,78,1,0,0,0,0
0:00:07.742,331,88,1,0,0,0,0
0:00:07.871,324,98,0,0,0,1,0
0:00:07.935,321,103,0,0,0,1,0
0:00:08.062,315,114,0,0,0,1,0
0:00:08.174,311,127,0,0,0,1,0
0:00:08.302,308,140,0,0,0,1,0
0:00:08.430,304,152,0,0,0,1,0
0:00:08.558,300,165,0,0,0,1,0
0:00:08.686,296,177,0,0,0,1,0
0:00:08.814,293,190,0,0,0,1,0
0:00:08.927,290,202,0,0,0,1,0
0:00:09.054,288,215,0,0,0,1,0
0:00:09.182,287,228,0,0,0,1,0
0:00:09.310,285,242,0,0,0,1,0
0:00:09.438,283,255,0,0,1,0,0
0:00:09.486,281,262,0,0,1,0,0
0:00:09.614,278,275,0,0,1,0,0
0:00:09.742,274,288,0,0,1,0,0
0:00:09.871,269,300,0,0,1,0,0
0:00:09.998,264,312,0,0,1,0,0
0:00:10.126,259,324,0,0,1,0,0
0:00:10.238,256,337,0,0,1,0,0
0:00:10.366,253,349,0,0,1,0,0
0:00:10.494,250,362,0,0,1,0,0
0:00:10.623,247,376,0,0,1,0,0
0:00:10.750,243,389,0,0,1,0,0
0:00:10.863,240,401,0,0,1,0,0
0:00:10.990,236,413,0,0,1,0,0
0:00:11.118,236,418,0,0,1,0,0
0:00:11.246,239,417,0,0,1,0,0
0:00:11.374,241,418,0,0,1,0,0
0:00:11.486,244,419,0,0,1,0,0
0:00:11.614,247,422,0,0,1,0,0
0:00:11.743,253,423,0,0,1,0,0
0:00:11.871,259,424,0,0,1,0,0
0:00:11.998,273,422,0,0,1,0,0
0:00:12.126,289,421,0,0,1,0,0
0:00:12.238,302,423,0,0,1,0,0
0:00:12.366,315,425,0,0,1,0,0
0:00:12.494,329,427,0,0,1,0,0
0:00:12.622,342,429,0,1,0,0,0
0:00:12.686,349,429,0,1,0,0,0
0:00:12.799,363,431,0,1,0,0,0
0:00:12.926,375,433,0,1,0,0,0
0:00:13.054,384,433,0,1,0,0,0
0:00:13.182,388,429,0,1,0,0,0
0:00:13.310,392,426,0,1,0,0,0
0:00:13.438,398,421,0,1,0,0,0
0:00:13.551,406,414,0,1,0,0,0
0:00:13.679,415,408,0,1,0,0,0
0:00:13.807,424,401,0,1,0,0,0
0:00:13.934,431,393,0,1,0,0,0
0:00:14.062,437,383,0,1,0,0,0
0:00:14.174,443,372,0,1,0,0,0
0:00:14.302,449,361,0,1,0,0,0
0:00:14.430,457,351,0,1,0,0,0
0:00:14.558,467,343,0,1,0,0,0
0:00:14.686,476,336,0,1,0,0,0
0:00:14.799,485,329,0,1,0,0,0
0:00:14.926,493,323,0,1,0,0,0
0:00:15.054,501,316,0,1,0,0,0
