Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,533,283,0,1,0,0,0
0:00:00.351,532,285,0,1,0,0,0
0:00:00.495,529,288,0,1,0,0,0
0:00:00.623,527,291,0,1,0,0,0
0:00:00.751,523,296,0,1,0,0,0
0:00:00.894,523,301,0,1,0,0,0
0:00:01.023,522,307,0,1,0,0,0
0:00:01.151,520,311,0,1,0,0,0
0:00:01.295,516,315,0,1,0,0,0
0:00:01.423,504,319,0,1,0,0,0
0:00:01.551,490,321,0,1,0,0,0
0:00:01.695,479,319,0,1,0,0,0
0:00:01.822,466,318,0,1,0,0,0
0:00:01.950,453,316,0,1,0,0,0
0:00:02.095,441,311,0,1,0,0,0
0:00:02.223,430,304,0,1,0,0,0
0:00:02.351,423,295,0,1,0,0,0
0:00:02.495,417,284,0,1,0,0,0
0:00:02.623,412,272,0,1,0,0,0
0:00:02.750,408,259,0,1,0,0,0
0:00:02.894,407,245,0,1,0,0,0
0:00:03.023,408,230,1,0,0,0,0
0:00:03.055,408,227,1,0,0,0,0
0:00:03.183,409,212,1,0,0,0,0
0:00:03.295,410,201,1,0,0,0,0
0:00:03.423,413,187,1,0,0,0,0
0:00:03.551,415,183,1,0,0,0,0
0:00:03.695,416,179,0,0,0,0,1
