Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,140,297,0,0,1,0,0
0:00:00.349,141,301,0,0,1,0,0
0:00:00.461,144,311,0,0,1,0,0
0:00:00.589,145,322,0,0,1,0,0
0:00:00.717,149,331,0,0,1,0,0
0:00:00.861,154,339,0,0,1,0,0
0:00:00.989,158,347,0,0,1,0,0
0:00:01.118,162,355,0,0,1,0,0
0:00:01.261,169,360,0,0,1,0,0
0:00:01.389,173,365,0,0,1,0,0
0:00:01.517,178,369,0,0,1,0,0
0:00:01.661,188,379,0,0,1,0,0
0:00:01.789,199,390,0,0,1,0,0
0:00:01.918,207,398,0,0,1,0,0
0:00:02.062,213,404,0,0,1,0,0
0:00:02.190,218,409,0,0,1,0,0
0:00:02.317,223,411,0,0,1,0,0
0:00:02.461,227,412,0,0,1,0,0
0:00:02.589,232,413,0,0,1,0,0
0:00:02.717,244,414,0,0,1,0,0
0:00:02.861,259,413,0,0,1,0,0
0:00:02.989,271,411,0,0,1,0,0
0:00:03.117,281,405,0,0,1,0,0
0:00:03.261,289,397,0,0,1,0,0
0:00:03.389,296,386,0,0,1,0,0
0:00:03.517,299,376,0,0,1,0,0
0:00:03.661,300,365,0,0,1,0,0
0:00:03.789,299,353,0,0,1,0,0
0:00:03.917,294,342,0,0,1,0,0
0:00:04.061,288,332,0,0,1,0,0
0:00:04.190,280,324,0,0,1,0,0
0:00:04.317,278,323,0,0,1,0,0
0:00:04.461,271,322,0,0,0,0,1
