Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,350,361,0,1,0,0,0
0:00:00.341,352,359,0,1,0,0,0
0:00:00.470,360,348,0,1,0,0,0
0:00:00.598,369,337,0,1,0,0,0
0:00:00.710,376,328,0,1,0,0,0
0:00:00.837,386,318,0,1,0,0,0
0:00:00.965,397,312,0,1,0,0,0
0:00:01.109,408,311,0,1,0,0,0
0:00:01.237,418,314,0,1,0,0,0
0:00:01.366,426,320,0,1,0,0,0
0:00:01.510,430,327,0,1,0,0,0
0:00:01.638,433,335,0,1,0,0,0
0:00:01.765,438,341,0,1,0,0,0
0:00:01.909,443,345,0,1,0,0,0
0:00:02.037,445,346,0,1,0,0,0
0:00:02.165,449,347,0,1,0,0,0
0:00:02.309,454,347,0,1,0,0,0
0:00:02.438,457,345,0,1,0,0,0
0:00:02.566,460,344,0,1,0,0,0
0:00:02.709,461,342,0,1,0,0,0
0:00:02.837,462,339,0,1,0,0,0
0:00:02.965,460,333,0,1,0,0,0
0:00:03.109,459,327,0,1,0,0,0
0:00:03.237,459,322,0,1,0,0,0
0:00:03.366,455,318,0,1,0,0,0
0:00:03.510,449,311,0,1,0,0,0
0:00:03.638,442,303,0,1,0,0,0
0:00:03.765,435,293,0,1,0,0,0
0:00:03.909,431,282,0,1,0,0,0
0:00:04.037,428,270,0,1,0,0,0
0:00:04.165,426,258,0,1,0,0,0
0:00:04.310,427,248,0,1,0,0,0
0:00:04.438,433,241,0,1,0,0,0
0:00:04.566,440,240,0,1,0,0,0
0:00:04.709,448,241,0,1,0,0,0
0:00:04.837,454,244,0,1,0,0,0
0:00:04.965,458,249,0,1,0,0,0
0:00:05.109,459,256,0,1,0,0,0
0:00:05.237,457,262,0,1,0,0,0
0:00:05.366,452,268,0,1,0,0,0
0:00:05.510,444,273,0,1,0,0,0
0:00:05.637,436,278,0,1,0,0,0
0:00:05.765,426,284,0,1,0,0,0
0:00:05.909,418,291,0,1,0,0,0
0:00:06.037,412,299,0,1,0,0,0
0:00:06.165,409,306,0,1,0,0,0
0:00:06.310,408,315,0,1,0,0,0
0:00:06.438,409,323,0,1,0,0,0
0:00:06.566,411,332,0,1,0,0,0
0:00:06.709,414,339,0,1,0,0,0
0:00:06.837,419,342,0,1,0,0,0
0:00:06.965,424,343,0,1,0,0,0
0:00:07.109,431,342,0,1,0,0,0
0:00:07.237,438,340,0,1,0,0,0
0:00:07.366,446,337,0,1,0,0,0
0:00:07.510,454,335,0,1,0,0,0
0:00:07.637,462,334,0,1,0,0,0
0:00:07.765,468,334,0,1,0,0,0
0:00:07.909,474,335,0,1,0,0,0
0:00:08.037,477,330,0,1,0,0,0
0:00:08.166,476,324,0,1,0,0,0
0:00:08.310,474,317,0,1,0,0,0
0:00:08.438,468,310,0,1,0,0,0
0:00:08.565,462,300,0,1,0,0,0
0:00:08.709,458,289,0,1,0,0,0
0:00:08.837,457,277,0,1,0,0,0
0:00:08.965,459,265,0,1,0,0,0
0:00:09.110,461,253,0,1,0,0,0
0:00:09.238,463,240,0,1,0,0,0
0:00:09.366,468,227,1,0,0,0,0
0:00:09.398,469,223,1,0,0,0,0
0:00:09.510,471,214,1,0,0,0,0
0:00:09.637,476,202,1,0,0,0,0
0:00:09.765,478,192,1,0,0,0,0
0:00:09.909,479,182,1,0,0,0,0
0:00:10.037,478,175,1,0,0,0,0
0:00:10.165,474,167,1,0,0,0,0
0:00:10.310,469,158,1,0,0,0,0
0:00:10.438,465,149,1,0,0,0,0
0:00:10.565,465,140,1,0,0,0,0
0:00:10.709,467,133,1,0,0,0,0
0:00:10.837,468,128,1,0,0,0,0
0:00:10.965,470,123,1,0,0,0,0
0:00:11.110,466,119,1,0,0,0,0
0:00:11.238,463,115,1,0,0,0,0
0:00:11.366,458,114,1,0,0,0,0
0:00:11.510,453,114,1,0,0,0,0
0:00:11.637,444,117,1,0,0,0,0
0:00:11.765,435,119,1,0,0,0,0
0:00:11.909,425,122,1,0,0,0,0
0:00:12.037,416,123,1,0,0,0,0
0:00:12.166,408,123,1,0,0,0,0
0:00:12.310,402,121,1,0,0,0,0
0:00:12.438,395,118,1,0,0,0,0
0:00:12.565,388,117,1,0,0,0,0
0:00:12.709,384,117,1,0,0,0,0
0:00:12.837,380,122,1,0,0,0,0
0:00:12.965,375,129,1,0,0,0,0
0:00:13.110,366,135,1,0,0,0,0
0:00:13.238,358,137,1,0,0,0,0
0:00:13.366,349,139,1,0,0,0,0
0:00:13.509,341,141,0,0,0,1,0
0:00:13.541,339,141,0,0,0,1,0
0:00:13.669,333,142,0,0,0,1,0
0:00:13.797,328,144,0,0,0,1,0
0:00:13.909,327,148,0,0,0,1,0
0:00:14.038,326,152,0,0,0,1,0
0:00:14.166,329,158,0,0,0,1,0
0:00:14.310,333,166,0,0,0,1,0
0:00:14.438,339,177,0,0,0,1,0
0:00:14.565,345,188,1,0,0,0,0
0:00:14.597,346,191,1,0,0,0,0
0:00:14.709,349,200,1,0,0,0,0
0:00:14.837,353,213,1,0,0,0,0
0:00:14.965,356,225,1,0,0,0,0
0:00:15.110,360,238,0,1,0,0,0
0:00:15.142,360,241,0,1,0,0,0
0:00:15.270,361,253,0,1,0,0,0
0:00:15.398,359,265,0,1,0,0,0
0:00:15.509,356,273,0,1,0,0,0
0:00:15.637,350,280,0,1,0,0,0
0:00:15.766,342,284,0,0,1,0,0
0:00:15.798,339,285,0,0,1,0,0
0:00:15.909,333,286,0,0,1,0,0
0:00:16.038,323,288,0,0,1,0,0
0:00:16.166,313,290,0,0,1,0,0
0:00:16.310,303,292,0,0,1,0,0
0:00:16.437,293,293,0,0,1,0,0
0:00:16.565,285,290,0,0,1,0,0
0:00:16.709,281,284,0,0,1,0,0
0:00:16.837,278,277,0,0,1,0,0
0:00:16.965,275,267,0,0,1,0,0
0:00:17.110,271,258,0,0,1,0,0
0:00:17.238,267,249,0,0,1,0,0
0:00:17.366,266,238,0,0,1,0,0
0:00:17.509,268,228,0,0,0,1,0
0:00:17.541,270,226,0,0,0,1,0
0:00:17.669,274,216,0,0,0,1,0
0:00:17.797,281,207,0,0,0,1,0
0:00:17.909,285,200,0,0,0,1,0
0:00:18.037,293,191,0,0,0,1,0
0:00:18.166,302,183,0,0,0,1,0
0:00:18.310,312,175,0,0,0,1,0
0:00:18.437,321,167,0,0,0,1,0
0:00:18.565,332,161,0,0,0,1,0
0:00:18.709,341,155,0,0,0,1,0
0:00:18.837,348,148,1,0,0,0,0
0:00:18.869,350,147,1,0,0,0,0
0:00:18.998,355,139,1,0,0,0,0
0:00:19.110,358,133,1,0,0,0,0
0:00:19.238,363,125,1,0,0,0,0
0:00:19.365,368,119,1,0,0,0,0
0:00:19.509,376,116,1,0,0,0,0
0:00:19.637,384,117,1,0,0,0,0
0:00:19.765,392,120,1,0,0,0,0
0:00:19.909,398,125,1,0,0,0,0
0:00:20.038,403,130,1,0,0,0,0
0:00:20.166,404,137,1,0,0,0,0
0:00:20.310,400,142,1,0,0,0,0
0:00:20.437,395,145,1,0,0,0,0
0:00:20.565,388,148,1,0,0,0,0
0:00:20.709,384,149,1,0,0,0,0
0:00:20.837,382,152,1,0,0,0,0
0:00:20.966,381,157,1,0,0,0,0
0:00:21.110,375,161,1,0,0,0,0
0:00:21.238,369,167,1,0,0,0,0
0:00:21.365,361,174,1,0,0,0,0
0:00:21.509,352,182,1,0,0,0,0
0:00:21.637,342,188,0,0,0,1,0
0:00:21.669,340,188,0,0,0,1,0
0:00:21.797,331,189,0,0,0,1,0
0:00:21.910,326,186,0,0,0,1,0
0:00:22.038,323,180,0,0,0,1,0
0:00:22.166,322,172,0,0,0,1,0
0:00:22.309,325,165,0,0,0,1,0
0:00:22.437,330,158,0,0,0,1,0
0:00:22.565,337,154,0,0,0,1,0
0:00:22.709,346,153,1,0,0,0,0
0:00:22.741,349,153,1,0,0,0,0
0:00:22.869,357,155,1,0,0,0,0
0:00:22.998,363,160,1,0,0,0,0
0:00:23.110,366,162,1,0,0,0,0
0:00:23.238,370,166,1,0,0,0,0
0:00:23.365,376,169,1,0,0,0,0
0:00:23.509,385,174,1,0,0,0,0
0:00:23.637,395,179,1,0,0,0,0
0:00:23.765,406,184,1,0,0,0,0
0:00:23.910,417,191,1,0,0,0,0
0:00:24.038,427,198,1,0,0,0,0
0:00:24.166,435,207,1,0,0,0,0
0:00:24.309,438,217,1,0,0,0,0
0:00:24.437,437,226,1,0,0,0,0
0:00:24.565,433,234,0,1,0,0,0
0:00:24.597,432,236,0,1,0,0,0
0:00:24.709,429,240,0,1,0,0,0
0:00:24.837,424,245,0,1,0,0,0
0:00:24.965,419,246,0,1,0,0,0
0:00:25.110,415,241,0,1,0,0,0
0:00:25.237,411,236,0,1,0,0,0
0:00:25.365,406,228,1,0,0,0,0
0:00:25.397,406,225,1,0,0,0,0
0:00:25.509,405,219,1,0,0,0,0
0:00:25.637,407,208,1,0,0,0,0
0:00:25.766,410,199,1,0,0,0,0
0:00:25.909,414,190,1,0,0,0,0
0:00:26.038,418,186,1,0,0,0,0
0:00:26.166,420,186,1,0,0,0,0
0:00:26.309,421,183,1,0,0,0,0
0:00:26.437,419,176,0,0,0,0,1
