Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,472,372,0,1,0,0,0
0:00:00.340,470,374,0,1,0,0,0
0:00:00.467,455,375,0,1,0,0,0
0:00:00.579,445,373,0,1,0,0,0
0:00:00.707,434,368,0,1,0,0,0
0:00:00.835,428,360,0,1,0,0,0
0:00:00.947,424,353,0,1,0,0,0
0:00:01.075,419,341,0,1,0,0,0
0:00:01.204,417,330,0,1,0,0,0
0:00:01.348,417,318,0,1,0,0,0
0:00:01.475,417,306,0,1,0,0,0
0:00:01.603,419,293,0,1,0,0,0
0:00:01.747,421,281,0,1,0,0,0
0:00:01.875,423,268,0,1,0,0,0
0:00:02.003,424,257,0,1,0,0,0
0:00:02.147,424,246,0,1,0,0,0
0:00:02.276,421,235,0,1,0,0,0
0:00:02.403,418,226,1,0,0,0,0
0:00:02.435,417,224,1,0,0,0,0
0:00:02.547,413,220,1,0,0,0,0
0:00:02.675,408,216,1,0,0,0,0
0:00:02.803,402,214,1,0,0,0,0
0:00:02.947,394,211,1,0,0,0,0
0:00:03.075,386,205,1,0,0,0,0
0:00:03.204,379,199,1,0,0,0,0
0:00:03.347,371,192,1,0,0,0,0
0:00:03.475,365,186,1,0,0,0,0
0:00:03.603,361,179,1,0,0,0,0
0:00:03.747,361,172,1,0,0,0,0
0:00:03.875,363,165,1,0,0,0,0
0:00:04.003,365,158,1,0,0,0,0
0:00:04.147,369,152,1,0,0,0,0
0:00:04.276,372,147,1,0,0,0,0
0:00:04.403,376,144,1,0,0,0,0
0:00:04.547,379,144,1,0,0,0,0
0:00:04.675,384,145,1,0,0,0,0
0:00:04.803,387,147,1,0,0,0,0
0:00:04.947,390,153,1,0,0,0,0
0:00:05.075,390,158,1,0,0,0,0
0:00:05.204,389,164,1,0,0,0,0
0:00:05.347,385,170,1,0,0,0,0
0:00:05.475,375,175,1,0,0,0,0
0:00:05.603,364,179,1,0,0,0,0
0:00:05.747,355,182,1,0,0,0,0
0:00:05.875,345,185,1,0,0,0,0
0:00:06.004,336,186,0,0,0,1,0
0:00:06.035,333,187,0,0,0,1,0
0:00:06.147,327,186,0,0,0,1,0
0:00:06.275,317,186,0,0,0,1,0
0:00:06.403,308,185,0,0,0,1,0
0:00:06.547,301,183,0,0,0,1,0
0:00:06.675,295,183,0,0,0,1,0
0:00:06.803,290,185,0,0,0,1,0
0:00:06.947,288,190,0,0,0,1,0
0:00:07.075,286,195,0,0,0,1,0
0:00:07.204,287,199,0,0,0,1,0
0:00:07.347,290,202,0,0,0,1,0
0:00:07.475,297,203,0,0,0,1,0
0:00:07.603,308,203,0,0,0,1,0
0:00:07.747,319,204,0,0,0,1,0
0:00:07.875,331,205,0,0,0,1,0
0:00:08.003,343,208,1,0,0,0,0
0:00:08.035,346,209,1,0,0,0,0
0:00:08.148,355,212,1,0,0,0,0
0:00:08.275,366,218,1,0,0,0,0
0:00:08.403,377,224,1,0,0,0,0
0:00:08.547,387,232,0,1,0,0,0
0:00:08.579,389,234,0,1,0,0,0
0:00:08.707,397,243,0,1,0,0,0
0:00:08.835,401,253,0,1,0,0,0
0:00:08.947,402,260,0,1,0,0,0
0:00:09.076,401,269,0,1,0,0,0
0:00:09.203,397,276,0,1,0,0,0
0:00:09.347,390,282,0,1,0,0,0
0:00:09.475,382,287,0,1,0,0,0
0:00:09.603,373,292,0,1,0,0,0
0:00:09.747,364,297,0,1,0,0,0
0:00:09.875,355,304,0,1,0,0,0
0:00:10.003,345,311,0,1,0,0,0
0:00:10.148,335,319,0,0,1,0,0
0:00:10.179,332,321,0,0,1,0,0
0:00:10.307,321,327,0,0,1,0,0
0:00:10.435,309,334,0,0,1,0,0
0:00:10.547,300,338,0,0,1,0,0
0:00:10.675,287,344,0,0,1,0,0
0:00:10.803,275,348,0,0,1,0,0
0:00:10.948,262,351,0,0,1,0,0
0:00:11.076,249,351,0,0,1,0,0
0:00:11.203,237,351,0,0,1,0,0
0:00:11.347,225,351,0,0,1,0,0
0:00:11.475,213,354,0,0,1,0,0
0:00:11.603,203,356,0,0,1,0,0
0:00:11.747,196,360,0,0,1,0,0
0:00:11.875,194,358,0,0,1,0,0
0:00:12.004,194,356,0,0,1,0,0
0:00:12.147,192,354,0,0,1,0,0
0:00:12.275,188,347,0,0,1,0,0
0:00:12.403,183,337,0,0,1,0,0
0:00:12.547,182,318,0,0,1,0,0
0:00:12.675,182,303,0,0,1,0,0
0:00:12.803,184,289,0,0,1,0,0
0:00:12.947,189,276,0,0,1,0,0
0:00:13.076,195,264,0,0,1,0,0
0:00:13.203,202,251,0,0,1,0,0
0:00:13.347,211,241,0,0,1,0,0
0:00:13.475,222,232,0,0,1,0,0
0:00:13.603,233,224,0,0,0,1,0
0:00:13.635,236,223,0,0,0,1,0
0:00:13.747,244,217,0,0,0,1,0
0:00:13.875,255,210,0,0,0,1,0
0:00:14.004,266,204,0,0,0,1,0
0:00:14.147,277,198,0,0,0,1,0
0:00:14.275,287,192,0,0,0,1,0
0:00:14.403,296,186,0,0,0,1,0
0:00:14.547,306,180,0,0,0,1,0
0:00:14.675,313,174,0,0,0,1,0
0:00:14.803,321,169,0,0,0,1,0
0:00:14.947,329,163,0,0,0,1,0
0:00:15.076,338,159,0,0,0,1,0
0:00:15.203,347,156,1,0,0,0,0
0:00:15.235,349,156,1,0,0,0,0
0:00:15.347,356,155,1,0,0,0,0
0:00:15.475,365,158,1,0,0,0,0
0:00:15.603,373,162,1,0,0,0,0
0:00:15.747,380,167,1,0,0,0,0
0:00:15.875,386,173,1,0,0,0,0
0:00:16.004,391,179,1,0,0,0,0
0:00:16.147,395,186,1,0,0,0,0
0:00:16.275,398,194,1,0,0,0,0
0:00:16.403,398,201,1,0,0,0,0
0:00:16.547,397,208,1,0,0,0,0
0:00:16.675,393,213,1,0,0,0,0
0:00:16.803,388,217,1,0,0,0,0
0:00:16.948,382,221,1,0,0,0,0
0:00:17.075,376,223,1,0,0,0,0
0:00:17.203,371,221,1,0,0,0,0
0:00:17.347,365,218,1,0,0,0,0
0:00:17.475,360,213,1,0,0,0,0
0:00:17.603,358,207,1,0,0,0,0
0:00:17.747,358,200,1,0,0,0,0
0:00:17.875,361,194,1,0,0,0,0
0:00:18.004,366,188,1,0,0,0,0
0:00:18.146,374,185,1,0,0,0,0
0:00:18.275,383,182,1,0,0,0,0
0:00:18.403,394,179,1,0,0,0,0
0:00:18.547,404,176,1,0,0,0,0
