Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.588,507,317,0,1,0,0,0
0:00:00.652,505,321,0,1,0,0,0
0:00:00.764,501,331,0,1,0,0,0
0:00:00.892,497,339,0,1,0,0,0
0:00:01.019,489,345,0,1,0,0,0
0:00:01.147,479,351,0,1,0,0,0
0:00:01.275,469,358,0,1,0,0,0
0:00:01.387,460,366,0,1,0,0,0
0:00:01.515,449,373,0,1,0,0,0
0:00:01.644,439,378,0,1,0,0,0
0:00:01.772,428,382,0,1,0,0,0
0:00:01.900,417,381,0,1,0,0,0
0:00:02.011,406,379,0,1,0,0,0
0:00:02.139,395,375,0,1,0,0,0
0:00:02.267,385,369,0,1,0,0,0
0:00:02.395,376,362,0,1,0,0,0
0:00:02.524,369,353,0,1,0,0,0
0:00:02.652,364,343,0,1,0,0,0
0:00:02.764,360,332,0,1,0,0,0
0:00:02.892,359,321,0,1,0,0,0
0:00:03.019,360,309,0,1,0,0,0
0:00:03.147,363,298,0,1,0,0,0
0:00:03.275,368,286,0,1,0,0,0
0:00:03.387,374,275,0,1,0,0,0
0:00:03.516,380,264,0,1,0,0,0
0:00:03.644,388,254,0,1,0,0,0
0:00:03.772,397,244,1,0,0,0,0
0:00:03.836,401,239,1,0,0,0,0
0:00:03.963,409,230,1,0,0,0,0
0:00:04.075,416,220,1,0,0,0,0
0:00:04.203,422,210,1,0,0,0,0
0:00:04.331,424,201,1,0,0,0,0
0:00:04.460,424,192,1,0,0,0,0
0:00:04.588,425,189,1,0,0,0,0
0:00:04.700,425,185,1,0,0,0,0
0:00:04.828,423,181,0,0,0,0,1
